window_start	window_end	in_sum_orig_bytes	in_sum_resp_bytes	in_avg_duration	in_count_uid	out_sum_orig_bytes	out_sum_resp_bytes	out_avg_duration	out_count_uid	internal_sum_orig_bytes	internal_sum_resp_bytes	internal_avg_duration	internal_count_uid
2019-06-02T02:00:00.000Z	2019-06-02T03:00:00.000Z	11707670	409221769	1.6111342828545652	37666	2436213	2134499757	1.2834323931902696	15331	3765857	16615538	0.2549828756693924	24089
2019-06-02T02:10:00.000Z	2019-06-02T03:10:00.000Z	11881614	769014501	1.6447166356306013	36957	5162719	1933870152	1.3498856382534996	14864	3693893	15700054	0.26382751284778433	23506
2019-06-02T02:20:00.000Z	2019-06-02T03:20:00.000Z	12015258	653523504	1.314225373414997	37066	5307470	2137199808	1.2343163751045356	15545	3822956	16759695	0.266664076294953	24248
2019-06-02T02:30:00.000Z	2019-06-02T03:30:00.000Z	12169219	666954879	1.4683978073857769	36638	5465828	1930926766	1.4186357303997315	14885	3769035	15678024	0.2757230390926443	23585
2019-06-02T02:40:00.000Z	2019-06-02T03:40:00.000Z	12204787	660737955	1.4714029460064681	36171	5821350	2121413951	1.3972098186316555	15157	6993597	19350501	0.2740949365294546	24342
2019-06-02T02:50:00.000Z	2019-06-02T03:50:00.000Z	12413649	629524990	1.5043342156862827	35751	5308908	1994928764	1.2778969683502106	15008	6970977	18851038	0.2695930770382679	24040
2019-06-02T03:00:00.000Z	2019-06-02T04:00:00.000Z	12903619	628302558	1.564007206940921	35759	5875646	1885461469	1.3099025699764408	14855	6935964	18192020	0.27849791585774075	23591
2019-06-02T03:10:00.000Z	2019-06-02T04:10:00.000Z	15737173	266466453	1.5149879383482865	35587	3164807	2052222247	1.1326995571960503	15307	7043290	19141092	0.2701600885652986	24242
2019-06-02T03:20:00.000Z	2019-06-02T04:20:00.000Z	15604537	269612185	1.7118433968966147	34994	3085292	1887169887	1.1748722661092978	14712	6924418	18220940	0.2638948550472719	23587
2019-06-02T03:30:00.000Z	2019-06-02T04:30:00.000Z	15289196	251727331	1.5674500080585487	35118	2884279	1877789937	1.149154037242685	14768	6918633	18153190	0.26260182898305123	23600
2019-06-02T03:40:00.000Z	2019-06-02T04:40:00.000Z	15187520	248342893	1.5735085958867239	35203	2580073	1893284245	1.1942841203277357	14768	3704350	15603867	0.25559379659352804	23426
2019-06-02T03:50:00.000Z	2019-06-02T04:50:00.000Z	14942225	251545881	1.6025060520806576	34869	2188748	1898939859	1.150658657941743	14556	3624817	15450286	0.2588126122067317	23528
2019-06-02T04:00:00.000Z	2019-06-02T05:00:00.000Z	14551475	253640071	1.544786308453411	34566	1597181	1984458276	1.210255911933763	14614	3715474	16136960	0.24991312206965707	23888
2019-06-02T04:10:00.000Z	2019-06-02T05:10:00.000Z	481684539	256253983	1.571999568245061	35226	1564792	1956718538	1.2653846441734624	14597	3661056	15719405	0.2503288692659575	23827
2019-06-02T04:20:00.000Z	2019-06-02T05:20:00.000Z	2772882614	246680479	1.4282698454212286	36014	1464971	1905612898	1.2878477549713514	14835	3709965	15545410	0.25684411722106276	24441
2019-06-02T04:30:00.000Z	2019-06-02T05:30:00.000Z	2772879963	247976102	1.567437177636625	36524	1571821	2155390540	1.149267387736871	15673	3745049	16928113	0.25545950153121266	25470
2019-06-02T04:40:00.000Z	2019-06-02T05:40:00.000Z	2772870851	248952137	1.816113159454626	36305	1488354	1947453747	1.1676524110124558	15092	3916030	18307366	0.25632137428284896	24925
2019-06-02T04:50:00.000Z	2019-06-02T05:50:00.000Z	4310084698	252283040	1.94009354490912	39168	1546430	2050998934	1.1596505729571978	15420	3992747	18923539	0.25768956031670237	25134
2019-06-02T05:00:00.000Z	2019-06-02T06:00:00.000Z	5237885147	240046565	2.1571228021778253	39581	1538104	2084240119	1.0934379342164497	15551	3988648	18919841	0.2516669759781189	25227
2019-06-02T05:10:00.000Z	2019-06-02T06:10:00.000Z	8378205949	313830806	2.6118387184690475	39374	1491320	1988971525	1.1026224761747867	15173	4192678	18377099	0.2666888107180878	25359
2019-06-02T05:20:00.000Z	2019-06-02T06:20:00.000Z	10891400990	323260439	2.8236377762012124	39044	1647463	2232836428	1.063490047097695	15436	4297586	19610692	0.24770037748292414	25474
2019-06-02T05:30:00.000Z	2019-06-02T06:30:00.000Z	12480432814	323491310	2.903182993084444	39187	1968408	2011473726	1.1221846853375017	14711	4266967	18243313	0.24175658178484158	24540
2019-06-02T05:40:00.000Z	2019-06-02T06:40:00.000Z	14649935258	323043543	2.9691127244588325	39544	2115381	2187953574	1.1186318426113688	15287	4165356	16872535	0.24023196760619317	25190
2019-06-02T05:50:00.000Z	2019-06-02T06:50:00.000Z	14131285612	317278830	2.6962927433351416	46325	2536568	2118473702	1.0035951226488182	18076	4233647	16635070	0.24176202359118829	26281
2019-06-02T06:00:00.000Z	2019-06-02T07:00:00.000Z	15919841846	328649536	2.7029494995800474	47624	2576690	2115427879	0.9973839744195016	18217	4215403	16783393	0.24681013384765255	26702
2019-06-02T06:10:00.000Z	2019-06-02T07:10:00.000Z	12887504987	380987274	2.5619451944913227	47416	2630454	2168291931	0.996933520958741	18274	4037451	17285374	0.23272491132203854	26444
2019-06-02T06:20:00.000Z	2019-06-02T07:20:00.000Z	8083047116	379608674	2.589390205866758	47147	2460126	1929052659	1.0410259517765068	17647	3913741	16040336	0.24127779435059013	25631
2019-06-02T06:30:00.000Z	2019-06-02T07:30:00.000Z	6493756270	394314190	2.402513426264707	46572	2135277	2136381298	1.0031392575227027	18278	3935597	17388241	0.2517617605644427	26504
2019-06-02T06:40:00.000Z	2019-06-02T07:40:00.000Z	4324206751	534537843	2.120197156085338	46686	1976405	1940067581	1.002410935505655	17769	3879464	16105058	0.26877802985132543	25761
2019-06-02T06:50:00.000Z	2019-06-02T07:50:00.000Z	3305954898	568833687	2.070279315442244	40318	1578810	2032435009	1.1156739463028735	14917	3990671	19258515	0.27087192149040507	25067
2019-06-02T07:00:00.000Z	2019-06-02T08:00:00.000Z	589737457	575362587	1.8831522832782472	40229	1508660	2031242397	1.1557132403350947	14563	3940734	19021168	0.27627092887012417	24870
2019-06-02T07:10:00.000Z	2019-06-02T08:10:00.000Z	11519785	495762416	1.7878395665270348	40104	1439795	1967208095	1.2059573711499345	14253	3887629	18803786	0.28796135740291284	24720
2019-06-02T07:20:00.000Z	2019-06-02T08:20:00.000Z	112746262	533118467	1.7608134701899363	40909	1568270	2162811581	1.1466843075837034	14874	3951918	19690201	0.28433694060843884	25475
2019-06-02T07:30:00.000Z	2019-06-02T08:30:00.000Z	163575042	518579410	1.9405487143719713	41407	1448032	1935713383	1.2157957813247076	14222	3910368	18358097	0.27724003591790136	24556
2019-06-02T07:40:00.000Z	2019-06-02T08:40:00.000Z	163572430	381168112	2.1606612731127224	41038	1554092	2066276720	1.1113573834211077	14621	3921070	19148289	0.26648655792731313	25204
2019-06-02T07:50:00.000Z	2019-06-02T08:50:00.000Z	163079315	356849449	2.4413021598293905	38685	1471012	2020463686	1.1459064206778506	14605	3743309	16052538	0.2617797780355765	24567
2019-06-02T08:00:00.000Z	2019-06-02T09:00:00.000Z	163150842	364405335	2.974039250567067	37032	1439305	1933355688	1.0808711293647468	14262	3739357	15484723	0.25644227087329957	23978
2019-06-02T08:10:00.000Z	2019-06-02T09:10:00.000Z	163127110	318890277	2.914850930866602	37999	1545665	2084945227	0.9753661877564527	15110	3849764	16369258	0.23889091198835	24724
2019-06-02T08:20:00.000Z	2019-06-02T09:20:00.000Z	61981241	274057761	2.8733362577524653	37214	1419921	1888713045	0.9930831646580697	14272	3770134	15447956	0.23925037899883989	24132
2019-06-02T08:30:00.000Z	2019-06-02T09:30:00.000Z	551614916	305437056	2.8664002217980284	38242	1526339	2029348177	0.9330368713752102	14725	3796626	16286162	0.22975450704791003	24901
2019-06-02T08:40:00.000Z	2019-06-02T09:40:00.000Z	1524267806	300408417	3.0357530707250286	41626	1449100	1999736709	1.0674660858339615	14563	3847945	15971414	0.23745341203382284	24481
2019-06-02T08:50:00.000Z	2019-06-02T09:50:00.000Z	2113901067	292465856	2.832501574133126	44528	1448006	2024037970	1.1010529933458093	14427	3934211	18696930	0.23945457442933482	24708
2019-06-02T09:00:00.000Z	2019-06-02T10:00:00.000Z	2462242967	284793365	2.456936400672451	46397	1568462	2137110244	1.0729761951283896	15149	3985430	19534353	0.24725535525538647	25393
2019-06-02T09:10:00.000Z	2019-06-02T10:10:00.000Z	3611958948	282797974	2.427135883961259	46157	1456993	1976471381	1.0908395438053713	14222	3822796	18196565	0.2611190027926088	24350
2019-06-02T09:20:00.000Z	2019-06-02T10:20:00.000Z	4884357879	292366276	2.459913573356919	47487	1579700	2154131996	1.084564580513848	14985	3907535	23874946	0.26228054002327283	24923
2019-06-02T09:30:00.000Z	2019-06-02T10:30:00.000Z	5177001345	256862250	2.4428121437124473	46433	1478636	2046176697	1.0929188119019362	14317	3892244	23034986	0.27670059983402573	24100
2019-06-02T09:40:00.000Z	2019-06-02T10:40:00.000Z	4899400328	257726293	2.1789956936877277	43756	1737757	2065898810	1.0524109524405525	14382	3807954	23349071	0.2650827703333615	24418
2019-06-02T09:50:00.000Z	2019-06-02T10:50:00.000Z	5243314438	261083952	2.307797044960002	40992	1770240	2055406846	0.9652632496541255	14456	3773994	20699440	0.2620395190942485	24510
2019-06-02T10:00:00.000Z	2019-06-02T11:00:00.000Z	6253229569	248648331	2.3417162879212916	39938	1663176	1974997936	1.061978668338057	13761	3675605	20240111	0.25819409613938465	23934
2019-06-02T10:10:00.000Z	2019-06-02T11:10:00.000Z	5913279775	257964417	2.369599467548799	40584	1773002	2102187287	1.0595990830657813	14639	3780581	21115088	0.25082343195934625	24794
2019-06-02T10:20:00.000Z	2019-06-02T11:20:00.000Z	5285276543	245585952	2.3377964344079563	39456	1654917	1927488282	1.0800959692097893	13933	3698949	15439233	0.25850873517621537	23948
2019-06-02T10:30:00.000Z	2019-06-02T11:30:00.000Z	5243926411	264219935	2.289506791798506	39822	1772094	2017545433	1.1374475588499542	14469	3755602	16284476	0.2594884007074901	24594
2019-06-02T10:40:00.000Z	2019-06-02T11:40:00.000Z	5358895432	268171701	2.312157183176415	40360	1530415	2006376251	1.140456290463935	14377	3800899	15992277	0.2624313028881162	24722
2019-06-02T10:50:00.000Z	2019-06-02T11:50:00.000Z	5123222806	265226190	2.198252901562002	43022	1497065	2008267222	1.162137331067825	14272	3839700	18589760	0.2682184182487952	24703
2019-06-02T11:00:00.000Z	2019-06-02T12:00:00.000Z	8524609036	3300917270	2.161393934041392	43406	1582488	2086749911	1.1015931457114032	14865	3981870	19152929	0.25900924098730754	25686
2019-06-02T11:10:00.000Z	2019-06-02T12:10:00.000Z	8539084026	3337222580	2.1691496695886054	42780	1483039	1942171459	1.0821103119634072	14210	4216315	18434296	0.27437296743656	25458
2019-06-02T11:20:00.000Z	2019-06-02T12:20:00.000Z	8910668890	3351407040	2.1342335308323936	43850	1592897	2074119540	1.0648938398791554	14895	4300955	19301906	0.27940474640130625	26329
2019-06-02T11:30:00.000Z	2019-06-02T12:30:00.000Z	8841498001	3342816987	2.1457939304056475	43265	1484220	2051129887	1.0196596370493374	14451	4253553	18938084	0.2731011255056059	25959
2019-06-02T11:40:00.000Z	2019-06-02T12:40:00.000Z	8772167656	3355632409	1.9770172604186342	42520	1758956	2060408499	0.919110369284509	16031	4246776	19089360	0.2699573909561032	25719
2019-06-02T11:50:00.000Z	2019-06-02T12:50:00.000Z	8903481546	3362334597	1.5896168162479094	48794	2378022	2069527973	0.8248797000763924	19635	4241170	16997459	0.249697870906871	27027
2019-06-02T12:00:00.000Z	2019-06-02T13:00:00.000Z	4934688648	323275501	1.4440678405970964	50043	2370349	2078344164	0.870266889358665	19631	4156357	16609519	0.2841881917560018	26492
2019-06-02T12:10:00.000Z	2019-06-02T13:10:00.000Z	4957880930	274133713	1.3840862583749394	49881	2466394	2112880233	0.9077437691298849	19825	3947013	16850106	0.2708970176618042	26328
2019-06-02T12:20:00.000Z	2019-06-02T13:20:00.000Z	7908971761	270937984	1.2975708800162966	49090	2364413	2044492626	0.8636592094489806	19346	3828244	16360986	0.2704481716800307	25565
2019-06-02T12:30:00.000Z	2019-06-02T13:30:00.000Z	9171199172	388239501	1.1744650036192739	50010	2421768	2065735859	0.8856463514191146	19942	3819890	16698459	0.27221998197120045	25903
2019-06-02T12:40:00.000Z	2019-06-02T13:40:00.000Z	9222841331	379325220	1.281592667482743	49832	2146440	2055890308	0.9428301930160098	18299	3784306	16519282	0.2721494254730936	25682
2019-06-02T12:50:00.000Z	2019-06-02T13:50:00.000Z	9201545230	396126285	1.42312620556668	43976	1589772	2065875370	1.0908627238229551	14889	3859626	18870837	0.28199865723820666	24571
2019-06-02T13:00:00.000Z	2019-06-02T14:00:00.000Z	9072256429	407221904	1.5536203038348892	43313	1552577	2035839756	1.0765026101371145	14659	3847581	19002979	0.2566095255674811	24406
2019-06-02T13:10:00.000Z	2019-06-02T14:10:00.000Z	8225242676	413464892	1.5333859295960535	42455	1458242	2082353875	1.1188154180712893	14476	3738293	19014569	0.27270467506570406	23971
2019-06-02T13:20:00.000Z	2019-06-02T14:20:00.000Z	8555488923	417566070	1.4567734535940065	44143	1562387	2056554821	1.1491209720784528	14684	3864861	19108096	0.2553504838099839	24861
2019-06-02T13:30:00.000Z	2019-06-02T14:30:00.000Z	8636176200	370418535	1.4586793002170875	45144	1499657	2030532499	1.1225274224326813	14149	3866074	18753892	0.26374018890524126	24462
2019-06-02T13:40:00.000Z	2019-06-02T14:40:00.000Z	8481735574	424664231	1.3214741944415702	48107	1512752	2038033346	1.098277403581175	14297	3938746	18947822	0.26294090252460073	24796
2019-06-02T13:50:00.000Z	2019-06-02T14:50:00.000Z	8127189081	402145908	1.3675967774304345	46062	1491056	2025240009	1.1171762957314988	14361	3763112	16256760	0.2711437643557983	24868
2019-06-02T14:00:00.000Z	2019-06-02T15:00:00.000Z	10376876848	399741124	1.2713515697098763	47461	1499543	2015606132	1.1033137554615466	14419	3844445	16274310	0.2612109964705877	25500
2019-06-02T14:10:00.000Z	2019-06-02T15:10:00.000Z	10979015325	398995980	1.1611904830137076	50423	1564974	1989879598	1.0701249560221584	14621	3864516	16515667	0.25721408901391085	25951
2019-06-02T14:20:00.000Z	2019-06-02T15:20:00.000Z	9272825903	445666599	5.82185381800958	50673	1453727	2001770674	1.1038741969206938	14224	3825175	16158256	0.25927932691630406	25557
2019-06-02T14:30:00.000Z	2019-06-02T15:30:00.000Z	8299276139	372433966	5.965453042969682	48732	1542019	2019069894	1.1020901989690712	14550	3861906	16536699	0.2501844344404581	25923
2019-06-02T14:40:00.000Z	2019-06-02T15:40:00.000Z	7854244158	312487112	6.4036915378005315	45621	1500623	1995476679	1.1741356015037623	14364	3810566	16291759	0.2508894977481815	25979
2019-06-02T14:50:00.000Z	2019-06-02T15:50:00.000Z	9523413197	312034273	6.43059707734776	45457	1500500	2009423101	1.2583815307864554	14292	3927830	18947773	0.24638869926715923	26063
2019-06-02T15:00:00.000Z	2019-06-02T16:00:00.000Z	7882659953	314881480	6.777617102901192	43119	1508958	2021718289	1.2200306855659253	14251	3895284	18952761	0.26461958533427277	25488
2019-06-02T15:10:00.000Z	2019-06-02T16:10:00.000Z	9639474771	521158435	7.016177057029273	41540	1436679	2047472005	1.2024504019600846	14081	3928664	18761345	0.2534301996390169	25486
2019-06-02T15:20:00.000Z	2019-06-02T16:20:00.000Z	10681317820	578607093	1.7367872329157266	40388	1553041	2105295673	1.1964855211383765	14547	3919822	19571285	0.2545800966057446	26044
2019-06-02T15:30:00.000Z	2019-06-02T16:30:00.000Z	18601147965	601712292	2.087816352066321	41015	1497705	2022656386	1.2382995657037663	14124	3853603	18726802	0.25999345080941705	25574
2019-06-02T15:40:00.000Z	2019-06-02T16:40:00.000Z	28050869200	601006803	2.201108901426661	42547	1590680	2067940318	1.2325782470556021	14604	3928060	19158514	0.2542936925989553	25618
2019-06-02T15:50:00.000Z	2019-06-02T16:50:00.000Z	34060116900	598762019	2.5428173316394744	41916	1545525	2030698314	1.214636057817929	14390	5030051	18970478	26.531892635423738	25051
2019-06-02T16:00:00.000Z	2019-06-02T17:00:00.000Z	42065841745	594388051	2.737014007152427	41804	1556892	2029540207	1.2805453769219992	14308	5014532	18945413	26.620353708578584	24957
2019-06-02T16:10:00.000Z	2019-06-02T17:10:00.000Z	45937667624	389090636	2.9318943559483452	40961	1613961	2040237530	1.2794286277190818	14481	5041902	19192542	26.20503565059939	25352
2019-06-02T16:20:00.000Z	2019-06-02T17:20:00.000Z	43455369979	19400710688	2.646086868317992	39322	1503371	2020684725	1.2581305350021237	14142	5028632	18756641	26.841792456128132	24754
2019-06-02T16:30:00.000Z	2019-06-02T17:30:00.000Z	35270919532	19387403111	2.2458680482786044	40287	1551759	2075096442	1.1655664797274048	14527	5092334	19590493	26.18402758348752	25375
2019-06-02T16:40:00.000Z	2019-06-02T17:40:00.000Z	26288394113	19394160442	1.969801276825667	40903	1445783	1997274554	1.0426804556971174	13814	5008763	18791128	26.580458701287625	25004
2019-06-02T16:50:00.000Z	2019-06-02T17:50:00.000Z	20807829142	19398621535	1.504324005065549	45010	1506048	2034412998	0.8777061605803241	14130	3936560	19152173	0.2518692539120864	25434
2019-06-02T17:00:00.000Z	2019-06-02T18:00:00.000Z	16286786997	19400421990	1.2424781271201544	45280	1464642	2029592849	0.754782643546782	14086	3921614	18982853	0.24636263103918968	25645
2019-06-02T17:10:00.000Z	2019-06-02T18:10:00.000Z	16900536898	19408363845	1.1201039779170943	45782	1434355	2033515910	0.7370360573683092	14067	4168980	18927061	0.26557008728131287	25836
2019-06-02T17:20:00.000Z	2019-06-02T18:20:00.000Z	24504137789	290338727	1.0811482564408323	46966	1511347	2020659645	0.6614859862648942	14270	4230270	19255913	0.2518243426621678	26084
2019-06-02T17:30:00.000Z	2019-06-02T18:30:00.000Z	24784523649	1156393052	1.131202185217995	45163	1427780	2023987482	0.6453071433588999	13951	4212012	18911243	0.2503753490433421	25610
2019-06-02T17:40:00.000Z	2019-06-02T18:40:00.000Z	25191904827	1149436580	1.122540617643673	43415	1584346	2077842654	0.8919692046881535	14334	4276250	19267304	0.24153336739238962	26043
2019-06-02T17:50:00.000Z	2019-06-02T18:50:00.000Z	23695434735	1145251511	1.03193863750001	47440	2020559	2049138885	0.7789331132120042	16924	4243567	16593630	0.23928154566943663	27075
2019-06-02T18:00:00.000Z	2019-06-02T19:00:00.000Z	20102988045	1148729233	1.0507245278806692	48869	2087865	2060920246	0.7730693051056288	17040	4256977	16836841	0.24159544592120732	27312
2019-06-02T18:10:00.000Z	2019-06-02T19:10:00.000Z	14308888717	1135993149	1.099665810646313	49125	2396819	2056784002	0.7179007832192161	17234	4175531	16866787	0.2972942884896123	26715
2019-06-02T18:20:00.000Z	2019-06-02T19:20:00.000Z	6587922876	1135793280	1.1172845046058753	48525	2339290	2085779417	0.7336032787804444	17121	4113403	16628288	0.30084370246640035	26192
2019-06-02T18:30:00.000Z	2019-06-02T19:30:00.000Z	5698897386	251673771	1.0983113952536505	48374	2402928	2061640283	0.7080899488441315	17476	4098453	16404249	0.30403174411195577	26367
2019-06-02T18:40:00.000Z	2019-06-02T19:40:00.000Z	4631531343	271045689	1.10082457309376	47528	2251800	2061012223	0.49752743254632514	17323	4027748	16817679	0.3106728105687571	25793
2019-06-02T18:50:00.000Z	2019-06-02T19:50:00.000Z	4605704782	285104202	1.3082478646974518	41167	1824239	2060739059	0.5643228680809881	14471	4074291	18879733	0.32472072643893374	24532
2019-06-02T19:00:00.000Z	2019-06-02T20:00:00.000Z	3442989131	294897532	1.4626404559508923	39910	1756752	2059758214	0.5424122985967802	14538	4029189	18819597	0.3414297289622867	24159
2019-06-02T19:10:00.000Z	2019-06-02T20:10:00.000Z	2900934765	293933478	1.664158947303462	39699	1469016	2079078487	0.6099956910834667	14389	3828747	18868533	0.27262300711063997	24611
2019-06-02T19:20:00.000Z	2019-06-02T20:20:00.000Z	2915869244	382367126	1.9471357813142967	40341	1496151	2092496737	0.6107746440794443	14551	3841072	18882960	0.27747982126205756	24880
2019-06-02T19:30:00.000Z	2019-06-02T20:30:00.000Z	3808312622	530979484	2.1398628270355227	41390	1432583	2139061912	0.6312453877133577	14178	3856827	19088240	0.27241527694526796	24958
2019-06-02T19:40:00.000Z	2019-06-02T20:40:00.000Z	5154687353	507998038	2.2739030336801234	43735	1513269	2072776082	0.6325376718020196	14345	3846390	18654795	0.2720222101495381	25144
2019-06-02T19:50:00.000Z	2019-06-02T20:50:00.000Z	5415101401	511939927	2.478988512524537	43834	1445006	2073935014	0.6771408924525602	14124	3682784	16186816	0.27053012746470295	25003
2019-06-02T20:00:00.000Z	2019-06-02T21:00:00.000Z	6748970723	496542529	2.5878387340935376	44463	1473011	2077021183	0.7194967036322015	13986	3767996	16162100	0.25803995333679713	25009
2019-06-02T20:10:00.000Z	2019-06-02T21:10:00.000Z	7785507994	508383479	2.446336398393958	46449	1466834	2059338310	0.6508420132398204	13973	3785521	16123568	0.25546268301794806	24626
2019-06-02T20:20:00.000Z	2019-06-02T21:20:00.000Z	8064440545	415825325	2.42627711430898	47914	1628356	2066466410	0.654391523735189	14093	3796083	16173123	0.2609134487572628	24784
2019-06-02T20:30:00.000Z	2019-06-02T21:30:00.000Z	8435548121	279286637	2.3638759222342007	50112	1884130	2022730741	0.7108971727044722	14354	3847224	16387953	0.2620596626691998	25266
2019-06-02T20:40:00.000Z	2019-06-02T21:40:00.000Z	8891824531	294639338	2.4185674873998555	49801	2151533	2142305503	0.7365896353106365	14245	3863473	16481069	0.26316888047351406	25258
2019-06-02T20:50:00.000Z	2019-06-02T21:50:00.000Z	8907660919	277460590	2.45414283836425	49494	2557043	2097338038	0.690860372170072	14488	4026621	19110937	0.2561543213020298	25683
2019-06-02T21:00:00.000Z	2019-06-02T22:00:00.000Z	8962337168	280028489	2.416089240528908	49915	3170950	2112497691	0.7177324140608768	14423	3968084	19373516	0.26495800404763925	25694
2019-06-02T21:10:00.000Z	2019-06-02T22:10:00.000Z	8148150994	266092031	2.510631627633861	49215	3183775	2106356363	0.7102260706252201	14315	3891690	18919190	0.2603447176087555	25493
2019-06-02T21:20:00.000Z	2019-06-02T22:20:00.000Z	7117507666	269650931	2.4908658690094616	47721	3024498	2104950212	0.7797353206182634	14104	3933870	18941001	0.25726653636291785	25328
2019-06-02T21:30:00.000Z	2019-06-02T22:30:00.000Z	5635485246	261524752	2.6166852354558108	44021	2816959	2167264818	0.7247783743476077	13987	3876011	18952487	0.25881359990353187	24879
2019-06-02T21:40:00.000Z	2019-06-02T22:40:00.000Z	3833008408	247102159	2.7486433181409446	42258	2558610	2065911892	0.7735619005461335	13916	3880464	19007878	0.24946412681987634	24933
2019-06-02T21:50:00.000Z	2019-06-02T22:50:00.000Z	2428124803	251441435	2.8821642040628874	39184	2175449	2160619282	0.7936607995970342	13897	3713360	16573760	0.263958525087561	24554
2019-06-02T22:00:00.000Z	2019-06-02T23:00:00.000Z	5510743397	250700287	3.060626637320766	36473	1518965	2039388890	0.7970581880405021	13529	3708415	15659369	0.2536559767999661	24181
2019-06-02T22:10:00.000Z	2019-06-02T23:10:00.000Z	7906161718	251630725	3.087295912933083	35444	1689271	2046615846	0.8319975313536212	13571	3794607	16076885	0.25300818972039485	24320
2019-06-02T22:20:00.000Z	2019-06-02T23:20:00.000Z	7609853961	245395493	3.145035074517216	34435	1687300	2048077390	0.7390138762064936	13676	3716161	16107958	0.25753867882668907	24205
2019-06-02T22:30:00.000Z	2019-06-02T23:30:00.000Z	7609859057	245785388	3.099793922617003	34788	1674411	1988128161	0.7503128364100693	13705	3774152	16049821	0.2666817032449123	23976
2019-06-02T22:40:00.000Z	2019-06-02T23:40:00.000Z	10791209218	244369175	3.090109354706151	35528	1654693	2110848171	0.7176490160382666	14216	3819801	16223641	0.28365205934975496	25375
2019-06-02T22:50:00.000Z	2019-06-02T23:50:00.000Z	10791725756	257555835	2.9890554734543655	39385	1663763	1988783001	0.7421853824376545	14235	3984735	18419701	0.27903010658331506	25914
2019-06-02T23:00:00.000Z	2019-06-03T00:00:00.000Z	6320457085	251034679	2.9562644892452994	39843	1701733	2192347133	0.7506972190129958	14853	4022146	19532255	0.284982804859587	26422
2019-06-02T23:10:00.000Z	2019-06-03T00:10:00.000Z	3194027963	254982862	3.07300972009927	38285	1516818	2106127111	0.7520271349789198	14706	4333451	19099758	0.3057679429920795	26891
2019-06-02T23:20:00.000Z	2019-06-03T00:20:00.000Z	3193946927	259532435	3.1998301717076654	38187	1539685	2203308740	0.7483844565642922	14815	4341807	19518298	0.29397118300437397	27207
2019-06-02T23:30:00.000Z	2019-06-03T00:30:00.000Z	3193929240	268140300	3.2764539064390847	37847	1659122	2159894532	0.7939276945374979	14627	4304520	19045612	0.29395552161425703	27158
2019-06-02T23:40:00.000Z	2019-06-03T00:40:00.000Z	12458715	388494953	3.319402049920136	36939	1630237	2039371439	0.7856602933825607	14084	4217761	18953191	0.28518078383846196	25703
2019-06-02T23:50:00.000Z	2019-06-03T00:50:00.000Z	13366135	379522152	2.768160149766655	42426	2156475	2194281875	0.6530091121063288	17305	4177565	17219329	0.269348376777515	26793
