window_start	window_end	in	out	internal
2019-06-02T04:50:00.000Z	2019-06-02T05:50:00.000Z	4381	176	483
2019-06-02T05:00:00.000Z	2019-06-02T06:00:00.000Z	4717	194	483
2019-06-02T05:10:00.000Z	2019-06-02T06:10:00.000Z	4775	275	481
2019-06-02T05:20:00.000Z	2019-06-02T06:20:00.000Z	5490	278	481
2019-06-02T05:30:00.000Z	2019-06-02T06:30:00.000Z	5654	336	481
2019-06-02T05:40:00.000Z	2019-06-02T06:40:00.000Z	5685	330	481
2019-06-02T05:50:00.000Z	2019-06-02T06:50:00.000Z	12243	3037	576
2019-06-02T06:00:00.000Z	2019-06-02T07:00:00.000Z	14441	3251	585
2019-06-02T06:10:00.000Z	2019-06-02T07:10:00.000Z	14438	3140	586
2019-06-02T06:20:00.000Z	2019-06-02T07:20:00.000Z	13861	3145	586
2019-06-02T06:30:00.000Z	2019-06-02T07:30:00.000Z	13733	3081	586
2019-06-02T06:40:00.000Z	2019-06-02T07:40:00.000Z	13855	3081	586
2019-06-02T06:50:00.000Z	2019-06-02T07:50:00.000Z	8352	367	491
2019-06-02T07:00:00.000Z	2019-06-02T08:00:00.000Z	7091	129	482
2019-06-02T07:10:00.000Z	2019-06-02T08:10:00.000Z	7167	130	481
2019-06-02T07:20:00.000Z	2019-06-02T08:20:00.000Z	7184	122	481
2019-06-02T07:30:00.000Z	2019-06-02T08:30:00.000Z	7261	124	481
2019-06-02T07:40:00.000Z	2019-06-02T08:40:00.000Z	7159	125	481
2019-06-02T07:50:00.000Z	2019-06-02T08:50:00.000Z	3939	124	481
2019-06-02T08:00:00.000Z	2019-06-02T09:00:00.000Z	2936	124	481
2019-06-02T08:10:00.000Z	2019-06-02T09:10:00.000Z	2860	123	481
2019-06-02T08:20:00.000Z	2019-06-02T09:20:00.000Z	2889	123	481
2019-06-02T08:30:00.000Z	2019-06-02T09:30:00.000Z	2737	129	481
2019-06-02T08:40:00.000Z	2019-06-02T09:40:00.000Z	2797	140	481
2019-06-02T08:50:00.000Z	2019-06-02T09:50:00.000Z	2846	156	481
2019-06-02T09:00:00.000Z	2019-06-02T10:00:00.000Z	2729	250	481
2019-06-02T09:10:00.000Z	2019-06-02T10:10:00.000Z	2670	255	481
2019-06-02T09:20:00.000Z	2019-06-02T10:20:00.000Z	2474	255	483
2019-06-02T09:30:00.000Z	2019-06-02T10:30:00.000Z	2506	250	483
2019-06-02T09:40:00.000Z	2019-06-02T10:40:00.000Z	2446	246	483
2019-06-02T09:50:00.000Z	2019-06-02T10:50:00.000Z	1813	235	483
2019-06-02T10:00:00.000Z	2019-06-02T11:00:00.000Z	1706	156	483
2019-06-02T10:10:00.000Z	2019-06-02T11:10:00.000Z	1767	157	483
2019-06-02T10:20:00.000Z	2019-06-02T11:20:00.000Z	1849	182	481
2019-06-02T10:30:00.000Z	2019-06-02T11:30:00.000Z	1839	179	481
2019-06-02T10:40:00.000Z	2019-06-02T11:40:00.000Z	1795	174	481
2019-06-02T10:50:00.000Z	2019-06-02T11:50:00.000Z	4447	182	481
2019-06-02T11:00:00.000Z	2019-06-02T12:00:00.000Z	4715	176	481
2019-06-02T11:10:00.000Z	2019-06-02T12:10:00.000Z	4865	262	481
2019-06-02T11:20:00.000Z	2019-06-02T12:20:00.000Z	5505	237	481
2019-06-02T11:30:00.000Z	2019-06-02T12:30:00.000Z	5538	245	481
2019-06-02T11:40:00.000Z	2019-06-02T12:40:00.000Z	5584	1699	497
2019-06-02T11:50:00.000Z	2019-06-02T12:50:00.000Z	12581	5040	602
2019-06-02T12:00:00.000Z	2019-06-02T13:00:00.000Z	14045	5435	609
2019-06-02T12:10:00.000Z	2019-06-02T13:10:00.000Z	14328	5344	610
2019-06-02T12:20:00.000Z	2019-06-02T13:20:00.000Z	14122	5353	609
2019-06-02T12:30:00.000Z	2019-06-02T13:30:00.000Z	14203	5344	609
2019-06-02T12:40:00.000Z	2019-06-02T13:40:00.000Z	14191	3889	592
2019-06-02T12:50:00.000Z	2019-06-02T13:50:00.000Z	8292	540	487
2019-06-02T13:00:00.000Z	2019-06-02T14:00:00.000Z	7405	137	480
2019-06-02T13:10:00.000Z	2019-06-02T14:10:00.000Z	7604	143	479
2019-06-02T13:20:00.000Z	2019-06-02T14:20:00.000Z	7226	134	479
2019-06-02T13:30:00.000Z	2019-06-02T14:30:00.000Z	7104	144	479
2019-06-02T13:40:00.000Z	2019-06-02T14:40:00.000Z	7173	142	481
2019-06-02T13:50:00.000Z	2019-06-02T14:50:00.000Z	4004	146	481
2019-06-02T14:00:00.000Z	2019-06-02T15:00:00.000Z	3301	145	481
2019-06-02T14:10:00.000Z	2019-06-02T15:10:00.000Z	2626	139	481
2019-06-02T14:20:00.000Z	2019-06-02T15:20:00.000Z	2711	147	480
2019-06-02T14:30:00.000Z	2019-06-02T15:30:00.000Z	2708	138	480
2019-06-02T14:40:00.000Z	2019-06-02T15:40:00.000Z	2574	142	479
2019-06-02T14:50:00.000Z	2019-06-02T15:50:00.000Z	2641	132	479
2019-06-02T15:00:00.000Z	2019-06-02T16:00:00.000Z	2716	228	479
2019-06-02T15:10:00.000Z	2019-06-02T16:10:00.000Z	2760	227	479
2019-06-02T15:20:00.000Z	2019-06-02T16:20:00.000Z	2612	221	480
2019-06-02T15:30:00.000Z	2019-06-02T16:30:00.000Z	2688	227	480
2019-06-02T15:40:00.000Z	2019-06-02T16:40:00.000Z	2679	223	480
2019-06-02T15:50:00.000Z	2019-06-02T16:50:00.000Z	2059	229	480
2019-06-02T16:00:00.000Z	2019-06-02T17:00:00.000Z	1825	139	480
2019-06-02T16:10:00.000Z	2019-06-02T17:10:00.000Z	1933	156	480
2019-06-02T16:20:00.000Z	2019-06-02T17:20:00.000Z	2293	155	480
2019-06-02T16:30:00.000Z	2019-06-02T17:30:00.000Z	2311	149	480
2019-06-02T16:40:00.000Z	2019-06-02T17:40:00.000Z	2388	155	480
2019-06-02T16:50:00.000Z	2019-06-02T17:50:00.000Z	5070	155	482
2019-06-02T17:00:00.000Z	2019-06-02T18:00:00.000Z	5353	167	482
2019-06-02T17:10:00.000Z	2019-06-02T18:10:00.000Z	5243	234	482
2019-06-02T17:20:00.000Z	2019-06-02T18:20:00.000Z	4964	233	482
2019-06-02T17:30:00.000Z	2019-06-02T18:30:00.000Z	5031	238	482
2019-06-02T17:40:00.000Z	2019-06-02T18:40:00.000Z	5032	234	482
2019-06-02T17:50:00.000Z	2019-06-02T18:50:00.000Z	11704	3131	574
2019-06-02T18:00:00.000Z	2019-06-02T19:00:00.000Z	13038	3272	584
2019-06-02T18:10:00.000Z	2019-06-02T19:10:00.000Z	13038	3195	584
2019-06-02T18:20:00.000Z	2019-06-02T19:20:00.000Z	12923	3204	585
2019-06-02T18:30:00.000Z	2019-06-02T19:30:00.000Z	12728	3198	585
2019-06-02T18:40:00.000Z	2019-06-02T19:40:00.000Z	12743	3196	585
2019-06-02T18:50:00.000Z	2019-06-02T19:50:00.000Z	7019	305	491
2019-06-02T19:00:00.000Z	2019-06-02T20:00:00.000Z	6252	147	481
2019-06-02T19:10:00.000Z	2019-06-02T20:10:00.000Z	6210	140	481
2019-06-02T19:20:00.000Z	2019-06-02T20:20:00.000Z	6294	131	480
2019-06-02T19:30:00.000Z	2019-06-02T20:30:00.000Z	6392	142	480
2019-06-02T19:40:00.000Z	2019-06-02T20:40:00.000Z	6353	142	482
2019-06-02T19:50:00.000Z	2019-06-02T20:50:00.000Z	3165	131	482
2019-06-02T20:00:00.000Z	2019-06-02T21:00:00.000Z	2399	130	482
2019-06-02T20:10:00.000Z	2019-06-02T21:10:00.000Z	2344	130	482
2019-06-02T20:20:00.000Z	2019-06-02T21:20:00.000Z	2360	137	482
2019-06-02T20:30:00.000Z	2019-06-02T21:30:00.000Z	2277	129	482
2019-06-02T20:40:00.000Z	2019-06-02T21:40:00.000Z	2285	140	480
2019-06-02T20:50:00.000Z	2019-06-02T21:50:00.000Z	2370	146	480
2019-06-02T21:00:00.000Z	2019-06-02T22:00:00.000Z	2420	160	480
2019-06-02T21:10:00.000Z	2019-06-02T22:10:00.000Z	2796	253	480
2019-06-02T21:20:00.000Z	2019-06-02T22:20:00.000Z	3071	246	480
2019-06-02T21:30:00.000Z	2019-06-02T22:30:00.000Z	3098	246	480
2019-06-02T21:40:00.000Z	2019-06-02T22:40:00.000Z	3046	235	480
2019-06-02T21:50:00.000Z	2019-06-02T22:50:00.000Z	2532	228	480
2019-06-02T22:00:00.000Z	2019-06-02T23:00:00.000Z	2380	214	480
2019-06-02T22:10:00.000Z	2019-06-02T23:10:00.000Z	2038	122	480
2019-06-02T22:20:00.000Z	2019-06-02T23:20:00.000Z	1638	123	480
2019-06-02T22:30:00.000Z	2019-06-02T23:30:00.000Z	1618	120	480
2019-06-02T22:40:00.000Z	2019-06-02T23:40:00.000Z	1639	120	480
2019-06-02T22:50:00.000Z	2019-06-02T23:50:00.000Z	5007	129	480
2019-06-02T23:00:00.000Z	2019-06-03T00:00:00.000Z	5298	129	480
2019-06-02T23:10:00.000Z	2019-06-03T00:10:00.000Z	5354	261	480
2019-06-02T23:20:00.000Z	2019-06-03T00:20:00.000Z	5476	261	480
2019-06-02T23:30:00.000Z	2019-06-03T00:30:00.000Z	5601	284	480
2019-06-02T23:40:00.000Z	2019-06-03T00:40:00.000Z	5752	284	480
2019-06-02T23:50:00.000Z	2019-06-03T00:50:00.000Z	11997	3198	573
