window_start	window_end	in_count_uid	in_distinct_`id.orig_h`	in_distinct_`id.orig_p`	in_distinct_`id.resp_h`	in_distinct_`id.resp_p`	in_distinct_user_agent	out_count_uid	out_distinct_`id.orig_h`	out_distinct_`id.orig_p`	out_distinct_`id.resp_h`	out_distinct_`id.resp_p`	out_distinct_user_agent	internal_count_uid	internal_distinct_`id.orig_h`	internal_distinct_`id.orig_p`	internal_distinct_`id.resp_h`	internal_distinct_`id.resp_p`	internal_distinct_user_agent
2019-06-02T05:40:00.000Z	2019-06-02T06:40:00.000Z	135	1	1	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T05:50:00.000Z	2019-06-02T06:50:00.000Z	405	3	3	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T06:00:00.000Z	2019-06-02T07:00:00.000Z	540	4	4	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T06:10:00.000Z	2019-06-02T07:10:00.000Z	540	4	4	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T06:20:00.000Z	2019-06-02T07:20:00.000Z	540	4	4	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T06:30:00.000Z	2019-06-02T07:30:00.000Z	540	3	4	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T06:40:00.000Z	2019-06-02T07:40:00.000Z	540	3	4	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T06:50:00.000Z	2019-06-02T07:50:00.000Z	270	1	2	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T07:00:00.000Z	2019-06-02T08:00:00.000Z	270	2	2	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T07:10:00.000Z	2019-06-02T08:10:00.000Z	270	2	2	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T07:20:00.000Z	2019-06-02T08:20:00.000Z	270	2	2	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T07:30:00.000Z	2019-06-02T08:30:00.000Z	405	3	3	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T07:40:00.000Z	2019-06-02T08:40:00.000Z	405	3	3	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T07:50:00.000Z	2019-06-02T08:50:00.000Z	405	3	3	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T08:00:00.000Z	2019-06-02T09:00:00.000Z	270	2	2	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T08:10:00.000Z	2019-06-02T09:10:00.000Z	405	3	3	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T08:20:00.000Z	2019-06-02T09:20:00.000Z	405	3	3	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T08:30:00.000Z	2019-06-02T09:30:00.000Z	136	2	2	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T08:40:00.000Z	2019-06-02T09:40:00.000Z	136	2	2	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T08:50:00.000Z	2019-06-02T09:50:00.000Z	137	3	3	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T09:00:00.000Z	2019-06-02T10:00:00.000Z	272	4	4	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T09:10:00.000Z	2019-06-02T10:10:00.000Z	137	3	3	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T09:20:00.000Z	2019-06-02T10:20:00.000Z	137	3	3	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T09:30:00.000Z	2019-06-02T10:30:00.000Z	136	2	2	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T09:40:00.000Z	2019-06-02T10:40:00.000Z	136	2	2	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T09:50:00.000Z	2019-06-02T10:50:00.000Z	270	2	2	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T10:00:00.000Z	2019-06-02T11:00:00.000Z	135	1	1	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T10:10:00.000Z	2019-06-02T11:10:00.000Z	135	1	1	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T10:20:00.000Z	2019-06-02T11:20:00.000Z	135	1	1	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T10:30:00.000Z	2019-06-02T11:30:00.000Z	135	1	1	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T10:40:00.000Z	2019-06-02T11:40:00.000Z	135	1	1	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T11:30:00.000Z	2019-06-02T12:30:00.000Z	1	1	1	1	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T11:40:00.000Z	2019-06-02T12:40:00.000Z	1	1	1	1	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T11:50:00.000Z	2019-06-02T12:50:00.000Z	1	1	1	1	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T12:00:00.000Z	2019-06-02T13:00:00.000Z	1	1	1	1	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T12:10:00.000Z	2019-06-02T13:10:00.000Z	1	1	1	1	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T12:20:00.000Z	2019-06-02T13:20:00.000Z	1	1	1	1	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T12:50:00.000Z	2019-06-02T13:50:00.000Z	1	1	1	1	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T13:00:00.000Z	2019-06-02T14:00:00.000Z	1	1	1	1	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T13:10:00.000Z	2019-06-02T14:10:00.000Z	137	3	2	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T13:20:00.000Z	2019-06-02T14:20:00.000Z	137	3	2	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T13:30:00.000Z	2019-06-02T14:30:00.000Z	137	3	2	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T13:40:00.000Z	2019-06-02T14:40:00.000Z	272	4	3	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T13:50:00.000Z	2019-06-02T14:50:00.000Z	271	3	3	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T14:00:00.000Z	2019-06-02T15:00:00.000Z	406	4	4	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T14:10:00.000Z	2019-06-02T15:10:00.000Z	270	2	2	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T14:20:00.000Z	2019-06-02T15:20:00.000Z	270	2	2	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T14:30:00.000Z	2019-06-02T15:30:00.000Z	270	2	2	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T14:40:00.000Z	2019-06-02T15:40:00.000Z	270	2	2	135	2	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T14:50:00.000Z	2019-06-02T15:50:00.000Z	270	2	2	135	2	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T15:00:00.000Z	2019-06-02T16:00:00.000Z	135	1	1	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T15:10:00.000Z	2019-06-02T16:10:00.000Z	270	2	2	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T15:20:00.000Z	2019-06-02T16:20:00.000Z	270	2	2	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T15:30:00.000Z	2019-06-02T16:30:00.000Z	270	2	2	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T15:40:00.000Z	2019-06-02T16:40:00.000Z	270	2	2	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T15:50:00.000Z	2019-06-02T16:50:00.000Z	405	3	3	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T16:00:00.000Z	2019-06-02T17:00:00.000Z	540	4	4	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T16:10:00.000Z	2019-06-02T17:10:00.000Z	406	4	4	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T16:20:00.000Z	2019-06-02T17:20:00.000Z	406	4	4	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T16:30:00.000Z	2019-06-02T17:30:00.000Z	406	4	4	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T16:40:00.000Z	2019-06-02T17:40:00.000Z	272	4	3	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T16:50:00.000Z	2019-06-02T17:50:00.000Z	137	3	2	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T17:00:00.000Z	2019-06-02T18:00:00.000Z	3	3	1	3	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T17:10:00.000Z	2019-06-02T18:10:00.000Z	138	4	2	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T17:20:00.000Z	2019-06-02T18:20:00.000Z	138	4	2	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T17:30:00.000Z	2019-06-02T18:30:00.000Z	543	6	5	135	3	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T17:40:00.000Z	2019-06-02T18:40:00.000Z	813	6	7	135	5	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T17:50:00.000Z	2019-06-02T18:50:00.000Z	813	6	7	135	5	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T18:00:00.000Z	2019-06-02T19:00:00.000Z	813	6	7	135	5	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T18:10:00.000Z	2019-06-02T19:10:00.000Z	812	4	7	135	6	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T18:20:00.000Z	2019-06-02T19:20:00.000Z	812	4	7	135	6	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T18:30:00.000Z	2019-06-02T19:30:00.000Z	542	3	5	135	5	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T18:40:00.000Z	2019-06-02T19:40:00.000Z	541	4	5	135	3	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T18:50:00.000Z	2019-06-02T19:50:00.000Z	676	5	6	135	3	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T19:00:00.000Z	2019-06-02T20:00:00.000Z	810	5	80	135	3	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T19:10:00.000Z	2019-06-02T20:10:00.000Z	810	6	80	135	3	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T19:20:00.000Z	2019-06-02T20:20:00.000Z	945	7	81	135	3	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T19:30:00.000Z	2019-06-02T20:30:00.000Z	810	6	80	135	2	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T19:40:00.000Z	2019-06-02T20:40:00.000Z	676	5	79	135	3	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T19:50:00.000Z	2019-06-02T20:50:00.000Z	541	4	78	135	3	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T20:00:00.000Z	2019-06-02T21:00:00.000Z	406	3	3	135	3	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T20:10:00.000Z	2019-06-02T21:10:00.000Z	271	3	3	135	2	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T20:20:00.000Z	2019-06-02T21:20:00.000Z	407	5	4	135	2	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T20:30:00.000Z	2019-06-02T21:30:00.000Z	407	5	4	135	2	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T20:40:00.000Z	2019-06-02T21:40:00.000Z	271	3	3	135	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T20:50:00.000Z	2019-06-02T21:50:00.000Z	406	4	4	135	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T21:00:00.000Z	2019-06-02T22:00:00.000Z	406	4	4	135	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T21:10:00.000Z	2019-06-02T22:10:00.000Z	406	4	4	135	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T21:20:00.000Z	2019-06-02T22:20:00.000Z	135	1	1	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T21:30:00.000Z	2019-06-02T22:30:00.000Z	135	1	1	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T21:40:00.000Z	2019-06-02T22:40:00.000Z	135	1	1	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T22:10:00.000Z	2019-06-02T23:10:00.000Z	1215	1	1	135	9	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T22:20:00.000Z	2019-06-02T23:20:00.000Z	1215	1	1	135	9	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T22:30:00.000Z	2019-06-02T23:30:00.000Z	1350	2	2	135	10	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T22:40:00.000Z	2019-06-02T23:40:00.000Z	1620	4	4	135	10	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T22:50:00.000Z	2019-06-02T23:50:00.000Z	1620	4	4	135	10	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T23:00:00.000Z	2019-06-03T00:00:00.000Z	1620	4	4	135	10	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T23:10:00.000Z	2019-06-03T00:10:00.000Z	405	3	3	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T23:20:00.000Z	2019-06-03T00:20:00.000Z	405	3	3	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T23:30:00.000Z	2019-06-03T00:30:00.000Z	270	2	2	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-02T23:50:00.000Z	2019-06-03T00:50:00.000Z	135	1	1	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
