conn_in	conn_out	dns_in_distinct	ssh_in
48431	16416	39	6543
48310	16986	42	5502
47770	16190	46	5220
47788	16627	46	4670
47330	16365	44	4420
46642	16606	47	4112
46863	16474	38	3872
46957	16447	38	3601
46863	16468	40	3273
48403	15902	39	3262
48233	16177	41	3003
48197	15921	47	2705
47767	16288	51	2707
47345	15948	45	3137
47661	16896	48	3180
54299	19388	44	3209
55938	20185	43	3222
57087	19952	38	3232
57232	20257	37	3279
56703	19854	43	2874
57603	19772	46	2895
52177	17520	47	2989
52769	17084	49	3291
52850	17466	50	3712
54066	16836	48	4044
55001	18240	44	4415
54409	19741	38	4741
51926	20086	36	4920
50180	19329	35	4885
50011	19708	36	4767
49790	19695	34	4870
49709	18821	35	4736
137862	16739	32	4650
290810	16254	37	4688
377921	16921	36	4757
377907	16358	35	4739
377596	16755	36	4549
377788	16233	36	4556
290201	16849	38	4526
136829	16532	39	4454
50096	16503	39	4317
49655	16286	39	4179
49637	16361	38	4044
49954	16860	38	3912
49312	16196	37	3812
54623	16466	34	3731
54829	16113	34	3715
55358	16745	33	3753
55841	16555	27	3950
55568	16598	32	4140
56788	16773	35	4334
71220	20938	42	4498
75451	21100	40	4651
76765	20557	38	4784
77357	20467	37	4686
78338	20158	36	4514
78667	20152	37	4335
68338	16148	32	4681
66987	15832	34	4787
67355	16025	35	4833
68665	15856	39	5184
69434	16239	36	5732
69369	16129	35	5916
63237	15868	34	5982
62334	16580	33	5679
61657	16178	34	5534
61482	16256	36	5551
61518	16772	36	5090
61681	16621	31	4950
61365	17441	31	4398
61146	17030	28	4618
62712	17120	29	4606
64305	17757	26	4161
64427	16946	25	4215
64862	17503	26	4507
62940	16629	27	4271
61747	16422	25	4022
60585	17120	24	3626
56162	16371	25	3542
53703	16651	25	3510
51114	16280	27	3191
52557	16437	25	3626
51081	16995	25	3462
48485	16575	26	3668
47999	16974	23	3381
47167	16645	23	2952
52493	16454	25	2654
68967	20755	25	2301
71490	20372	25	2579
73945	20493	26	4767
74769	20346	28	5307
75589	19970	30	6603
71107	20668	28	7322
55466	16100	27	7551
54488	16491	27	8154
53280	16237	25	6357
53485	15961	22	6442
54920	16854	21	6764
55216	16264	22	7292
52507	16603	21	8052
51612	16249	25	8101
51308	16041	25	8477
51187	16700	25	8343
49749	16065	28	7194
49392	16109	28	6384
49138	16245	29	5690
48174	15832	32	5127
47675	16418	33	4662
47330	15785	37	4686
47409	15727	39	4620
47327	16320	40	4638
47444	15907	41	4627
47955	16601	37	4639
48398	16019	37	4617
47884	15936	34	4569
47562	16308	31	4595
46573	15382	33	4538
48542	16039	34	4546
48861	15261	35	4465
50865	15909	38	4346
53990	16380	35	4249
56486	15871	33	4157
59650	16749	34	4035
69186	19767	35	3845
54809	19216	34	4411
52098	19178	36	4775
48516	19018	35	4817
48339	19154	34	4599
48740	19134	99	4723
43686	15647	99	4637
40903	14901	94	4698
40519	14733	94	4359
41348	15349	93	4101
41659	14821	96	4155
45847	15510	28	7277
44624	15059	38	8557
44967	15680	108	9583
45854	15484	111	10259
46052	15988	110	10517
46215	16164	111	10848
42702	16390	113	7927
41713	16528	105	6941
40896	16925	36	5707
39822	16655	33	5043
39413	16491	33	4836
38785	16116	33	4512
38391	15983	34	4157
37151	15694	37	3824
36646	15443	106	3825
36823	15526	105	3875
36801	15410	107	3869
37171	15710	114	3856
36937	15436	125	3839
39635	15678	127	3779
39177	15241	97	3721
38983	15705	97	3676
38097	15181	96	3671
38001	15329	88	3641
37646	15164	36	3615
43680	18273	31	3587
47124	21206	39	3590
46816	21164	38	3514
46959	21117	40	3406
47404	21529	43	3327
47774	21333	119	3266
46185	18836	120	3229
44058	15572	119	3153
44687	15875	120	3123
44583	15600	121	3126
44069	15414	124	3169
44038	15592	50	3169
38769	15364	48	3169
38210	16596	47	3199
38149	16219	44	3236
38945	17211	39	3257
39258	16697	38	3233
40438	17389	37	3248
39824	17146	37	3231
39918	17093	36	3449
40352	16982	40	3519
40352	16904	37	3509
40045	16826	32	3486
40152	16782	32	3453
40136	16745	31	3413
39986	16097	29	3126
39902	16710	104	2986
39156	15799	103	2920
39530	16506	103	2871
38299	15896	103	2835
39992	16290	102	2817
40256	16439	101	2770
39413	16238	23	2736
39795	17393	98	2756
39796	16830	98	2794
42479	17789	99	4579
48076	21259	98	4916
50567	21760	99	5418
50657	21159	101	5739
51639	20932	25	5976
51584	21180	27	5930
49630	20487	29	4076
45494	17213	28	4148
44107	16423	72	3977
45196	17339	72	3649
45196	17114	73	3351
45456	17174	72	3315
45278	17435	73	3363
42390	16759	74	2899
41631	17400	30	2567
42090	17020	32	2533
42661	16975	32	2900
43126	17250	33	2991
43196	16537	33	3240
44999	17271	33	3231
45975	17120	30	3233
48169	17022	29	3273
49238	17563	26	2903
50186	16961	27	2854
52263	17700	26	3201
52315	16792	24	3525
52613	16558	27	4006
51762	16896	27	4139
50722	15747	31	4216
51470	16416	31	4608
51300	16056	30	4504
53505	16126	32	4608
54135	16255	29	4311
54068	15569	32	4205
55865	16153	33	4180
54729	15647	33	3808
51861	15263	32	3335
54258	19504	33	3011
54240	19320	35	2875
52640	19803	35	2913
52845	20071	46	2921
53473	19621	108	2926
56668	20288	110	2917
54718	16157	107	2919
54627	15973	105	2948
53944	15991	102	2974
49711	14931	89	3014
47362	15668	24	3045
44563	15431	94	3072
39837	15230	98	3214
36577	15374	98	3380
35981	14875	97	3402
36729	15595	96	3449
37664	15975	95	3470
37837	15423	28	3570
38430	16226	26	3556
39173	16064	28	3484
40101	16484	28	3517
39795	16258	26	3528
39144	15571	28	3529
38902	16062	28	3466
37616	15464	93	3376
36945	15365	94	3306
37489	14954	95	4541
38068	14873	97	5526
37951	14800	96	5869
38059	14453	95	6199
40516	14750	28	6375
41359	14394	26	7200
40745	14870	27	6627
39933	14501	29	5745
39726	14694	28	5696
39604	14326	26	6028
44922	16997	30	6125
57828	18991	42	7251
57891	19069	39	7322
57872	18620	39	7522
58078	18991	39	7786
58254	18886	42	8156
51678	15856	40	8253
51382	15887	37	8345
51573	15686	40	8313
51568	16160	39	8219
51780	16016	38	8066
51928	16347	37	7756
48271	15762	40	7483
47345	16394	42	7331
47907	16065	41	7939
50731	16365	40	9885
51160	16138	38	10666
52332	16409	35	11971
52759	16455	31	12648
52321	16042	29	12788
51553	16486	30	12178
48756	15920	29	10238
47657	16262	29	9441
45202	15658	31	7764
44512	16325	32	6732
44572	16207	34	6223
44242	16134	32	5766
44548	16238	35	5360
45425	16904	39	5109
45763	17312	40	5148
48825	17239	42	5173
48543	17711	41	5167
48934	18565	44	5203
48730	19170	44	5106
47483	18672	41	4979
47412	18530	39	4857
52570	20945	41	4689
54077	20904	38	4728
53744	19990	35	4703
53506	19415	37	4655
53602	19216	36	4640
53977	19230	36	4716
50237	16612	38	4821
52247	17489	42	4777
51695	17496	44	4744
50885	17635	43	4799
52258	17237	41	4797
54199	17434	42	4774
52206	16936	38	4803
50431	15998	36	4840
51190	15798	38	5007
51934	15907	34	5050
50536	16007	31	5070
48435	15914	29	5119
45248	16423	29	5129
43451	16009	30	5152
43226	16469	28	4988
42740	15889	28	4931
43247	16372	30	4897
42915	15951	30	4883
43709	16300	29	4892
42508	15788	30	4803
42071	15817	30	4816
42325	15864	31	4885
41394	15523	29	4941
41498	15549	28	4945
43791	16016	29	4968
45225	16639	27	5037
45483	16370	31	5053
45742	16868	31	5008
46676	16621	34	5007
48433	17465	36	5883
56865	19882	36	7715
59385	20557	38	8569
59782	19964	34	9394
60528	20304	34	10079
60404	20108	30	10542
59876	19843	28	9967
54073	16353	29	8444
53463	16423	26	7791
53084	16787	26	6975
52177	16524	28	6445
51668	16905	27	5957
50741	16677	31	5613
46374	17079	32	5211
45041	16506	34	4827
45609	17099	34	4643
47520	16771	32	4530
50674	17470	33	4394
53550	17252	30	4393
56541	17583	30	4762
57784	17217	28	4915
59549	17144	27	4969
60961	17049	34	5229
61780	16921	43	5306
62342	16747	49	5558
62382	16757	55	5198
63322	16602	58	5323
64210	16746	60	5377
63571	16547	56	5083
62617	16421	54	5061
61139	16225	55	4807
63020	15966	56	4972
62590	16147	57	4790
62571	16280	60	4812
62071	16465	56	4707
60542	16165	55	4720
59641	16351	49	4579
65875	19898	47	4623
66928	20383	43	4746
65774	20055	35	4773
65199	20128	36	4982
65945	20333	41	5291
66090	20491	40	5751
59051	16911	38	5796
57155	16603	37	5978
55819	16369	38	6302
55247	16493	36	6510
54104	16326	38	6460
53845	16679	38	6458
50849	16409	41	6562
50981	16540	41	6595
52792	16421	41	6692
53912	16667	40	6581
54890	16430	40	6614
54787	16351	39	6617
54750	16470	38	6472
53598	16477	36	6398
51437	16625	37	6100
49756	16657	37	5864
47842	16649	33	5592
47438	16840	34	5321
47147	16656	35	5073
47631	16677	37	4797
49461	16542	40	4688
51069	16499	40	4834
52512	16639	42	4886
54262	16719	46	4927
57789	16861	44	5016
58232	16741	43	5188
57414	17041	39	5200
56637	16923	39	5076
56473	16890	35	5031
55395	16615	35	4951
61263	19691	34	4938
52617	19337	98	2378
52498	18637	114	2316
52903	19245	124	2276
52592	18639	107	2268
53027	19169	121	2265
46333	16120	120	2257
46385	16330	121	2443
46359	15989	102	2447
46674	16222	99	2534
46885	15967	99	2563
47113	16078	41	2610
43692	15947	32	2639
42487	15829	34	2501
46188	16375	36	2566
50340	16807	35	2511
54825	17866	34	2455
59246	18239	36	2412
63522	19246	31	2361
67050	18940	29	2342
65175	18988	26	2275
61306	18444	29	2298
57022	17912	29	2390
52481	17280	30	2388
49395	17220	29	2418
45773	17162	32	2431
44619	17582	31	2430
44122	17164	31	2359
44417	17664	33	2339
43556	17084	29	2347
45472	17118	33	2341
45573	16868	35	2328
45429	16955	37	2314
50088	17291	36	2436
49313	16955	35	2347
49839	17640	36	2298
56692	20115	35	2331
57806	20370	34	2255
58273	19826	36	2272
55156	21804	37	2207
55998	23057	34	2409
56912	23469	39	2483
50250	20043	41	2463
49793	20391	41	2546
48678	19859	38	2551
47944	18300	36	2506
46752	16260	41	2384
46416	15886	36	2367
43519	16180	34	2388
42244	15659	38	2376
42416	16126	35	2398
41615	15294	36	2425
42693	16262	75	2452
42131	15618	75	2505
42546	16136	75	2601
42292	15808	75	2663
41929	15951	75	2718
41893	15993	77	2786
41593	15696	32	2755
41635	16203	32	2738
41805	15638	61	2631
44637	16616	60	2565
47117	16078	58	2492
50004	16765	56	2485
52194	16268	59	2470
55394	17193	60	3007
59648	17159	36	3100
59983	16942	39	3077
60904	17106	42	3113
60642	16946	43	3036
60888	17202	39	3010
60426	16548	36	2402
67183	20482	26	2234
68734	21037	24	2165
67998	21172	21	2010
68099	20880	20	1889
68063	21584	19	1831
67114	21023	19	1774
59221	17809	20	1694
55500	16477	20	1693
53606	17068	21	1719
51516	17077	24	1734
49987	16364	91	1724
50895	16707	92	2009
50048	16313	96	2167
52264	17379	96	2271
53681	16329	167	2363
56118	16735	168	2669
57313	16528	152	2964
57100	16662	150	3017
57898	16646	172	3215
57426	16029	172	3277
58108	16939	151	3237
57699	16184	150	3026
57761	16869	153	2793
58260	16141	153	2508
56499	16369	134	2310
56348	15992	139	2336
54418	15850	124	2356
52071	16276	123	2343
49349	15801	120	2295
46481	16565	126	2316
46288	15776	127	2263
44672	16597	108	2177
44241	16209	106	2195
44881	16518	102	2220
45483	16748	64	2311
45459	16518	32	2333
53077	20941	32	2478
54743	20869	30	2533
55576	21536	32	2846
55385	21085	34	2880
56360	21338	37	2878
57091	21316	38	2896
52287	17661	38	2799
51779	17522	37	2746
51298	16619	63	2490
51166	16837	96	2493
51553	16331	92	2564
51722	16802	90	2555
48163	16233	90	2526
48400	16382	89	2624
47831	16684	104	2574
47696	16736	92	2546
46480	17506	94	2450
45206	16535	94	2405
44660	17626	93	2402
42794	17363	108	2403
42742	17491	96	2460
42398	17685	96	2534
41971	16778	94	2568
42361	17733	95	2596
41361	17068	97	2665
40858	17617	36	2573
40648	17585	27	2563
40268	17006	24	2559
40448	17630	22	2633
40330	16762	21	2660
43236	16903	21	2632
43457	15917	20	2634
43247	16218	22	2620
46760	16659	24	2529
48459	16132	27	2479
48469	16712	30	2437
54790	19557	30	2363
57918	20404	32	4424
57544	20310	34	4456
57307	20329	36	4468
56632	20324	78	4481
56459	20324	78	4764
49739	16981	79	4483
49212	17124	79	4733
50008	17053	78	4639
49830	16950	78	4543
50116	16778	33	4517
50301	17002	38	4235
46715	16680	37	4265
45552	16788	35	4018
45021	16451	35	4062
45462	16818	34	4101
45555	16735	32	4217
45891	16875	29	4276
46959	17056	30	4401
47027	17169	31	4539
47757	17753	33	4608
49817	17846	35	4621
52451	18443	37	4572
52528	17894	38	4511
53186	18597	41	4448
56624	18158	44	4339
56283	18347	44	4291
55161	17698	44	4327
54035	17512	41	4280
56196	17606	38	4297
59927	16777	35	4609
58273	17161	35	4892
59704	16382	36	5183
59918	16982	34	5039
58894	16611	41	4884
56775	17045	41	4697
61812	19010	41	4210
64105	19425	38	3730
62449	19574	37	3272
62630	19498	37	3241
65612	19683	34	3220
65032	19088	35	3250
59239	17856	40	3320
56634	16962	41	3619
58379	17534	43	3685
56479	16667	42	3728
53503	17194	44	3889
55122	17292	44	3886
52976	17444	42	3788
50592	17258	42	3523
49655	17443	43	3421
51815	17924	43	3397
51981	18043	41	3273
49759	17777	39	3303
48980	17696	37	3311
50437	17824	35	3269
50613	18051	36	3273
48804	17744	33	3227
49913	17556	34	3257
50939	17984	34	3195
49452	17871	33	3187
49236	18072	32	3188
49488	17894	32	3142
51226	18292	32	3080
50012	18337	31	3027
51035	18344	29	3015
54046	18163	31	2973
53470	18052	34	2994
53221	18077	32	3038
52735	18383	29	3195
53242	18178	28	3165
53155	18458	27	3181
61034	20806	24	3224
64457	21431	24	3149
63137	20687	24	3041
61368	20507	26	2847
59646	19797	27	2840
59626	19852	28	2779
52782	17169	27	2703
52153	17281	25	2703
53547	17232	27	2752
54258	17545	29	2765
55452	17913	32	2733
55008	17914	31	2661
50993	17840	32	2754
49119	17848	32	2718
50484	17970	31	3098
53393	18183	29	4071
53543	19019	29	4165
52858	18618	30	4539
54356	19125	28	4632
54545	18311	28	5033
54137	19008	30	5330
51223	18149	34	4356
52105	17746	33	4219
53962	17993	34	4193
53164	18077	36	4274
52368	18537	35	3886
50823	17970	36	3805
50660	18337	33	4196
50328	18320	38	4520
49889	18243	38	4648
52417	17879	40	4537
53270	17902	43	4953
53141	18048	41	4713
55216	18456	38	4668
56854	18373	38	4676
58291	18197	38	4576
68325	20900	33	4445
72574	21307	33	4067
74692	21393	36	3710
73892	21052	36	3400
70757	20923	42	3114
69521	21094	41	2859
60469	18604	42	2843
57748	18166	44	2819
57456	17791	40	2810
58690	17917	40	3545
64008	17948	32	4540
64990	17806	30	5427
63230	17611	31	5976
63328	17302	25	7351
63376	17730	28	7902
64685	17299	30	8213
62718	17621	31	7831
62895	17767	31	7210
64153	18406	31	7530
64598	18508	32	6518
64035	18153	32	6188
62338	18460	31	5231
61313	17838	30	4748
61315	18392	30	4684
59530	17568	34	3814
58487	18043	33	3701
60197	17955	33	3526
59861	17836	31	3868
58742	17712	29	3779
57836	16993	28	3753
61861	17499	26	3712
63274	16770	28	3444
61806	17397	30	3390
62073	16842	30	2914
63052	17399	32	2834
62320	17044	36	2554
65753	18753	37	2505
48999	19780	29	2355
48921	19565	31	2327
48603	19570	38	2313
48761	19299	40	2279
48412	20060	39	2131
41260	15398	38	1982
40984	15761	35	1988
41090	15276	34	1991
41787	15804	32	2002
41770	15758	33	2064
41802	15378	35	2099
39749	15972	35	2134
38584	15273	42	2142
40547	16227	42	3446
41335	15428	42	4853
41539	15809	42	5211
42269	15913	44	5823
42050	16121	44	6248
42744	16337	39	7198
40302	15672	39	6051
39406	16436	37	4807
38691	15488	40	4569
38684	15841	40	4413
38772	15010	44	4706
38838	15601	41	4040
39136	15599	42	4184
39696	15288	42	4153
40008	15997	36	4152
39254	15383	33	3839
41811	16405	30	3350
41697	15481	33	3462
42429	16290	33	3297
41635	15881	32	3310
42400	16103	32	3512
42314	16075	34	3723
47589	18435	34	3825
52723	19536	30	3768
53681	18524	27	3962
54614	19236	34	4144
54370	18458	35	4090
55177	19072	38	4029
50338	16383	40	4045
46266	16065	45	3985
45970	16513	45	3952
46639	16384	43	3912
48295	17075	42	3946
47526	16358	41	3902
45183	17549	40	3820
44935	17095	41	4138
44650	17390	41	4131
44114	17363	37	4092
42573	17056	36	4036
43203	17714	36	4110
43071	16056	39	4232
42540	16665	35	3896
41935	15915	33	3884
42189	16175	36	3874
42921	16401	35	3830
42878	16175	32	3750
42456	16913	42	3639
41703	16005	44	3644
42293	16858	43	3651
42702	17464	42	3660
42409	17909	44	3710
42149	17767	43	3709
45027	17813	32	3704
46963	18193	33	3623
47244	18659	34	3596
46108	17538	32	3554
45597	18253	31	3511
45756	18051	33	3485
51636	21870	34	3382
51881	22083	30	3234
51026	21062	26	3011
50556	21562	27	3027
49898	19859	25	2973
50703	20544	29	3733
43970	16267	25	3782
45932	16971	25	4150
48085	17335	26	4803
49258	16745	30	5779
51417	17638	32	6567
49801	16499	29	5741
48095	16850	32	6060
44727	16129	32	6170
42382	15718	32	6087
41384	15981	29	5261
39948	15155	28	4773
41415	16407	32	4911
41271	15535	34	4766
40713	16761	34	4486
40724	17457	34	4136
41103	19072	37	4222
41156	20363	36	4085
40853	20291	32	4031
40984	21449	30	4135
40485	19972	29	4112
40970	19890	31	4043
40837	18049	34	4127
40650	17500	79	3999
40071	18253	84	3946
42235	17483	83	3851
42543	18063	86	3825
42458	18006	98	3740
42717	18741	97	3422
42303	17988	57	3459
42174	16858	52	3469
48502	21608	51	3289
50555	21068	49	3536
50903	21014	36	4020
50839	20202	40	4367
52389	20866	41	4705
53920	20270	41	5117
48827	15924	41	5518
48621	16078	39	5730
48551	15464	41	5764
