window_start	window_end	in_count_uid	in_distinct_query	in_distinct_proto	in_AA_false	in_AA_true	in_RA_false	in_RA_true	in_RD_false	in_RD_true	in_TC_false	in_TC_true	in_rejected_false	in_rejected_true	out_count_uid	out_distinct_query	out_distinct_proto	out_AA_false	out_AA_true	out_RA_false	out_RA_true	out_RD_false	out_RD_true	out_TC_false	out_TC_true	out_rejected_false	out_rejected_true	internal_count_uid	internal_distinct_query	internal_distinct_proto	internal_AA_false	internal_AA_true	internal_RA_false	internal_RA_true	internal_RD_false	internal_RD_true	internal_TC_false	internal_TC_true	internal_rejected_false	internal_rejected_true
2019-06-01T04:40:00.000Z	2019-06-01T05:40:00.000Z	911	40	1	692	219	911	0	852	59	911	0	910	1	330	52	1	330	0	60	270	24	306	330	0	330	0	36952	825	2	24914	12038	12558	24394	5	36947	36952	0	36796	156
2019-06-01T04:50:00.000Z	2019-06-01T05:50:00.000Z	1071	38	1	867	204	1071	0	1006	65	1071	0	1070	1	337	52	1	337	0	58	279	24	313	337	0	337	0	36228	807	2	24239	11989	12247	23981	4	36224	36228	0	36089	139
2019-06-01T05:00:00.000Z	2019-06-01T06:00:00.000Z	1171	38	1	972	199	1171	0	1112	59	1171	0	1171	0	336	56	1	336	0	46	290	8	328	336	0	336	0	36977	807	1	24948	12029	12552	24425	4	36973	36977	0	36848	129
2019-06-01T05:10:00.000Z	2019-06-01T06:10:00.000Z	1181	36	1	983	198	1181	0	1125	56	1181	0	1181	0	340	53	1	340	0	41	299	6	334	340	0	340	0	36077	795	1	23941	12136	12256	23821	19	36058	36077	0	35877	200
2019-06-01T05:20:00.000Z	2019-06-01T06:20:00.000Z	1159	35	1	972	187	1159	0	1118	41	1159	0	1159	0	339	54	1	339	0	42	297	6	333	339	0	339	0	37284	790	1	25146	12138	12744	24540	21	37263	37284	0	37075	209
2019-06-01T05:30:00.000Z	2019-06-01T06:30:00.000Z	1168	34	1	977	191	1168	0	1128	40	1168	0	1168	0	370	66	1	370	0	71	299	6	364	370	0	370	0	35604	787	1	23535	12069	12075	23529	22	35582	35604	0	35399	205
2019-06-01T05:40:00.000Z	2019-06-01T06:40:00.000Z	1029	32	1	844	185	1029	0	991	38	1029	0	1029	0	352	61	1	352	0	68	284	6	346	352	0	352	0	37188	789	1	25158	12030	12721	24467	22	37166	37188	0	36982	206
2019-06-01T05:50:00.000Z	2019-06-01T06:50:00.000Z	844	29	1	669	175	844	0	810	34	844	0	844	0	525	146	1	525	0	74	451	9	516	525	0	525	0	37833	851	1	25739	12094	12391	25442	24	37809	37833	0	37619	214
2019-06-01T06:00:00.000Z	2019-06-01T07:00:00.000Z	763	29	1	579	184	763	0	718	45	763	0	763	0	501	140	1	501	0	69	432	9	492	501	0	501	0	38924	845	1	26870	12054	12744	26180	23	38901	38924	0	38693	231
2019-06-01T06:10:00.000Z	2019-06-01T07:10:00.000Z	705	30	1	523	182	705	0	666	39	705	0	705	0	478	135	1	478	0	61	417	3	475	478	0	478	0	37709	736	1	25902	11807	12337	25372	6	37703	37709	0	37561	148
2019-06-01T06:20:00.000Z	2019-06-01T07:20:00.000Z	682	30	1	492	190	682	0	639	43	682	0	682	0	513	138	1	513	0	61	452	3	510	513	0	513	0	37898	713	1	26141	11757	12417	25481	5	37893	37898	0	37749	149
2019-06-01T06:30:00.000Z	2019-06-01T07:30:00.000Z	607	29	1	427	180	607	0	571	36	607	0	607	0	490	126	1	490	0	33	457	3	487	490	0	490	0	38531	722	1	26711	11820	12620	25911	6	38525	38531	0	38378	153
2019-06-01T06:40:00.000Z	2019-06-01T07:40:00.000Z	564	29	1	380	184	564	0	522	42	564	0	564	0	493	127	1	493	0	32	461	3	490	493	0	493	0	37439	705	1	25748	11691	12137	25302	7	37432	37439	0	37281	158
2019-06-01T06:50:00.000Z	2019-06-01T07:50:00.000Z	572	32	1	376	196	572	0	534	38	572	0	572	0	299	37	1	299	0	26	273	0	299	299	0	299	0	36879	712	1	25121	11758	12483	24396	5	36874	36879	0	36725	154
2019-06-01T07:00:00.000Z	2019-06-01T08:00:00.000Z	559	31	1	367	192	559	0	528	31	559	0	559	0	281	37	1	281	0	26	255	0	281	281	0	281	0	35499	661	1	23696	11803	11952	23547	5	35494	35499	0	35369	130
2019-06-01T07:10:00.000Z	2019-06-01T08:10:00.000Z	583	34	1	381	202	583	0	542	41	583	0	583	0	276	37	1	276	0	24	252	0	276	276	0	276	0	36761	683	1	24938	11823	12441	24320	5	36756	36761	0	36641	120
2019-06-01T07:20:00.000Z	2019-06-01T08:20:00.000Z	596	34	1	385	211	596	0	558	38	596	0	596	0	239	32	1	239	0	24	215	0	239	239	0	239	0	35287	671	1	23492	11795	11823	23464	3	35284	35287	0	35194	93
2019-06-01T07:30:00.000Z	2019-06-01T08:30:00.000Z	611	36	1	383	228	611	0	568	43	611	0	611	0	259	33	1	259	0	26	233	0	259	259	0	259	0	36590	670	1	24840	11750	12382	24208	2	36588	36590	0	36509	81
2019-06-01T07:40:00.000Z	2019-06-01T08:40:00.000Z	624	37	1	393	231	624	0	586	38	624	0	624	0	252	34	1	252	0	24	228	0	252	252	0	252	0	35573	677	1	23774	11799	11974	23599	2	35571	35573	0	35512	61
2019-06-01T07:50:00.000Z	2019-06-01T08:50:00.000Z	637	38	1	417	220	637	0	580	57	637	0	637	0	248	35	1	248	0	24	224	0	248	248	0	248	0	35741	659	1	24069	11672	12068	23673	2	35739	35741	0	35689	52
2019-06-01T08:00:00.000Z	2019-06-01T09:00:00.000Z	663	42	1	449	214	663	0	586	77	663	0	663	0	246	33	1	246	0	23	223	0	246	246	0	246	0	35783	669	1	24102	11681	12091	23692	2	35781	35783	0	35737	46
2019-06-01T08:10:00.000Z	2019-06-01T09:10:00.000Z	651	41	1	450	201	651	0	576	75	651	0	650	1	253	39	1	253	0	23	230	0	253	253	0	253	0	35521	664	1	23843	11678	12016	23505	2	35519	35521	0	35477	44
2019-06-01T08:20:00.000Z	2019-06-01T09:20:00.000Z	673	41	2	482	191	673	0	569	104	673	0	672	1	261	41	1	261	0	25	236	0	261	261	0	261	0	36247	673	1	24449	11798	12341	23906	2	36245	36247	0	36201	46
2019-06-01T08:30:00.000Z	2019-06-01T09:30:00.000Z	669	39	2	491	178	669	0	560	109	669	0	668	1	262	34	1	262	0	24	238	0	262	262	0	262	0	35209	665	1	23453	11756	11931	23278	5	35204	35209	0	35155	54
2019-06-01T08:40:00.000Z	2019-06-01T09:40:00.000Z	658	36	2	487	171	658	0	539	119	658	0	657	1	281	40	1	281	0	28	253	0	281	281	0	281	0	36075	666	1	24378	11697	12313	23762	8	36067	36075	0	36016	59
2019-06-01T08:50:00.000Z	2019-06-01T09:50:00.000Z	774	33	2	605	169	773	1	526	248	774	0	773	1	291	41	1	291	0	30	261	0	291	291	0	291	0	35639	685	1	23765	11874	12156	23483	8	35631	35639	0	35585	54
2019-06-01T09:00:00.000Z	2019-06-01T10:00:00.000Z	767	27	2	592	175	766	1	526	241	767	0	765	2	308	46	2	306	2	38	270	4	304	308	0	308	0	36387	677	1	24562	11825	12456	23931	8	36379	36387	0	36331	56
2019-06-01T09:10:00.000Z	2019-06-01T10:10:00.000Z	769	24	2	596	173	768	1	522	247	769	0	768	1	342	47	2	336	6	63	279	26	316	342	0	342	0	35688	742	2	23956	11732	12107	23581	8	35680	35688	0	35634	54
2019-06-01T09:20:00.000Z	2019-06-01T10:20:00.000Z	758	22	1	585	173	757	1	525	233	758	0	756	2	340	47	2	334	6	67	273	26	314	340	0	340	0	36513	724	2	24785	11728	12423	24090	8	36505	36513	0	36458	55
2019-06-01T09:30:00.000Z	2019-06-01T10:30:00.000Z	772	23	1	596	176	771	1	534	238	772	0	770	2	320	51	2	314	6	67	253	26	294	320	0	320	0	35831	758	2	24079	11752	12159	23672	4	35827	35831	0	35784	47
2019-06-01T09:40:00.000Z	2019-06-01T10:40:00.000Z	763	26	1	595	168	762	1	531	232	763	0	761	2	305	45	2	299	6	68	237	26	279	305	0	305	0	36264	770	2	24445	11819	12332	23932	3	36261	36264	0	36190	74
2019-06-01T09:50:00.000Z	2019-06-01T10:50:00.000Z	641	34	1	470	171	641	0	554	87	641	0	639	2	299	44	2	293	6	65	234	26	273	299	0	299	0	35703	766	2	24050	11653	12105	23598	5	35698	35703	0	35624	79
2019-06-01T10:00:00.000Z	2019-06-01T11:00:00.000Z	634	39	1	459	175	634	0	561	73	634	0	633	1	333	57	2	329	4	76	257	34	299	333	0	333	0	35250	775	2	23573	11677	11954	23296	6	35244	35250	0	35167	83
2019-06-01T10:10:00.000Z	2019-06-01T11:10:00.000Z	653	45	1	465	188	653	0	588	65	653	0	652	1	371	60	1	371	0	57	314	12	359	371	0	371	0	35768	707	1	23993	11775	12227	23541	6	35762	35768	0	35684	84
2019-06-01T10:20:00.000Z	2019-06-01T11:20:00.000Z	659	46	1	472	187	659	0	607	52	659	0	659	0	368	63	1	368	0	54	314	12	356	368	0	368	0	34713	709	1	22978	11735	11821	22892	6	34707	34713	0	34631	82
2019-06-01T10:30:00.000Z	2019-06-01T11:30:00.000Z	649	46	1	469	180	649	0	608	41	649	0	649	0	361	57	1	361	0	50	311	12	349	361	0	361	0	35914	667	1	24147	11767	12296	23618	6	35908	35914	0	35833	81
2019-06-01T10:40:00.000Z	2019-06-01T11:40:00.000Z	655	45	1	468	187	655	0	612	43	655	0	655	0	348	54	1	348	0	40	308	12	336	348	0	348	0	35074	662	1	23295	11779	11959	23115	3	35071	35074	0	35022	52
2019-06-01T10:50:00.000Z	2019-06-01T11:50:00.000Z	626	36	1	444	182	626	0	586	40	626	0	626	0	361	57	1	361	0	44	317	12	349	361	0	361	0	36443	674	1	24502	11941	12511	23932	3	36440	36443	0	36391	52
2019-06-01T11:00:00.000Z	2019-06-01T12:00:00.000Z	671	37	1	494	177	671	0	582	89	671	0	671	0	338	51	1	338	0	34	304	0	338	338	0	338	0	35547	665	1	23730	11817	12157	23390	2	35545	35547	0	35503	44
2019-06-01T11:10:00.000Z	2019-06-01T12:10:00.000Z	635	35	1	467	168	635	0	551	84	635	0	635	0	294	51	1	294	0	41	253	6	288	294	0	294	0	37143	785	1	24969	12174	12614	24529	2	37141	37143	0	37098	45
2019-06-01T11:20:00.000Z	2019-06-01T12:20:00.000Z	614	36	1	444	170	614	0	524	90	614	0	614	0	291	48	1	291	0	39	252	6	285	291	0	291	0	36705	779	1	24508	12197	12414	24291	2	36703	36705	0	36658	47
2019-06-01T11:30:00.000Z	2019-06-01T12:30:00.000Z	608	38	2	434	174	608	0	514	94	608	0	607	1	294	52	1	294	0	44	250	6	288	294	0	294	0	36852	806	1	24687	12165	12489	24363	4	36848	36852	0	36802	50
2019-06-01T11:40:00.000Z	2019-06-01T12:40:00.000Z	965	39	2	791	174	965	0	880	85	965	0	964	1	301	55	1	301	0	49	252	6	295	301	0	301	0	36664	800	1	24520	12144	12394	24270	4	36660	36664	0	36618	46
2019-06-01T11:50:00.000Z	2019-06-01T12:50:00.000Z	2076	40	2	1901	175	2076	0	1982	94	2076	0	2075	1	456	141	1	456	0	56	400	7	449	456	0	456	0	38225	845	1	26178	12047	12410	25815	3	38222	38225	0	38178	47
2019-06-01T12:00:00.000Z	2019-06-01T13:00:00.000Z	2980	40	2	2803	177	2980	0	2936	44	2980	0	2979	1	458	137	1	458	0	51	407	9	449	458	0	458	0	38908	844	1	26769	12139	12585	26323	3	38905	38908	0	38860	48
2019-06-01T12:10:00.000Z	2019-06-01T13:10:00.000Z	3592	40	2	3406	186	3591	1	3545	47	3592	0	3590	2	435	134	1	433	2	47	388	7	428	435	0	435	0	37223	726	1	25527	11696	12103	25120	3	37220	37223	0	37177	46
2019-06-01T12:20:00.000Z	2019-06-01T13:20:00.000Z	4576	39	2	4395	181	4575	1	4537	39	4576	0	4574	2	452	135	1	444	8	59	393	21	431	452	0	452	0	38012	778	2	26473	11539	12441	25571	3	38009	38012	0	37966	46
2019-06-01T12:30:00.000Z	2019-06-01T13:30:00.000Z	4674	37	2	4490	184	4673	1	4633	41	4674	0	4673	1	456	134	1	448	8	61	395	27	429	456	0	456	0	37028	786	2	25402	11626	12007	25021	1	37027	37028	0	36987	41
2019-06-01T12:40:00.000Z	2019-06-01T13:40:00.000Z	5201	34	2	5015	186	5200	1	5159	42	5201	0	5200	1	457	132	1	449	8	61	396	27	430	457	0	457	0	38462	788	2	26659	11803	12591	25871	1	38461	38462	0	38418	44
2019-06-01T12:50:00.000Z	2019-06-01T13:50:00.000Z	4839	33	2	4651	188	4838	1	4799	40	4839	0	4838	1	306	45	1	298	8	52	254	26	280	306	0	306	0	35606	786	2	23815	11791	12040	23566	3	35603	35606	0	35565	41
2019-06-01T13:00:00.000Z	2019-06-01T14:00:00.000Z	4253	29	2	4064	189	4252	1	4201	52	4253	0	4252	1	283	40	1	275	8	54	229	30	253	283	0	283	0	36535	724	2	24708	11827	12494	24041	3	36532	36535	0	36491	44
2019-06-01T13:10:00.000Z	2019-06-01T14:10:00.000Z	4509	28	1	4328	181	4508	1	4458	51	4509	0	4508	1	274	36	1	268	6	47	227	26	248	274	0	274	0	35610	731	2	23760	11850	12111	23499	3	35607	35610	0	35562	48
2019-06-01T13:20:00.000Z	2019-06-01T14:20:00.000Z	4057	26	1	3874	183	4056	1	4004	53	4057	0	4056	1	273	38	1	273	0	50	223	28	245	273	0	273	0	36569	701	2	24601	11968	12517	24052	6	36563	36569	0	36512	57
2019-06-01T13:30:00.000Z	2019-06-01T14:30:00.000Z	4970	29	1	4792	178	4969	1	4911	59	4970	0	4969	1	282	38	1	282	0	44	238	22	260	282	0	282	0	35955	681	1	24073	11882	12284	23671	6	35949	35955	0	35900	55
2019-06-01T13:40:00.000Z	2019-06-01T14:40:00.000Z	5103	32	1	4933	170	5102	1	5035	68	5103	0	5102	1	280	38	1	280	0	44	236	22	258	280	0	280	0	35887	679	1	24128	11759	12257	23630	6	35881	35887	0	35825	62
2019-06-01T13:50:00.000Z	2019-06-01T14:50:00.000Z	5206	34	1	5036	170	5205	1	5145	61	5206	0	5205	1	261	37	1	261	0	46	215	22	239	261	0	261	0	35777	689	1	24014	11763	12191	23586	3	35774	35777	0	35713	64
2019-06-01T14:00:00.000Z	2019-06-01T15:00:00.000Z	5713	36	1	5549	164	5712	1	5661	52	5713	0	5712	1	287	40	1	287	0	70	217	16	271	287	0	287	0	35294	687	1	23597	11697	12021	23273	5	35289	35294	0	35227	67
2019-06-01T14:10:00.000Z	2019-06-01T15:10:00.000Z	5785	36	1	5621	164	5785	0	5713	72	5785	0	5785	0	300	42	1	300	0	78	222	24	276	300	0	300	0	36020	679	1	24265	11755	12351	23669	7	36013	36020	0	35948	72
2019-06-01T14:20:00.000Z	2019-06-01T15:20:00.000Z	5968	35	1	5784	184	5968	0	5900	68	5968	0	5968	0	288	44	1	288	0	64	224	8	280	288	0	288	0	34779	681	1	22990	11789	11837	22942	6	34773	34779	0	34716	63
2019-06-01T14:30:00.000Z	2019-06-01T15:30:00.000Z	5510	32	1	5327	183	5510	0	5455	55	5510	0	5510	0	294	41	1	294	0	67	227	8	286	294	0	294	0	36125	682	1	24369	11756	12383	23742	6	36119	36125	0	36056	69
2019-06-01T14:40:00.000Z	2019-06-01T15:40:00.000Z	4875	31	1	4688	187	4875	0	4832	43	4875	0	4875	0	304	45	1	304	0	71	233	8	296	304	0	304	0	35147	687	1	23337	11810	12002	23145	6	35141	35147	0	35083	64
2019-06-01T14:50:00.000Z	2019-06-01T15:50:00.000Z	4517	32	2	4325	192	4516	1	4463	54	4517	0	4514	3	323	45	1	323	0	83	240	8	315	323	0	323	0	36325	716	1	24534	11791	12492	23833	8	36317	36325	0	36251	74
2019-06-01T15:00:00.000Z	2019-06-01T16:00:00.000Z	4759	33	2	4565	194	4758	1	4704	55	4759	0	4756	3	300	43	2	298	2	60	240	12	288	300	0	300	0	35551	772	2	23716	11835	12147	23404	6	35545	35551	0	35467	84
2019-06-01T15:10:00.000Z	2019-06-01T16:10:00.000Z	4237	34	2	4040	197	4236	1	4202	35	4237	0	4234	3	284	39	2	282	2	48	236	4	280	284	0	284	0	36266	770	2	24425	11841	12416	23850	4	36262	36266	0	36170	96
2019-06-01T15:20:00.000Z	2019-06-01T16:20:00.000Z	3539	38	2	3359	180	3538	1	3490	49	3539	0	3536	3	285	43	2	283	2	50	235	4	281	285	0	285	0	35869	758	2	24077	11792	12259	23610	2	35867	35869	0	35762	107
2019-06-01T15:30:00.000Z	2019-06-01T16:30:00.000Z	2975	37	2	2795	180	2974	1	2931	44	2975	0	2972	3	263	42	2	261	2	49	214	4	259	263	0	263	0	36160	748	2	24305	11855	12390	23770	2	36158	36160	0	36040	120
2019-06-01T15:40:00.000Z	2019-06-01T16:40:00.000Z	2581	38	2	2405	176	2580	1	2532	49	2581	0	2578	3	259	43	2	257	2	48	211	4	255	259	0	259	0	35843	737	2	24099	11744	12244	23599	2	35841	35843	0	35716	127
2019-06-01T15:50:00.000Z	2019-06-01T16:50:00.000Z	2096	35	1	1922	174	2096	0	2057	39	2096	0	2096	0	248	43	2	246	2	34	214	4	244	248	0	248	0	35717	731	2	24020	11697	12192	23525	2	35715	35717	0	35583	134
2019-06-01T16:00:00.000Z	2019-06-01T17:00:00.000Z	989	31	1	822	167	989	0	949	40	989	0	989	0	264	45	1	264	0	30	234	0	264	264	0	264	0	35893	655	1	24194	11699	12285	23608	2	35891	35893	0	35759	134
2019-06-01T16:10:00.000Z	2019-06-01T17:10:00.000Z	693	95	1	524	169	693	0	654	39	693	0	693	0	273	47	2	273	0	37	236	2	271	273	0	273	0	35404	655	1	23731	11673	12094	23310	3	35401	35404	0	35271	133
2019-06-01T16:20:00.000Z	2019-06-01T17:20:00.000Z	675	95	1	509	166	675	0	641	34	675	0	675	0	270	45	2	270	0	35	235	2	268	270	0	270	0	36103	667	1	24399	11704	12379	23724	3	36100	36103	0	35953	150
2019-06-01T16:30:00.000Z	2019-06-01T17:30:00.000Z	836	128	2	646	190	836	0	773	63	836	0	834	2	274	48	2	274	0	37	237	2	272	274	0	274	0	34920	653	1	23275	11645	11909	23011	3	34917	34920	0	34774	146
2019-06-01T16:40:00.000Z	2019-06-01T17:40:00.000Z	829	132	2	635	194	829	0	773	56	829	0	827	2	315	47	2	315	0	43	272	4	311	315	0	315	0	36276	678	1	24478	11798	12485	23791	3	36273	36276	0	36126	150
2019-06-01T16:50:00.000Z	2019-06-01T17:50:00.000Z	833	138	2	640	193	833	0	776	57	833	0	831	2	352	61	2	352	0	46	306	4	348	352	0	350	2	34974	683	1	23215	11759	11975	22999	2	34972	34974	0	34831	143
2019-06-01T17:00:00.000Z	2019-06-01T18:00:00.000Z	799	141	2	601	198	799	0	748	51	799	0	797	2	376	64	2	376	0	67	309	4	372	376	0	374	2	36258	705	1	24492	11766	12502	23756	2	36256	36258	0	36116	142
2019-06-01T17:10:00.000Z	2019-06-01T18:10:00.000Z	731	121	2	535	196	731	0	638	93	731	0	728	3	399	65	2	399	0	72	327	8	391	399	0	397	2	36069	817	1	24036	12033	12136	23933	1	36068	36069	0	35930	139
2019-06-01T17:20:00.000Z	2019-06-01T18:20:00.000Z	717	118	2	526	191	717	0	627	90	717	0	714	3	402	65	2	402	0	72	330	8	394	402	0	399	3	37065	818	1	25044	12021	12535	24530	1	37064	37065	0	36933	132
2019-06-01T17:30:00.000Z	2019-06-01T18:30:00.000Z	581	42	1	404	177	581	0	514	67	581	0	580	1	397	58	2	397	0	67	330	8	389	397	0	394	3	36732	809	1	24644	12088	12377	24355	3	36729	36732	0	36597	135
2019-06-01T17:40:00.000Z	2019-06-01T18:40:00.000Z	599	39	1	425	174	599	0	520	79	599	0	598	1	352	56	1	352	0	59	293	6	346	352	0	349	3	36570	771	1	24680	11890	12293	24277	3	36567	36570	0	36431	139
2019-06-01T17:50:00.000Z	2019-06-01T18:50:00.000Z	586	35	1	410	176	586	0	512	74	586	0	585	1	480	128	1	480	0	58	422	6	474	480	0	479	1	38418	828	1	26435	11983	12542	25876	4	38414	38418	0	38265	153
2019-06-01T18:00:00.000Z	2019-06-01T19:00:00.000Z	601	35	1	423	178	601	0	524	77	601	0	600	1	437	128	1	437	0	39	398	6	431	437	0	436	1	38457	798	1	26510	11947	12400	26057	4	38453	38457	0	38300	157
