window_start	window_end	in_sum_orig_bytes	in_sum_resp_bytes	in_avg_duration	in_count_uid	out_sum_orig_bytes	out_sum_resp_bytes	out_avg_duration	out_count_uid	internal_sum_orig_bytes	internal_sum_resp_bytes	internal_avg_duration	internal_count_uid
2019-06-03T03:20:00.000Z	2019-06-03T04:20:00.000Z	8625151947	449873791	3.3906722213027427	35648	2273610	2218344106	0.7835991123853209	14824	6964467	19377297	0.2768003515565678	25023
2019-06-03T03:30:00.000Z	2019-06-03T04:30:00.000Z	11796903376	439558814	3.2366688331657456	34807	1560291	1996679542	0.7595470515273942	14109	6923765	18367202	0.2795188074764815	24236
2019-06-03T03:40:00.000Z	2019-06-03T04:40:00.000Z	14139189589	437166134	3.206420930227129	34254	1648306	2226028291	0.7640596966954608	14586	3947581	19538038	0.27024283957817413	25034
2019-06-03T03:50:00.000Z	2019-06-03T04:50:00.000Z	14138574186	369784038	3.273218569402812	33356	1521148	1962907361	0.7508228064049758	13833	3763190	15480194	0.2753541913982105	23809
2019-06-03T04:00:00.000Z	2019-06-03T05:00:00.000Z	14138549648	250435085	3.196412893675563	34169	1659542	2204718396	0.7748089304241311	14689	3863889	16814920	0.2740012631005676	24789
2019-06-03T04:10:00.000Z	2019-06-03T05:10:00.000Z	7907151483	240829861	2.9354608318758117	34076	1564017	2033626679	0.7315317351505869	14344	3738110	15718379	0.2828852989023805	23961
2019-06-03T04:20:00.000Z	2019-06-03T05:20:00.000Z	5525582899	237385419	2.6262243718122833	33880	1524734	2170615206	0.7284366278722965	14753	3847430	16719965	0.26853856775929497	24528
2019-06-03T04:30:00.000Z	2019-06-03T05:30:00.000Z	2353319685	242972682	2.431436179016767	33522	1529834	2183993431	0.7264208357230624	14646	3862467	16682564	0.27440240374800984	24493
2019-06-03T04:40:00.000Z	2019-06-03T05:40:00.000Z	1178390842	241624789	2.1401919161051146	33983	1503506	2019838326	0.6853676203345297	14468	3772912	16146742	0.2864952787238451	24135
2019-06-03T04:50:00.000Z	2019-06-03T05:50:00.000Z	1179041484	241167350	1.8097874528374693	36300	1563370	2209002666	0.6697830611032333	14811	3802537	16891333	0.27384390107630957	24807
2019-06-03T05:00:00.000Z	2019-06-03T06:00:00.000Z	1179343227	234486584	1.6183397531131474	35575	1423642	2006265279	0.6401591158724482	13955	3823375	18253083	0.263062385287873	24021
2019-06-03T05:10:00.000Z	2019-06-03T06:10:00.000Z	1179591222	299081188	1.6345932640071523	35821	1565900	2314723281	0.6329071743960397	14943	4233686	19722319	0.2656071510289503	25803
2019-06-03T05:20:00.000Z	2019-06-03T06:20:00.000Z	1179575510	302352904	1.6065349929642847	35533	1486933	2101608241	0.7787412043569919	14230	4155327	18508706	0.26915499595141634	24947
2019-06-03T05:30:00.000Z	2019-06-03T06:30:00.000Z	1179524101	308998090	1.5983274157278515	36127	2018125	2316106247	0.8475223082196358	15025	4200046	19683497	0.2628544895221798	25721
2019-06-03T05:40:00.000Z	2019-06-03T06:40:00.000Z	12093615	313460612	2.1448394258653947	35793	1950540	2251288295	0.8703688746493331	14615	4237372	19055500	0.2539636698068397	25264
2019-06-03T05:50:00.000Z	2019-06-03T06:50:00.000Z	13077389	313470578	2.1120285920578503	43011	2421334	2226643790	0.7896084976879594	17517	4266024	19766482	0.2506398613805557	26598
2019-06-03T06:00:00.000Z	2019-06-03T07:00:00.000Z	13201304	322344930	2.892714986168387	45837	2530826	2268464518	0.7974617822664399	18293	4236163	17399837	0.2785866790301693	27015
2019-06-03T06:10:00.000Z	2019-06-03T07:10:00.000Z	13226652	275027223	3.6202711482107706	46137	2461554	2010933576	0.829810181415163	17369	3852199	16513506	0.2598760025759115	25622
2019-06-03T06:20:00.000Z	2019-06-03T07:20:00.000Z	13281300	274270678	4.288503987269297	47680	2661875	2209522524	0.7381434506461679	17952	3925024	17241336	0.26408919134560727	26345
2019-06-03T06:30:00.000Z	2019-06-03T07:30:00.000Z	13410501	271493939	4.966344148773072	48006	2091738	1965268000	0.6718628742987374	17112	3832812	15904589	0.2673648585830736	25393
2019-06-03T06:40:00.000Z	2019-06-03T07:40:00.000Z	13459931	268421019	5.463806674761461	48838	2255685	2210260202	0.6995534737548214	17889	3855259	17264317	0.264582188249083	26449
2019-06-03T06:50:00.000Z	2019-06-03T07:50:00.000Z	12881680	508226086	6.465309447935752	43696	1744345	2048820259	0.9123694369192661	14529	3752054	15880456	0.27638657174294085	24539
2019-06-03T07:00:00.000Z	2019-06-03T08:00:00.000Z	12599008	501673897	6.355089479226159	42385	1729740	2187427660	1.143115074831842	14272	3877684	19672725	0.25394146548100327	24740
2019-06-03T07:10:00.000Z	2019-06-03T08:10:00.000Z	12548816	491285641	6.137806862604833	43051	1704633	2201023588	1.1687276412727066	14426	3917549	19107173	0.2615458779447611	24620
2019-06-03T07:20:00.000Z	2019-06-03T08:20:00.000Z	12488850	490009653	5.983529567491266	42850	1576182	2121851071	1.1607488220850304	14254	3831730	19074349	0.25649963066502496	24360
2019-06-03T07:30:00.000Z	2019-06-03T08:30:00.000Z	12745569	487901083	5.933634297306737	42996	1646491	2241651137	1.1869500877841699	14604	3890869	19716077	0.2662747659086342	24845
2019-06-03T07:40:00.000Z	2019-06-03T08:40:00.000Z	12832488	500742862	5.860951382749896	42678	1484804	2001907387	1.199837466073495	13824	3883820	18440352	0.2751542989453418	23894
2019-06-03T07:50:00.000Z	2019-06-03T08:50:00.000Z	12287893	273768655	6.132339814336513	39647	1596077	2236520557	1.075851382252088	14582	4510453	1597242941	0.28666284691487537	24764
2019-06-03T08:00:00.000Z	2019-06-03T09:00:00.000Z	12223510	275066935	6.3651861523327975	39952	1511089	2013253461	0.8602089778764125	14193	5028386	3373020290	0.2934054238354999	23830
2019-06-03T08:10:00.000Z	2019-06-03T09:10:00.000Z	12251885	289242598	6.160486604551705	39985	1611650	2191567043	1.0429344537187835	14736	5127945	3374712474	0.3073100572789435	24564
2019-06-03T08:20:00.000Z	2019-06-03T09:20:00.000Z	12398487	288014858	5.870910741506355	39765	1559191	2072938336	1.3224522242466246	14435	5217607	3374843718	0.4553120783394845	24113
2019-06-03T08:30:00.000Z	2019-06-03T09:30:00.000Z	18689276	304233468	5.563677712908514	39625	1552134	2073658242	1.3179692067630187	14461	11710673	3377177159	0.46657304249678916	24143
2019-06-03T08:40:00.000Z	2019-06-03T09:40:00.000Z	18397419	4580766766	5.222619613636378	39336	1616618	2173011682	1.3177770331983825	14820	11751684	3378393672	0.47065565880968746	24649
2019-06-03T08:50:00.000Z	2019-06-03T09:50:00.000Z	18531449	4574094378	5.343815144150623	38987	1473378	1920670733	1.3576692559238388	14180	11220854	1799970310	0.47425583823901357	23714
2019-06-03T09:00:00.000Z	2019-06-03T10:00:00.000Z	1311564646	4588107093	5.057535060221631	38624	1645236	2296620910	1.3568171033109975	15071	10749357	24507063	0.4652507502303746	24959
2019-06-03T09:10:00.000Z	2019-06-03T10:10:00.000Z	1311516805	4577005705	5.313579559204917	37480	1523331	2063309012	1.404941503680113	14130	10703546	23306819	0.49547168019777055	24068
2019-06-03T09:20:00.000Z	2019-06-03T10:20:00.000Z	1311462022	4578569221	5.704729909066946	37940	1587155	2172822927	1.3288838397181582	14618	10689743	23558252	0.35404978701287887	24532
2019-06-03T09:30:00.000Z	2019-06-03T10:30:00.000Z	1305027702	4577690580	6.000442106607561	37896	1594317	2159664630	1.3705399241501959	14621	4290013	21562316	0.3494523012644761	24437
2019-06-03T09:40:00.000Z	2019-06-03T10:40:00.000Z	2057141873	302740950	6.078362875039641	37852	1729289	2046513765	1.4620800365802098	14188	4247561	20773902	0.3447684331364914	23877
2019-06-03T09:50:00.000Z	2019-06-03T10:50:00.000Z	5838870330	412890715	6.659979852308286	37409	1860115	2292828536	1.4158520232101826	14778	4286298	22018289	0.3354272635767974	24877
2019-06-03T10:00:00.000Z	2019-06-03T11:00:00.000Z	4546560347	405401545	7.347772251774595	37192	1692979	1931179227	1.4947994506466074	13687	4138879	18065964	0.3373322493447188	23654
2019-06-03T10:10:00.000Z	2019-06-03T11:10:00.000Z	4546606285	406875827	7.676232970424667	37937	1737388	2046892256	1.2060823749470122	14154	6323408	6137463570	0.5062716109896443	24241
2019-06-03T10:20:00.000Z	2019-06-03T11:20:00.000Z	4547145994	420906977	16.890054215536058	37191	1730733	2062130254	1.2666000906548074	13943	6377841	6137650489	0.5200440762816301	24344
2019-06-03T10:30:00.000Z	2019-06-03T11:30:00.000Z	4547354331	409382183	17.177878480291067	38206	1684227	2029088358	1.527476879655119	13802	6561381	6138466878	0.6000102303828752	24290
2019-06-03T10:40:00.000Z	2019-06-03T11:40:00.000Z	3795510114	400208566	17.29045645186606	39629	1587774	2210994220	1.3830752007684897	14574	18635982	34396459677	0.7410307237943418	25090
2019-06-03T10:50:00.000Z	2019-06-03T11:50:00.000Z	42941003	5161156601	16.169931133455137	43243	1478971	1991737653	1.4353571949681032	13951	19049194	34395802203	0.7372586161684773	25024
2019-06-03T11:00:00.000Z	2019-06-03T12:00:00.000Z	253001232	5152826719	15.915077477059254	44179	1581693	2247792354	1.3029740027535275	14890	19247930	34399839335	0.7422583127151587	26433
2019-06-03T11:10:00.000Z	2019-06-03T12:10:00.000Z	2847056140	5217340680	15.617627846750029	45677	1550316	2222826233	1.386162131727562	14697	17389357	28280550540	0.5529876353997347	27068
2019-06-03T11:20:00.000Z	2019-06-03T12:20:00.000Z	4794960124	5207775914	7.923105239895298	50447	1594771	2284881112	1.0702658343602065	15419	17449838	28281568785	0.5368088965129368	27559
2019-06-03T11:30:00.000Z	2019-06-03T12:30:00.000Z	5929687242	5202060109	7.273807120770924	52819	1603003	2327274842	1.0557282876712366	15257	17669783	28282312727	0.5081513157952239	27464
2019-06-03T11:40:00.000Z	2019-06-03T12:40:00.000Z	7132758320	5199961084	6.600022373763388	56303	1643369	2287302365	1.4134232992720077	15110	6089922	25714548	0.6303626371590688	27315
2019-06-03T11:50:00.000Z	2019-06-03T12:50:00.000Z	8146706027	321334829	5.004374745481681	66950	2172179	2400557371	1.1618183660504964	18339	5901431	26108636	0.6397958468840412	28338
2019-06-03T12:00:00.000Z	2019-06-03T13:00:00.000Z	8721428271	325289276	4.740161922655406	70076	2141919	2247375293	1.1929814683348978	18143	6220197	23452798	0.672922351663785	27768
2019-06-03T12:10:00.000Z	2019-06-03T13:10:00.000Z	13213257817	279956162	4.74534230823066	69156	2222205	2291554453	1.1153053893311684	18465	6221386	24526333	0.7049174093228101	27245
2019-06-03T12:20:00.000Z	2019-06-03T13:20:00.000Z	13613352551	280651994	4.9075395094136605	65065	2026912118	2112246402	1.313549743142001	17352	6478505	23180762	0.7466504065958934	26471
2019-06-03T12:30:00.000Z	2019-06-03T13:30:00.000Z	15822324327	418301080	5.094909937202541	62614	2027013921	2239165512	1.0464055144275861	18125	6363138	22782951	0.727864163121087	27170
2019-06-03T12:40:00.000Z	2019-06-03T13:40:00.000Z	16561562428	430356558	5.3099238551323955	58764	2026870864	2783675893	0.7877387518575245	17631	28880200	59339095655	0.8252468375379542	26677
2019-06-03T12:50:00.000Z	2019-06-03T13:50:00.000Z	22154766328	449718121	6.892998127161207	48584	2026471413	2902254801	0.9071647677014502	15140	28989539	59340887612	0.9028567157768126	25772
2019-06-03T13:00:00.000Z	2019-06-03T14:00:00.000Z	25215397256	458698593	7.0791853227763415	45657	2026379550	2812259357	0.9575356517782677	14396	29044240	59342889204	1.510844150654334	25522
2019-06-03T13:10:00.000Z	2019-06-03T14:10:00.000Z	18129822979	431168990	6.990750512817149	45720	2026376787	2830340911	0.9967385260147067	14684	29204538	59343145144	2.3788404929191684	25562
2019-06-03T13:20:00.000Z	2019-06-03T14:20:00.000Z	17466264281	438648887	6.856510057835167	45768	1605317	2930314191	0.8308129998664335	14974	29140520	59343534694	2.3705539822524444	25581
2019-06-03T13:30:00.000Z	2019-06-03T14:30:00.000Z	14123445688	416793054	6.804700689022938	45759	1506332	2807691218	0.8873433496136861	14496	29502392	59342940262	2.4618240867461085	25004
2019-06-03T13:40:00.000Z	2019-06-03T14:40:00.000Z	12182608034	413267431	6.6103784524278275	45205	1611508	2275137029	0.9379660115951752	14920	6891222	26448889	2.075016594304356	25423
2019-06-03T13:50:00.000Z	2019-06-03T14:50:00.000Z	5772071350	3838997704	6.589045056410864	41375	1469165	2098932452	0.9301799913224603	14405	7889479	1825018053	2.195526110261821	24596
2019-06-03T14:00:00.000Z	2019-06-03T15:00:00.000Z	3458074421	3837265462	6.891771135692902	40120	1592066	2258268955	0.8651760386036694	15154	7767562	1822940689	1.528966410021762	24806
2019-06-03T14:10:00.000Z	2019-06-03T15:10:00.000Z	3904614660	3838683468	6.561825245936445	39067	1488428	2150686044	0.8353704900597795	14386	7572018	1821769813	0.7174307564637158	23980
2019-06-03T14:20:00.000Z	2019-06-03T15:20:00.000Z	2219677233	3837574693	6.411213804203139	39066	1658788	2300894255	0.8086603573623727	14968	47739920	18043228843	0.8043700330862948	24693
2019-06-03T14:30:00.000Z	2019-06-03T15:30:00.000Z	6776318424	3722511501	6.353895459512503	37703	1879041	2191900861	0.7397589276934694	14563	48275379	18368994694	0.776491515354574	24325
2019-06-03T14:40:00.000Z	2019-06-03T15:40:00.000Z	8503567011	3715285573	6.593922160936208	37897	2254730	2233747764	0.6574319707090422	14851	48302692	18369106501	0.9279255995749743	24469
2019-06-03T14:50:00.000Z	2019-06-03T15:50:00.000Z	18457598521	611741810	7.0066013790488135	38900	2731354	2265555453	0.6738697940856405	15623	47737766	16568709621	0.8442839272623845	24609
2019-06-03T15:00:00.000Z	2019-06-03T16:00:00.000Z	19567368079	1307482476	6.918462804128472	38755	3349431	2233822907	0.7551864585116033	15426	748931025	16736195101	0.8826242444781376	24403
2019-06-03T15:10:00.000Z	2019-06-03T16:10:00.000Z	23218832813	1306425988	7.071440020726937	39562	3534959	2570376302	0.7374142972376359	16761	749132356	16745896106	2.8168186912469797	25237
2019-06-03T15:20:00.000Z	2019-06-03T16:20:00.000Z	23805075264	1304455391	6.756841020969274	38771	3565957	2427758772	0.7080858504630413	17601	709043605	525296357	2.8191041255451905	24533
2019-06-03T15:30:00.000Z	2019-06-03T16:30:00.000Z	19553823618	2672969308	6.615984135086784	39123	3425076	2583525738	0.7092611949365696	18288	854219536	59542272088	3.9521729471483913	25354
2019-06-03T15:40:00.000Z	2019-06-03T16:40:00.000Z	17825536126	2667299732	6.396380560860104	39065	2957392	2405658975	0.7055055204053229	17961	854074867	59541038467	3.913469257921683	24616
2019-06-03T15:50:00.000Z	2019-06-03T16:50:00.000Z	9382926292	2324346714	6.9338092879237605	38083	2593722	2501626321	0.7017984667343827	17721	853579203	59541507138	3.8126473726146486	25101
2019-06-03T16:00:00.000Z	2019-06-03T17:00:00.000Z	13109481081	1627028440	7.404026884434897	37719	1879151	2418805822	0.6342380567339476	17538	152151571	59372701526	3.8522105313109125	24624
2019-06-03T16:10:00.000Z	2019-06-03T17:10:00.000Z	12853862912	1627372765	7.244102937488094	36809	1801185	2180467756	0.6179240627304078	16818	151974326	59363558991	1.7830143421245948	24532
2019-06-03T16:20:00.000Z	2019-06-03T17:20:00.000Z	14073926084	1617926259	7.429646570969611	37354	2910771	2236799619	0.6708619583668923	16141	151861929	59362408952	1.7506942330006345	24545
2019-06-03T16:30:00.000Z	2019-06-03T17:30:00.000Z	16594558734	277939701	7.8834813588859545	36839	3859116	2426284785	0.6591025757356922	16617	5655409	18916537	0.4660164888423699	23885
2019-06-03T16:40:00.000Z	2019-06-03T17:40:00.000Z	23985825417	440396698	7.446015288133859	38791	4106882	2563273656	0.6839240425241612	17590	5827233	19822328	0.4507843003041975	24655
2019-06-03T16:50:00.000Z	2019-06-03T17:50:00.000Z	24637692405	669121695	6.377262686268253	40592	3990900	2409688052	0.6904208889620089	16715	5788433	21116015	0.5613266554607778	23916
2019-06-03T17:00:00.000Z	2019-06-03T18:00:00.000Z	19074682688	1185064042	5.534375466478712	41496	4107333	2568935329	0.7665595094002281	17340	5989779	24724268	0.5386773281952453	24912
2019-06-03T17:10:00.000Z	2019-06-03T18:10:00.000Z	15232375347	2118331189	5.466276312390755	42911	4032848	2460977387	0.7753517849069717	17253	6279325	24103035	0.5458173412526992	25002
2019-06-03T17:20:00.000Z	2019-06-03T18:20:00.000Z	13425856602	2352889235	5.4280977481097255	42983	2798027	2455234621	0.7477731936264375	16945	6306097	24469571	0.5380013138898732	25407
2019-06-03T17:30:00.000Z	2019-06-03T18:30:00.000Z	10598789727	2759056150	4.790064950633045	43835	1757032	2175717431	0.8234276025737133	16008	6295302	25093684	0.5285621798563952	25487
2019-06-03T17:40:00.000Z	2019-06-03T18:40:00.000Z	3206856112	2730394370	4.46800180856185	41533	1601210	2167270652	0.8283055603912308	15234	6252745	25061679	0.5246726077191863	25469
2019-06-03T17:50:00.000Z	2019-06-03T18:50:00.000Z	819459942	2612634845	3.3186360571839635	48650	2120695	2228093709	0.691857736802575	18640	6278805	23268923	0.4129081770537731	27133
2019-06-03T18:00:00.000Z	2019-06-03T19:00:00.000Z	14771328	2164255533	3.6191686383236723	51065	2180953	5128051278	0.6446264731346522	18388	6204795	20881025	0.848221282894741	26752
2019-06-03T18:10:00.000Z	2019-06-03T19:10:00.000Z	2098371987	1245348698	4.040290892781796	51204	2541493	5226750687	0.628332953655803	18751	5922303	21843019	0.8306338123577505	26801
2019-06-03T18:20:00.000Z	2019-06-03T19:20:00.000Z	2098324751	1027341201	4.664770906242142	51665	2446081	5088382962	0.6580682333608137	18195	5835862	21339692	0.837792875390716	26234
2019-06-03T18:30:00.000Z	2019-06-03T19:30:00.000Z	2098151833	595355353	5.429500430513177	52751	2554494	5220183503	0.6064945907274182	18765	5946368	21248060	0.8276535796268676	26800
2019-06-03T18:40:00.000Z	2019-06-03T19:40:00.000Z	2098274992	470531109	6.35559069936334	53716	2464416	5101593763	0.6476099400800401	18241	5900708	20470872	0.8515650128911333	26142
2019-06-03T18:50:00.000Z	2019-06-03T19:50:00.000Z	2096883495	369670231	8.08731875495756	49571	2071086	5139412050	0.7412112384805005	15821	5808523	20380481	0.8693519725885486	25099
2019-06-03T19:00:00.000Z	2019-06-03T20:00:00.000Z	3661344982	334445890	8.792449370115461	48520	1896477	2124011382	0.7861251421028917	15531	5924789	22400733	0.40153743159543887	24896
2019-06-03T19:10:00.000Z	2019-06-03T20:10:00.000Z	1577312314	323891403	8.734042939559833	47667	1543191	2106197312	0.8228763743521635	15050	5975433	21851152	0.4167767413179526	24447
2019-06-03T19:20:00.000Z	2019-06-03T20:20:00.000Z	1577579673	357634378	8.465658044002431	47611	1618048	2208059315	0.7800878212576036	15458	6002329	22202708	0.42570476250300826	24914
2019-06-03T19:30:00.000Z	2019-06-03T20:30:00.000Z	1577777571	369894076	8.138764115578844	46929	1507753	2099561423	0.8000978707492034	15056	5991500	21882409	0.43819058998729943	24409
2019-06-03T19:40:00.000Z	2019-06-03T20:40:00.000Z	1577710806	373045047	7.782090088997335	46507	1604978	2217351150	0.7246360629124227	15609	6022544	22681805	0.4248788779818693	25152
2019-06-03T19:50:00.000Z	2019-06-03T20:50:00.000Z	1577263131	382634473	8.239757278320127	42814	1475270	2072815806	0.757196769626074	14789	6020767	21905248	0.4795706197914537	24455
2019-06-03T20:00:00.000Z	2019-06-03T21:00:00.000Z	11991376	359097827	7.871940174167179	41908	1578858	2172929548	0.6584460673653719	15171	5885147	20009710	0.4800973325722032	24963
2019-06-03T20:10:00.000Z	2019-06-03T21:10:00.000Z	394207280	362742132	7.926759719242067	42485	1535915	2063399552	0.6528002891061437	15036	5789483	19453795	0.4831666732179738	24677
2019-06-03T20:20:00.000Z	2019-06-03T21:20:00.000Z	506568882	323355811	7.977634358283345	42712	1555860	2069634426	0.6799336647062689	15133	5862790	19576210	0.5067767191863765	24778
2019-06-03T20:30:00.000Z	2019-06-03T21:30:00.000Z	506440520	329278243	8.153244118289038	43064	1550555	2063504753	0.6946962578811707	15131	5789201	19462809	0.4952450588734802	24731
2019-06-03T20:40:00.000Z	2019-06-03T21:40:00.000Z	506761102	334534682	8.38584335885318	43600	1495506	2037934966	0.7494329944762557	14845	5777071	19399441	0.5311782391224281	24431
2019-06-03T20:50:00.000Z	2019-06-03T21:50:00.000Z	507286477	326275461	8.291995278076564	43880	1558960	2159875432	0.7293005291441373	15166	5876170	19978659	0.4984009339152145	24862
2019-06-03T21:00:00.000Z	2019-06-03T22:00:00.000Z	507379315	322342494	8.393058402994733	43209	1431038	2056243853	0.7397009027835187	14514	5886262	21751915	0.5058543479516517	24239
2019-06-03T21:10:00.000Z	2019-06-03T22:10:00.000Z	125045839	337581187	8.477694165924099	42869	1565875	2192594681	0.7483419214806891	14939	5995885	22571049	0.5028590145897626	24949
2019-06-03T21:20:00.000Z	2019-06-03T22:20:00.000Z	12611508	326487081	8.452896495868554	42721	1471904	2075265666	0.7303895408374796	14472	5902540	21678325	0.4727864306464214	24303
2019-06-03T21:30:00.000Z	2019-06-03T22:30:00.000Z	12510180	313681573	8.375363548420292	42761	1583799	2185058299	0.753787505076313	14873	6014294	22596352	0.46309046547642896	24925
2019-06-03T21:40:00.000Z	2019-06-03T22:40:00.000Z	2453379440	438532872	8.42656459957874	42253	1517730	2071616834	0.7117635629015544	14475	5999792	21754427	0.45350758029706134	24372
2019-06-03T21:50:00.000Z	2019-06-03T22:50:00.000Z	2452712044	429143728	8.855725529231377	41086	1617460	2086761100	0.7353965575082062	14624	5981158	22006633	0.4334515718346442	24626
2019-06-03T22:00:00.000Z	2019-06-03T23:00:00.000Z	2452714128	425996240	8.879974908310832	40790	1642057	2059223510	0.753493367900056	14648	5953831	19427791	0.4391720961632612	24500
2019-06-03T22:10:00.000Z	2019-06-03T23:10:00.000Z	2452807072	402813162	8.78149171321176	40971	1544484	2002753187	0.779307023772899	14302	5864138	19002365	0.4368094994148133	23924
2019-06-03T22:20:00.000Z	2019-06-03T23:20:00.000Z	2452783094	416258553	8.721461682643286	41206	1624850	2110774855	0.8072533211158609	14733	5946771	19921329	0.4328628438189385	24478
2019-06-03T22:30:00.000Z	2019-06-03T23:30:00.000Z	2978133916	421172241	8.787203261927568	40725	1500018	1963520418	0.7703673604749778	14148	5895848	19053032	0.4527874318382074	23833
2019-06-03T22:40:00.000Z	2019-06-03T23:40:00.000Z	1814144100	293794868	8.77101129260939	40795	1620477	2125340479	0.7524124553475218	14848	5860476	19894369	0.4347328063796108	24641
2019-06-03T22:50:00.000Z	2019-06-03T23:50:00.000Z	1814620995	295822124	8.126740171343295	43229	1464506	1988617321	0.8812196324138409	14247	5829507	19100635	0.44675023876098763	23890
2019-06-03T23:00:00.000Z	2019-06-04T00:00:00.000Z	1814662241	290467301	7.9973613226552915	43610	1540515	2056703217	0.9455797937091496	14688	5897523	22094292	0.4355544816022173	24541
2019-06-03T23:10:00.000Z	2019-06-04T00:10:00.000Z	1814652267	305158701	8.16707526105576	43190	1530227	2076650697	1.1709682688304928	15374	6251794	22385635	0.44368242573831407	25565
2019-06-03T23:20:00.000Z	2019-06-04T00:20:00.000Z	1814555638	287340232	8.21921927532707	42800	1509237	2059152342	1.1815310589315018	15255	6234573	22190672	0.4617802787470101	25507
2019-06-03T23:30:00.000Z	2019-06-04T00:30:00.000Z	1289438047	270960857	8.05989028918456	43965	1557944	2092834203	1.1726117737085593	15564	6114256	22153060	0.48845764180947804	25908
2019-06-03T23:40:00.000Z	2019-06-04T00:40:00.000Z	12800328	261687012	7.958550058981166	45896	1436869	1925599483	1.1981206286230695	14939	6044479	21136104	0.5251399182118177	25456
2019-06-03T23:50:00.000Z	2019-06-04T00:50:00.000Z	13922369	268437984	6.836843020951121	52885	2102754	2041382938	0.9213532933726399	18318	6107367	22033980	0.5012271682553611	27381
