window_start	window_end	in	out	internal
2019-06-03T04:40:00.000Z	2019-06-03T05:40:00.000Z	1517	39	12
2019-06-03T04:50:00.000Z	2019-06-03T05:50:00.000Z	1518	30	14
2019-06-03T05:00:00.000Z	2019-06-03T06:00:00.000Z	1503	36	108
2019-06-03T05:10:00.000Z	2019-06-03T06:10:00.000Z	1542	62	112
2019-06-03T05:20:00.000Z	2019-06-03T06:20:00.000Z	1531	64	108
2019-06-03T05:30:00.000Z	2019-06-03T06:30:00.000Z	1523	63	110
2019-06-03T05:40:00.000Z	2019-06-03T06:40:00.000Z	1547	61	108
2019-06-03T05:50:00.000Z	2019-06-03T06:50:00.000Z	1562	64	104
2019-06-03T06:00:00.000Z	2019-06-03T07:00:00.000Z	1535	53	12
2019-06-03T06:10:00.000Z	2019-06-03T07:10:00.000Z	1507	37	12
2019-06-03T06:20:00.000Z	2019-06-03T07:20:00.000Z	1492	44	12
2019-06-03T06:30:00.000Z	2019-06-03T07:30:00.000Z	1502	50	12
2019-06-03T06:40:00.000Z	2019-06-03T07:40:00.000Z	1480	54	12
2019-06-03T06:50:00.000Z	2019-06-03T07:50:00.000Z	1942	61	18
2019-06-03T07:00:00.000Z	2019-06-03T08:00:00.000Z	1945	69	110
2019-06-03T07:10:00.000Z	2019-06-03T08:10:00.000Z	1981	70	108
2019-06-03T07:20:00.000Z	2019-06-03T08:20:00.000Z	2007	67	110
2019-06-03T07:30:00.000Z	2019-06-03T08:30:00.000Z	2032	72	108
2019-06-03T07:40:00.000Z	2019-06-03T08:40:00.000Z	2039	68	115
2019-06-03T07:50:00.000Z	2019-06-03T08:50:00.000Z	1589	68	121
2019-06-03T08:00:00.000Z	2019-06-03T09:00:00.000Z	1592	62	52
2019-06-03T08:10:00.000Z	2019-06-03T09:10:00.000Z	1611	55	77
2019-06-03T08:20:00.000Z	2019-06-03T09:20:00.000Z	1636	53	96
2019-06-03T08:30:00.000Z	2019-06-03T09:30:00.000Z	1665	46	119
2019-06-03T08:40:00.000Z	2019-06-03T09:40:00.000Z	1659	50	140
2019-06-03T08:50:00.000Z	2019-06-03T09:50:00.000Z	1692	41	162
2019-06-03T09:00:00.000Z	2019-06-03T10:00:00.000Z	1772	45	253
2019-06-03T09:10:00.000Z	2019-06-03T10:10:00.000Z	1771	57	255
2019-06-03T09:20:00.000Z	2019-06-03T10:20:00.000Z	1784	56	255
2019-06-03T09:30:00.000Z	2019-06-03T10:30:00.000Z	1778	62	254
2019-06-03T09:40:00.000Z	2019-06-03T10:40:00.000Z	1792	78	250
2019-06-03T09:50:00.000Z	2019-06-03T10:50:00.000Z	1826	84	240
2019-06-03T10:00:00.000Z	2019-06-03T11:00:00.000Z	1920	86	143
2019-06-03T10:10:00.000Z	2019-06-03T11:10:00.000Z	1933	73	155
2019-06-03T10:20:00.000Z	2019-06-03T11:20:00.000Z	1927	75	164
2019-06-03T10:30:00.000Z	2019-06-03T11:30:00.000Z	1938	68	169
2019-06-03T10:40:00.000Z	2019-06-03T11:40:00.000Z	1985	48	171
2019-06-03T10:50:00.000Z	2019-06-03T11:50:00.000Z	1973	49	173
2019-06-03T11:00:00.000Z	2019-06-03T12:00:00.000Z	1831	51	271
2019-06-03T11:10:00.000Z	2019-06-03T12:10:00.000Z	1835	80	252
2019-06-03T11:20:00.000Z	2019-06-03T12:20:00.000Z	1850	77	273
2019-06-03T11:30:00.000Z	2019-06-03T12:30:00.000Z	1835	81	315
2019-06-03T11:40:00.000Z	2019-06-03T12:40:00.000Z	1812	84	345
2019-06-03T11:50:00.000Z	2019-06-03T12:50:00.000Z	1769	81	353
2019-06-03T12:00:00.000Z	2019-06-03T13:00:00.000Z	1807	75	276
2019-06-03T12:10:00.000Z	2019-06-03T13:10:00.000Z	1797	55	300
2019-06-03T12:20:00.000Z	2019-06-03T13:20:00.000Z	1802	55	294
2019-06-03T12:30:00.000Z	2019-06-03T13:30:00.000Z	1806	50	271
2019-06-03T12:40:00.000Z	2019-06-03T13:40:00.000Z	1810	54	279
2019-06-03T12:50:00.000Z	2019-06-03T13:50:00.000Z	1814	56	301
2019-06-03T13:00:00.000Z	2019-06-03T14:00:00.000Z	1821	58	412
2019-06-03T13:10:00.000Z	2019-06-03T14:10:00.000Z	1791	53	425
2019-06-03T13:20:00.000Z	2019-06-03T14:20:00.000Z	1779	57	420
2019-06-03T13:30:00.000Z	2019-06-03T14:30:00.000Z	1890	61	434
2019-06-03T13:40:00.000Z	2019-06-03T14:40:00.000Z	2155	58	427
2019-06-03T13:50:00.000Z	2019-06-03T14:50:00.000Z	2179	50	421
2019-06-03T14:00:00.000Z	2019-06-03T15:00:00.000Z	2187	47	327
2019-06-03T14:10:00.000Z	2019-06-03T15:10:00.000Z	2208	42	317
2019-06-03T14:20:00.000Z	2019-06-03T15:20:00.000Z	2202	53	331
2019-06-03T14:30:00.000Z	2019-06-03T15:30:00.000Z	2083	70	318
2019-06-03T14:40:00.000Z	2019-06-03T15:40:00.000Z	2033	108	315
2019-06-03T14:50:00.000Z	2019-06-03T15:50:00.000Z	2469	150	324
2019-06-03T15:00:00.000Z	2019-06-03T16:00:00.000Z	2616	240	414
2019-06-03T15:10:00.000Z	2019-06-03T16:10:00.000Z	2611	263	437
2019-06-03T15:20:00.000Z	2019-06-03T16:20:00.000Z	2630	253	479
2019-06-03T15:30:00.000Z	2019-06-03T16:30:00.000Z	2594	232	582
2019-06-03T15:40:00.000Z	2019-06-03T16:40:00.000Z	2382	190	560
2019-06-03T15:50:00.000Z	2019-06-03T16:50:00.000Z	1908	152	527
2019-06-03T16:00:00.000Z	2019-06-03T17:00:00.000Z	1710	63	403
2019-06-03T16:10:00.000Z	2019-06-03T17:10:00.000Z	1704	40	360
2019-06-03T16:20:00.000Z	2019-06-03T17:20:00.000Z	1655	330	289
2019-06-03T16:30:00.000Z	2019-06-03T17:30:00.000Z	1681	414	163
2019-06-03T16:40:00.000Z	2019-06-03T17:40:00.000Z	1831	417	152
2019-06-03T16:50:00.000Z	2019-06-03T17:50:00.000Z	1840	415	154
2019-06-03T17:00:00.000Z	2019-06-03T18:00:00.000Z	1827	420	249
2019-06-03T17:10:00.000Z	2019-06-03T18:10:00.000Z	1928	440	242
2019-06-03T17:20:00.000Z	2019-06-03T18:20:00.000Z	1943	147	238
2019-06-03T17:30:00.000Z	2019-06-03T18:30:00.000Z	2025	73	230
2019-06-03T17:40:00.000Z	2019-06-03T18:40:00.000Z	1892	71	242
2019-06-03T17:50:00.000Z	2019-06-03T18:50:00.000Z	1980	72	234
2019-06-03T18:00:00.000Z	2019-06-03T19:00:00.000Z	2438	148	141
2019-06-03T18:10:00.000Z	2019-06-03T19:10:00.000Z	2329	151	144
2019-06-03T18:20:00.000Z	2019-06-03T19:20:00.000Z	2307	151	143
2019-06-03T18:30:00.000Z	2019-06-03T19:30:00.000Z	2210	145	160
2019-06-03T18:40:00.000Z	2019-06-03T19:40:00.000Z	2160	144	156
2019-06-03T18:50:00.000Z	2019-06-03T19:50:00.000Z	2067	151	160
2019-06-03T19:00:00.000Z	2019-06-03T20:00:00.000Z	1609	76	254
2019-06-03T19:10:00.000Z	2019-06-03T20:10:00.000Z	1606	59	268
2019-06-03T19:20:00.000Z	2019-06-03T20:20:00.000Z	1620	57	273
2019-06-03T19:30:00.000Z	2019-06-03T20:30:00.000Z	1632	55	269
2019-06-03T19:40:00.000Z	2019-06-03T20:40:00.000Z	1617	58	269
2019-06-03T19:50:00.000Z	2019-06-03T20:50:00.000Z	1630	50	278
2019-06-03T20:00:00.000Z	2019-06-03T21:00:00.000Z	1635	43	184
2019-06-03T20:10:00.000Z	2019-06-03T21:10:00.000Z	1642	37	169
2019-06-03T20:20:00.000Z	2019-06-03T21:20:00.000Z	1630	36	165
2019-06-03T20:30:00.000Z	2019-06-03T21:30:00.000Z	1629	33	163
2019-06-03T20:40:00.000Z	2019-06-03T21:40:00.000Z	1625	30	159
2019-06-03T20:50:00.000Z	2019-06-03T21:50:00.000Z	1598	29	148
2019-06-03T21:00:00.000Z	2019-06-03T22:00:00.000Z	1606	31	238
2019-06-03T21:10:00.000Z	2019-06-03T22:10:00.000Z	1593	38	240
2019-06-03T21:20:00.000Z	2019-06-03T22:20:00.000Z	1612	40	242
2019-06-03T21:30:00.000Z	2019-06-03T22:30:00.000Z	1627	41	240
2019-06-03T21:40:00.000Z	2019-06-03T22:40:00.000Z	1688	42	236
2019-06-03T21:50:00.000Z	2019-06-03T22:50:00.000Z	1729	51	236
2019-06-03T22:00:00.000Z	2019-06-03T23:00:00.000Z	1747	48	146
2019-06-03T22:10:00.000Z	2019-06-03T23:10:00.000Z	1727	42	147
2019-06-03T22:20:00.000Z	2019-06-03T23:20:00.000Z	1720	40	148
2019-06-03T22:30:00.000Z	2019-06-03T23:30:00.000Z	1688	39	153
2019-06-03T22:40:00.000Z	2019-06-03T23:40:00.000Z	1660	38	155
2019-06-03T22:50:00.000Z	2019-06-03T23:50:00.000Z	1636	30	151
2019-06-03T23:00:00.000Z	2019-06-04T00:00:00.000Z	1634	35	250
2019-06-03T23:10:00.000Z	2019-06-04T00:10:00.000Z	1664	47	249
2019-06-03T23:20:00.000Z	2019-06-04T00:20:00.000Z	1634	47	241
2019-06-03T23:30:00.000Z	2019-06-04T00:30:00.000Z	1647	47	222
2019-06-03T23:40:00.000Z	2019-06-04T00:40:00.000Z	1634	45	234
2019-06-03T23:50:00.000Z	2019-06-04T00:50:00.000Z	1666	50	236
