window_start	window_end	in_count_uid	in_distinct_`id.orig_h`	in_distinct_`id.orig_p`	in_distinct_`id.resp_h`	in_distinct_`id.resp_p`	in_distinct_user_agent	out_count_uid	out_distinct_`id.orig_h`	out_distinct_`id.orig_p`	out_distinct_`id.resp_h`	out_distinct_`id.resp_p`	out_distinct_user_agent	internal_count_uid	internal_distinct_`id.orig_h`	internal_distinct_`id.orig_p`	internal_distinct_`id.resp_h`	internal_distinct_`id.resp_p`	internal_distinct_user_agent
2019-06-03T02:50:00.000Z	2019-06-03T03:50:00.000Z	271	3	3	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T03:00:00.000Z	2019-06-03T04:00:00.000Z	271	3	3	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T03:10:00.000Z	2019-06-03T04:10:00.000Z	271	3	3	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T03:20:00.000Z	2019-06-03T04:20:00.000Z	372	4	4	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T03:30:00.000Z	2019-06-03T04:30:00.000Z	270	2	2	135	2	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T03:40:00.000Z	2019-06-03T04:40:00.000Z	270	2	2	135	2	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T03:50:00.000Z	2019-06-03T04:50:00.000Z	406	4	4	135	3	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T04:00:00.000Z	2019-06-03T05:00:00.000Z	406	4	4	135	3	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T04:10:00.000Z	2019-06-03T05:10:00.000Z	541	5	5	135	3	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T04:20:00.000Z	2019-06-03T05:20:00.000Z	440	5	5	135	3	2	135	135	1	1	1	1	""	""	""	""	""	""
2019-06-03T04:30:00.000Z	2019-06-03T05:30:00.000Z	271	3	3	135	2	2	135	135	1	1	1	1	""	""	""	""	""	""
2019-06-03T04:40:00.000Z	2019-06-03T05:40:00.000Z	406	4	4	135	2	2	135	135	1	1	1	1	""	""	""	""	""	""
2019-06-03T04:50:00.000Z	2019-06-03T05:50:00.000Z	270	2	2	135	1	1	135	135	1	1	1	1	""	""	""	""	""	""
2019-06-03T05:00:00.000Z	2019-06-03T06:00:00.000Z	405	3	3	135	2	1	135	135	1	1	1	1	""	""	""	""	""	""
2019-06-03T05:10:00.000Z	2019-06-03T06:10:00.000Z	406	4	4	135	2	2	135	135	1	1	1	1	""	""	""	""	""	""
2019-06-03T05:20:00.000Z	2019-06-03T06:20:00.000Z	406	4	4	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T05:30:00.000Z	2019-06-03T06:30:00.000Z	523	6	5	135	2	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T05:40:00.000Z	2019-06-03T06:40:00.000Z	389	6	4	135	2	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T05:50:00.000Z	2019-06-03T06:50:00.000Z	523	9	5	135	3	6	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T06:00:00.000Z	2019-06-03T07:00:00.000Z	510	9	5	135	2	6	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T06:10:00.000Z	2019-06-03T07:10:00.000Z	377	10	4	135	2	8	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T06:20:00.000Z	2019-06-03T07:20:00.000Z	383	15	4	135	2	14	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T06:30:00.000Z	2019-06-03T07:30:00.000Z	539	18	5	135	2	17	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T06:40:00.000Z	2019-06-03T07:40:00.000Z	545	25	5	135	2	23	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T06:50:00.000Z	2019-06-03T07:50:00.000Z	414	25	4	135	1	24	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T07:00:00.000Z	2019-06-03T08:00:00.000Z	299	30	3	135	1	31	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T07:10:00.000Z	2019-06-03T08:10:00.000Z	545	39	5	135	2	37	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T07:20:00.000Z	2019-06-03T08:20:00.000Z	543	36	5	135	2	35	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T07:30:00.000Z	2019-06-03T08:30:00.000Z	276	37	3	134	2	37	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T07:40:00.000Z	2019-06-03T08:40:00.000Z	407	34	4	135	2	33	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T07:50:00.000Z	2019-06-03T08:50:00.000Z	410	36	4	135	2	36	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T08:00:00.000Z	2019-06-03T09:00:00.000Z	407	34	4	135	2	33	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T08:10:00.000Z	2019-06-03T09:10:00.000Z	159	24	2	135	1	25	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T08:20:00.000Z	2019-06-03T09:20:00.000Z	156	21	2	135	1	22	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T08:30:00.000Z	2019-06-03T09:30:00.000Z	285	17	3	135	2	17	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T08:40:00.000Z	2019-06-03T09:40:00.000Z	280	15	3	135	3	15	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T08:50:00.000Z	2019-06-03T09:50:00.000Z	275	10	3	135	3	10	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T09:00:00.000Z	2019-06-03T10:00:00.000Z	406	7	4	135	3	6	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T09:10:00.000Z	2019-06-03T10:10:00.000Z	406	7	4	135	3	6	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T09:20:00.000Z	2019-06-03T10:20:00.000Z	405	6	4	135	3	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T09:30:00.000Z	2019-06-03T10:30:00.000Z	405	6	4	135	3	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T09:40:00.000Z	2019-06-03T10:40:00.000Z	272	4	3	135	2	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T09:50:00.000Z	2019-06-03T10:50:00.000Z	271	3	3	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T10:00:00.000Z	2019-06-03T11:00:00.000Z	136	2	2	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T10:10:00.000Z	2019-06-03T11:10:00.000Z	135	1	1	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T10:20:00.000Z	2019-06-03T11:20:00.000Z	135	1	1	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T11:10:00.000Z	2019-06-03T12:10:00.000Z	1	1	1	1	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T11:20:00.000Z	2019-06-03T12:20:00.000Z	111	2	2	110	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T11:30:00.000Z	2019-06-03T12:30:00.000Z	111	2	2	110	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T11:40:00.000Z	2019-06-03T12:40:00.000Z	111	2	2	110	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T11:50:00.000Z	2019-06-03T12:50:00.000Z	111	2	2	110	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T12:00:00.000Z	2019-06-03T13:00:00.000Z	246	3	3	135	3	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T12:10:00.000Z	2019-06-03T13:10:00.000Z	247	4	3	135	3	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T12:20:00.000Z	2019-06-03T13:20:00.000Z	137	3	2	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T12:30:00.000Z	2019-06-03T13:30:00.000Z	273	5	3	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T12:40:00.000Z	2019-06-03T13:40:00.000Z	273	5	3	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T12:50:00.000Z	2019-06-03T13:50:00.000Z	273	5	3	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T13:00:00.000Z	2019-06-03T14:00:00.000Z	138	4	2	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T13:10:00.000Z	2019-06-03T14:10:00.000Z	407	5	5	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T13:20:00.000Z	2019-06-03T14:20:00.000Z	407	5	5	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T13:30:00.000Z	2019-06-03T14:30:00.000Z	271	3	3	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T13:40:00.000Z	2019-06-03T14:40:00.000Z	271	3	3	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T13:50:00.000Z	2019-06-03T14:50:00.000Z	679	6	6	136	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T14:00:00.000Z	2019-06-03T15:00:00.000Z	815	7	7	136	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T14:10:00.000Z	2019-06-03T15:10:00.000Z	544	4	4	136	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T14:20:00.000Z	2019-06-03T15:20:00.000Z	544	4	4	136	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T14:30:00.000Z	2019-06-03T15:30:00.000Z	544	4	4	136	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T14:40:00.000Z	2019-06-03T15:40:00.000Z	544	4	4	136	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T14:50:00.000Z	2019-06-03T15:50:00.000Z	273	2	2	137	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T15:00:00.000Z	2019-06-03T16:00:00.000Z	137	1	1	137	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T15:10:00.000Z	2019-06-03T16:10:00.000Z	138	2	2	137	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T15:20:00.000Z	2019-06-03T16:20:00.000Z	279	4	3	140	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T15:30:00.000Z	2019-06-03T16:30:00.000Z	389	5	4	140	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T15:40:00.000Z	2019-06-03T16:40:00.000Z	668	7	6	140	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T15:50:00.000Z	2019-06-03T16:50:00.000Z	671	7	6	140	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T16:00:00.000Z	2019-06-03T17:00:00.000Z	811	8	7	140	2	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T16:10:00.000Z	2019-06-03T17:10:00.000Z	810	7	7	140	2	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T16:20:00.000Z	2019-06-03T17:20:00.000Z	809	6	6	140	3	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T16:30:00.000Z	2019-06-03T17:30:00.000Z	699	5	5	140	2	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T16:40:00.000Z	2019-06-03T17:40:00.000Z	561	5	5	140	2	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T16:50:00.000Z	2019-06-03T17:50:00.000Z	421	4	4	140	2	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T17:00:00.000Z	2019-06-03T18:00:00.000Z	561	5	5	140	2	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T17:10:00.000Z	2019-06-03T18:10:00.000Z	565	8	8	140	2	7	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T17:20:00.000Z	2019-06-03T18:20:00.000Z	425	7	7	140	1	6	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T17:30:00.000Z	2019-06-03T18:30:00.000Z	705	9	9	140	2	6	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T17:40:00.000Z	2019-06-03T18:40:00.000Z	565	8	8	140	2	6	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T17:50:00.000Z	2019-06-03T18:50:00.000Z	565	8	8	140	2	6	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T18:00:00.000Z	2019-06-03T19:00:00.000Z	565	8	8	140	2	6	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T18:10:00.000Z	2019-06-03T19:10:00.000Z	563	6	6	140	2	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T18:20:00.000Z	2019-06-03T19:20:00.000Z	563	6	6	140	2	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T18:30:00.000Z	2019-06-03T19:30:00.000Z	283	4	4	140	2	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T18:40:00.000Z	2019-06-03T19:40:00.000Z	422	4	4	140	3	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T18:50:00.000Z	2019-06-03T19:50:00.000Z	842	7	220	140	4	144	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T19:00:00.000Z	2019-06-03T20:00:00.000Z	702	6	219	140	3	144	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T19:10:00.000Z	2019-06-03T20:10:00.000Z	700	5	218	140	3	142	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T19:20:00.000Z	2019-06-03T20:20:00.000Z	701	6	219	140	3	143	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T19:30:00.000Z	2019-06-03T20:30:00.000Z	701	6	219	140	3	143	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T19:40:00.000Z	2019-06-03T20:40:00.000Z	563	7	220	140	2	145	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T19:50:00.000Z	2019-06-03T20:50:00.000Z	143	4	4	140	1	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T20:00:00.000Z	2019-06-03T21:00:00.000Z	3	3	3	3	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T20:10:00.000Z	2019-06-03T21:10:00.000Z	3	3	3	3	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T20:20:00.000Z	2019-06-03T21:20:00.000Z	142	3	3	140	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T20:30:00.000Z	2019-06-03T21:30:00.000Z	142	3	3	140	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T20:40:00.000Z	2019-06-03T21:40:00.000Z	140	1	1	140	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T20:50:00.000Z	2019-06-03T21:50:00.000Z	140	1	1	140	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T21:00:00.000Z	2019-06-03T22:00:00.000Z	140	1	1	140	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T21:10:00.000Z	2019-06-03T22:10:00.000Z	140	1	1	140	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T21:30:00.000Z	2019-06-03T22:30:00.000Z	1	1	1	1	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T21:40:00.000Z	2019-06-03T22:40:00.000Z	1	1	1	1	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T21:50:00.000Z	2019-06-03T22:50:00.000Z	1	1	1	1	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T22:00:00.000Z	2019-06-03T23:00:00.000Z	1	1	1	1	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T22:10:00.000Z	2019-06-03T23:10:00.000Z	1	1	1	1	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T22:20:00.000Z	2019-06-03T23:20:00.000Z	2	2	2	2	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T22:30:00.000Z	2019-06-03T23:30:00.000Z	142	3	3	140	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T22:40:00.000Z	2019-06-03T23:40:00.000Z	142	3	3	140	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T22:50:00.000Z	2019-06-03T23:50:00.000Z	142	3	3	140	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T23:00:00.000Z	2019-06-04T00:00:00.000Z	142	3	3	140	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T23:10:00.000Z	2019-06-04T00:10:00.000Z	143	4	4	140	1	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T23:20:00.000Z	2019-06-04T00:20:00.000Z	142	3	3	140	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T23:30:00.000Z	2019-06-04T00:30:00.000Z	2	2	2	2	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T23:40:00.000Z	2019-06-04T00:40:00.000Z	2	2	2	2	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T23:50:00.000Z	2019-06-04T00:50:00.000Z	2	2	2	2	1	2	""	""	""	""	""	""	""	""	""	""	""	""
