window_start	window_end	in_count_uid	in_distinct_`id.orig_h`	in_distinct_`id.orig_p`	in_distinct_`id.resp_h`	in_distinct_`id.resp_p`	in_distinct_user_agent	out_count_uid	out_distinct_`id.orig_h`	out_distinct_`id.orig_p`	out_distinct_`id.resp_h`	out_distinct_`id.resp_p`	out_distinct_user_agent	internal_count_uid	internal_distinct_`id.orig_h`	internal_distinct_`id.orig_p`	internal_distinct_`id.resp_h`	internal_distinct_`id.resp_p`	internal_distinct_user_agent
2019-06-01T04:50:00.000Z	2019-06-01T05:50:00.000Z	795	10	10	135	5	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T05:00:00.000Z	2019-06-01T06:00:00.000Z	659	8	8	135	5	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T05:10:00.000Z	2019-06-01T06:10:00.000Z	525	6	6	135	4	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T05:20:00.000Z	2019-06-01T06:20:00.000Z	536	6	6	135	3	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T05:30:00.000Z	2019-06-01T06:30:00.000Z	402	6	6	135	2	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T05:40:00.000Z	2019-06-01T06:40:00.000Z	270	7	7	135	2	7	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T05:50:00.000Z	2019-06-01T06:50:00.000Z	411	9	9	135	2	8	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T06:00:00.000Z	2019-06-01T07:00:00.000Z	411	9	9	135	2	8	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T06:10:00.000Z	2019-06-01T07:10:00.000Z	413	11	11	135	2	10	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T06:20:00.000Z	2019-06-01T07:20:00.000Z	278	10	10	135	2	10	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T06:30:00.000Z	2019-06-01T07:30:00.000Z	278	10	10	135	2	9	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T06:40:00.000Z	2019-06-01T07:40:00.000Z	276	9	8	135	2	6	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T06:50:00.000Z	2019-06-01T07:50:00.000Z	6	6	5	6	1	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T07:00:00.000Z	2019-06-01T08:00:00.000Z	6	6	4	6	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T07:10:00.000Z	2019-06-01T08:10:00.000Z	137	6	5	131	1	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T07:20:00.000Z	2019-06-01T08:20:00.000Z	137	6	5	131	1	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T07:30:00.000Z	2019-06-01T08:30:00.000Z	268	7	6	135	2	6	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T07:40:00.000Z	2019-06-01T08:40:00.000Z	533	7	7	135	3	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T07:50:00.000Z	2019-06-01T08:50:00.000Z	800	9	9	135	4	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T08:00:00.000Z	2019-06-01T09:00:00.000Z	934	9	9	135	4	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T08:10:00.000Z	2019-06-01T09:10:00.000Z	801	7	7	135	4	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T08:20:00.000Z	2019-06-01T09:20:00.000Z	803	8	8	135	4	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T08:30:00.000Z	2019-06-01T09:30:00.000Z	803	7	7	135	4	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T08:40:00.000Z	2019-06-01T09:40:00.000Z	539	8	8	135	3	7	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T08:50:00.000Z	2019-06-01T09:50:00.000Z	407	7	7	135	2	7	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T09:00:00.000Z	2019-06-01T10:00:00.000Z	407	7	7	135	2	6	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T09:10:00.000Z	2019-06-01T10:10:00.000Z	542	8	8	135	2	6	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T09:20:00.000Z	2019-06-01T10:20:00.000Z	540	7	7	135	2	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T09:30:00.000Z	2019-06-01T10:30:00.000Z	544	8	8	135	2	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T09:40:00.000Z	2019-06-01T10:40:00.000Z	677	7	7	135	2	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T09:50:00.000Z	2019-06-01T10:50:00.000Z	542	6	6	135	2	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T10:00:00.000Z	2019-06-01T11:00:00.000Z	408	5	6	135	2	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T10:10:00.000Z	2019-06-01T11:10:00.000Z	273	4	5	135	2	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T10:20:00.000Z	2019-06-01T11:20:00.000Z	273	4	5	135	2	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T10:30:00.000Z	2019-06-01T11:30:00.000Z	272	3	4	135	2	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T10:40:00.000Z	2019-06-01T11:40:00.000Z	136	2	2	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T10:50:00.000Z	2019-06-01T11:50:00.000Z	271	3	3	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T11:00:00.000Z	2019-06-01T12:00:00.000Z	405	3	3	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T11:10:00.000Z	2019-06-01T12:10:00.000Z	406	4	4	135	2	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T11:20:00.000Z	2019-06-01T12:20:00.000Z	406	4	4	135	2	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T11:30:00.000Z	2019-06-01T12:30:00.000Z	271	3	3	135	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T11:40:00.000Z	2019-06-01T12:40:00.000Z	407	5	5	135	2	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T11:50:00.000Z	2019-06-01T12:50:00.000Z	272	4	4	135	2	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T12:00:00.000Z	2019-06-01T13:00:00.000Z	407	5	5	135	2	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T12:10:00.000Z	2019-06-01T13:10:00.000Z	542	6	6	135	2	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T12:20:00.000Z	2019-06-01T13:20:00.000Z	678	8	8	135	2	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T12:30:00.000Z	2019-06-01T13:30:00.000Z	813	9	9	135	2	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T12:40:00.000Z	2019-06-01T13:40:00.000Z	677	7	7	135	1	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T12:50:00.000Z	2019-06-01T13:50:00.000Z	814	9	9	135	1	6	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T13:00:00.000Z	2019-06-01T14:00:00.000Z	544	7	7	135	1	6	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T13:10:00.000Z	2019-06-01T14:10:00.000Z	543	6	140	135	1	140	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T13:20:00.000Z	2019-06-01T14:20:00.000Z	542	5	139	135	1	139	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T13:30:00.000Z	2019-06-01T14:30:00.000Z	411	7	141	135	1	142	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T13:40:00.000Z	2019-06-01T14:40:00.000Z	411	7	141	135	1	142	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T13:50:00.000Z	2019-06-01T14:50:00.000Z	412	9	143	135	1	143	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T14:00:00.000Z	2019-06-01T15:00:00.000Z	547	10	144	135	1	143	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T14:10:00.000Z	2019-06-01T15:10:00.000Z	1358	11	10	135	7	8	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T14:20:00.000Z	2019-06-01T15:20:00.000Z	1358	11	10	135	7	8	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T14:30:00.000Z	2019-06-01T15:30:00.000Z	1354	8	8	135	7	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T14:40:00.000Z	2019-06-01T15:40:00.000Z	1354	8	8	135	7	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T14:50:00.000Z	2019-06-01T15:50:00.000Z	1216	4	4	135	7	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T15:00:00.000Z	2019-06-01T16:00:00.000Z	1216	4	4	135	7	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T15:10:00.000Z	2019-06-01T16:10:00.000Z	270	2	2	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T15:20:00.000Z	2019-06-01T16:20:00.000Z	136	2	2	135	1	2	135	135	1	1	1	1	""	""	""	""	""	""
2019-06-01T15:30:00.000Z	2019-06-01T16:30:00.000Z	407	5	5	135	1	4	135	135	1	1	1	1	""	""	""	""	""	""
2019-06-01T15:40:00.000Z	2019-06-01T16:40:00.000Z	545	8	8	135	1	7	135	135	1	1	1	1	""	""	""	""	""	""
2019-06-01T15:50:00.000Z	2019-06-01T16:50:00.000Z	545	8	8	135	1	7	135	135	1	1	1	1	""	""	""	""	""	""
2019-06-01T16:00:00.000Z	2019-06-01T17:00:00.000Z	411	8	8	135	1	8	135	135	1	1	1	1	""	""	""	""	""	""
2019-06-01T16:10:00.000Z	2019-06-01T17:10:00.000Z	411	8	8	135	1	8	135	135	1	1	1	1	""	""	""	""	""	""
2019-06-01T16:20:00.000Z	2019-06-01T17:20:00.000Z	410	7	7	135	1	7	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T16:30:00.000Z	2019-06-01T17:30:00.000Z	139	4	4	135	1	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T16:40:00.000Z	2019-06-01T17:40:00.000Z	2	2	2	2	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T16:50:00.000Z	2019-06-01T17:50:00.000Z	138	4	4	135	2	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T17:00:00.000Z	2019-06-01T18:00:00.000Z	139	5	5	135	2	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T17:10:00.000Z	2019-06-01T18:10:00.000Z	274	6	6	135	2	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T17:20:00.000Z	2019-06-01T18:20:00.000Z	274	6	6	135	2	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T17:30:00.000Z	2019-06-01T18:30:00.000Z	275	7	7	135	2	6	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T17:40:00.000Z	2019-06-01T18:40:00.000Z	274	6	6	135	2	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T17:50:00.000Z	2019-06-01T18:50:00.000Z	138	4	4	135	1	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T18:00:00.000Z	2019-06-01T19:00:00.000Z	136	2	2	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T18:10:00.000Z	2019-06-01T19:10:00.000Z	1	1	1	1	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T18:20:00.000Z	2019-06-01T19:20:00.000Z	2	2	2	2	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T18:30:00.000Z	2019-06-01T19:30:00.000Z	2	2	2	2	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T18:40:00.000Z	2019-06-01T19:40:00.000Z	138	4	4	135	1	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T18:50:00.000Z	2019-06-01T19:50:00.000Z	140	6	6	135	1	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T19:00:00.000Z	2019-06-01T20:00:00.000Z	143	8	9	135	1	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T19:10:00.000Z	2019-06-01T20:10:00.000Z	415	11	13	135	2	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T19:20:00.000Z	2019-06-01T20:20:00.000Z	549	11	13	135	2	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T19:30:00.000Z	2019-06-01T20:30:00.000Z	552	13	16	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T19:40:00.000Z	2019-06-01T20:40:00.000Z	418	12	16	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T19:50:00.000Z	2019-06-01T20:50:00.000Z	418	12	16	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T20:00:00.000Z	2019-06-01T21:00:00.000Z	416	12	14	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T20:10:00.000Z	2019-06-01T21:10:00.000Z	415	12	13	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T20:20:00.000Z	2019-06-01T21:20:00.000Z	417	12	15	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T20:30:00.000Z	2019-06-01T21:30:00.000Z	414	11	12	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T20:40:00.000Z	2019-06-01T21:40:00.000Z	415	12	13	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T20:50:00.000Z	2019-06-01T21:50:00.000Z	416	11	14	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T21:00:00.000Z	2019-06-01T22:00:00.000Z	415	10	13	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T21:10:00.000Z	2019-06-01T22:10:00.000Z	145	9	11	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T21:20:00.000Z	2019-06-01T22:20:00.000Z	144	8	10	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T21:30:00.000Z	2019-06-01T22:30:00.000Z	415	9	12	135	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T21:40:00.000Z	2019-06-01T22:40:00.000Z	548	9	11	135	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T21:50:00.000Z	2019-06-01T22:50:00.000Z	547	10	10	135	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T22:00:00.000Z	2019-06-01T23:00:00.000Z	683	11	12	135	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T22:10:00.000Z	2019-06-01T23:10:00.000Z	683	12	12	135	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T22:20:00.000Z	2019-06-01T23:20:00.000Z	550	11	13	135	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T22:30:00.000Z	2019-06-01T23:30:00.000Z	282	11	13	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T22:40:00.000Z	2019-06-01T23:40:00.000Z	147	10	12	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T22:50:00.000Z	2019-06-01T23:50:00.000Z	145	8	10	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T23:00:00.000Z	2019-06-02T00:00:00.000Z	11	7	10	11	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T23:10:00.000Z	2019-06-02T00:10:00.000Z	10	6	9	10	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T23:20:00.000Z	2019-06-02T00:20:00.000Z	7	6	7	7	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T23:30:00.000Z	2019-06-02T00:30:00.000Z	143	6	9	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T23:40:00.000Z	2019-06-02T00:40:00.000Z	144	8	10	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T23:50:00.000Z	2019-06-02T00:50:00.000Z	280	9	12	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
