window_start	window_end	in	out	internal
2019-06-01T13:30:00.000Z	2019-06-01T14:30:00.000Z	1677	48	108
2019-06-01T13:40:00.000Z	2019-06-01T14:40:00.000Z	1636	48	14
2019-06-01T13:50:00.000Z	2019-06-01T14:50:00.000Z	1614	38	14
2019-06-01T14:00:00.000Z	2019-06-01T15:00:00.000Z	1579	37	12
2019-06-01T14:10:00.000Z	2019-06-01T15:10:00.000Z	1548	33	10
2019-06-01T14:20:00.000Z	2019-06-01T15:20:00.000Z	1522	31	12
2019-06-01T14:30:00.000Z	2019-06-01T15:30:00.000Z	1511	30	12
2019-06-01T14:40:00.000Z	2019-06-01T15:40:00.000Z	1548	30	108
2019-06-01T14:50:00.000Z	2019-06-01T15:50:00.000Z	1537	45	106
2019-06-01T15:00:00.000Z	2019-06-01T16:00:00.000Z	1523	43	108
2019-06-01T15:10:00.000Z	2019-06-01T16:10:00.000Z	1525	47	108
2019-06-01T15:20:00.000Z	2019-06-01T16:20:00.000Z	1511	47	108
2019-06-01T15:30:00.000Z	2019-06-01T16:30:00.000Z	1526	52	108
2019-06-01T15:40:00.000Z	2019-06-01T16:40:00.000Z	1491	46	12
2019-06-01T15:50:00.000Z	2019-06-01T16:50:00.000Z	1491	34	14
2019-06-01T16:00:00.000Z	2019-06-01T17:00:00.000Z	1526	37	12
2019-06-01T16:10:00.000Z	2019-06-01T17:10:00.000Z	1505	33	12
2019-06-01T16:20:00.000Z	2019-06-01T17:20:00.000Z	1531	32	12
2019-06-01T16:30:00.000Z	2019-06-01T17:30:00.000Z	1510	28	12
2019-06-01T16:40:00.000Z	2019-06-01T17:40:00.000Z	1523	36	108
2019-06-01T16:50:00.000Z	2019-06-01T17:50:00.000Z	1512	38	108
2019-06-01T17:00:00.000Z	2019-06-01T18:00:00.000Z	1504	37	108
2019-06-01T17:10:00.000Z	2019-06-01T18:10:00.000Z	1504	57	108
2019-06-01T17:20:00.000Z	2019-06-01T18:20:00.000Z	1505	58	108
2019-06-01T17:30:00.000Z	2019-06-01T18:30:00.000Z	1505	57	110
2019-06-01T17:40:00.000Z	2019-06-01T18:40:00.000Z	1520	49	12
2019-06-01T17:50:00.000Z	2019-06-01T18:50:00.000Z	1520	48	12
2019-06-01T18:00:00.000Z	2019-06-01T19:00:00.000Z	1542	53	12
2019-06-01T18:10:00.000Z	2019-06-01T19:10:00.000Z	1534	58	14
2019-06-01T18:20:00.000Z	2019-06-01T19:20:00.000Z	1534	62	12
2019-06-01T18:30:00.000Z	2019-06-01T19:30:00.000Z	1534	64	12
2019-06-01T18:40:00.000Z	2019-06-01T19:40:00.000Z	1524	73	108
2019-06-01T18:50:00.000Z	2019-06-01T19:50:00.000Z	1523	85	108
2019-06-01T19:00:00.000Z	2019-06-01T20:00:00.000Z	1493	82	110
2019-06-01T19:10:00.000Z	2019-06-01T20:10:00.000Z	1496	65	106
2019-06-01T19:20:00.000Z	2019-06-01T20:20:00.000Z	1503	63	110
2019-06-01T19:30:00.000Z	2019-06-01T20:30:00.000Z	1497	64	110
2019-06-01T19:40:00.000Z	2019-06-01T20:40:00.000Z	1476	58	14
2019-06-01T19:50:00.000Z	2019-06-01T20:50:00.000Z	1490	47	10
2019-06-01T20:00:00.000Z	2019-06-01T21:00:00.000Z	1485	48	12
2019-06-01T20:10:00.000Z	2019-06-01T21:10:00.000Z	1488	41	16
2019-06-01T20:20:00.000Z	2019-06-01T21:20:00.000Z	1486	79	12
2019-06-01T20:30:00.000Z	2019-06-01T21:30:00.000Z	1511	155	8
2019-06-01T20:40:00.000Z	2019-06-01T21:40:00.000Z	1553	162	108
2019-06-01T20:50:00.000Z	2019-06-01T21:50:00.000Z	1548	242	110
2019-06-01T21:00:00.000Z	2019-06-01T22:00:00.000Z	1559	242	108
2019-06-01T21:10:00.000Z	2019-06-01T22:10:00.000Z	1546	249	104
2019-06-01T21:20:00.000Z	2019-06-01T22:20:00.000Z	1538	215	108
2019-06-01T21:30:00.000Z	2019-06-01T22:30:00.000Z	1556	135	112
2019-06-01T21:40:00.000Z	2019-06-01T22:40:00.000Z	1525	127	12
2019-06-01T21:50:00.000Z	2019-06-01T22:50:00.000Z	1542	50	14
2019-06-01T22:00:00.000Z	2019-06-01T23:00:00.000Z	1521	45	12
2019-06-01T22:10:00.000Z	2019-06-01T23:10:00.000Z	1552	36	12
2019-06-01T22:20:00.000Z	2019-06-01T23:20:00.000Z	1554	29	12
2019-06-01T22:30:00.000Z	2019-06-01T23:30:00.000Z	1544	29	12
2019-06-01T22:40:00.000Z	2019-06-01T23:40:00.000Z	1516	33	108
2019-06-01T22:50:00.000Z	2019-06-01T23:50:00.000Z	1546	27	106
2019-06-01T23:00:00.000Z	2019-06-02T00:00:00.000Z	1547	29	108
2019-06-01T23:10:00.000Z	2019-06-02T00:10:00.000Z	1544	46	112
2019-06-01T23:20:00.000Z	2019-06-02T00:20:00.000Z	1550	48	108
2019-06-01T23:30:00.000Z	2019-06-02T00:30:00.000Z	1519	55	108
2019-06-01T23:40:00.000Z	2019-06-02T00:40:00.000Z	1551	50	12
2019-06-01T23:50:00.000Z	2019-06-02T00:50:00.000Z	1498	48	10
