window_start	window_end	in	out	internal
2019-06-03T08:20:00.000Z	2019-06-03T09:20:00.000Z	3359	""	6
2019-06-03T08:30:00.000Z	2019-06-03T09:30:00.000Z	3488	""	6
2019-06-03T08:40:00.000Z	2019-06-03T09:40:00.000Z	3457	""	6
2019-06-03T08:50:00.000Z	2019-06-03T09:50:00.000Z	3343	""	4
2019-06-03T09:00:00.000Z	2019-06-03T10:00:00.000Z	3279	""	5
2019-06-03T09:10:00.000Z	2019-06-03T10:10:00.000Z	3204	""	3
2019-06-03T09:20:00.000Z	2019-06-03T10:20:00.000Z	3103	""	2
2019-06-03T09:30:00.000Z	2019-06-03T10:30:00.000Z	2894	""	1
2019-06-03T09:40:00.000Z	2019-06-03T10:40:00.000Z	2826	""	4
2019-06-03T09:50:00.000Z	2019-06-03T10:50:00.000Z	2887	""	4
2019-06-03T10:00:00.000Z	2019-06-03T11:00:00.000Z	2824	""	3
2019-06-03T10:10:00.000Z	2019-06-03T11:10:00.000Z	2743	""	4
2019-06-03T10:20:00.000Z	2019-06-03T11:20:00.000Z	2705	""	8
2019-06-03T10:30:00.000Z	2019-06-03T11:30:00.000Z	2682	""	8
2019-06-03T10:40:00.000Z	2019-06-03T11:40:00.000Z	2659	""	5
2019-06-03T10:50:00.000Z	2019-06-03T11:50:00.000Z	2558	""	123
2019-06-03T11:00:00.000Z	2019-06-03T12:00:00.000Z	2583	""	125
2019-06-03T11:10:00.000Z	2019-06-03T12:10:00.000Z	2592	""	124
2019-06-03T11:20:00.000Z	2019-06-03T12:20:00.000Z	2542	""	120
2019-06-03T11:30:00.000Z	2019-06-03T12:30:00.000Z	2515	""	121
2019-06-03T11:40:00.000Z	2019-06-03T12:40:00.000Z	2545	""	121
2019-06-03T11:50:00.000Z	2019-06-03T12:50:00.000Z	2346	""	5
2019-06-03T12:00:00.000Z	2019-06-03T13:00:00.000Z	2655	""	6
2019-06-03T12:10:00.000Z	2019-06-03T13:10:00.000Z	3017	""	6
2019-06-03T12:20:00.000Z	2019-06-03T13:20:00.000Z	3303	""	6
2019-06-03T12:30:00.000Z	2019-06-03T13:30:00.000Z	3497	""	5
2019-06-03T12:40:00.000Z	2019-06-03T13:40:00.000Z	3707	""	5
2019-06-03T12:50:00.000Z	2019-06-03T13:50:00.000Z	4079	""	3
2019-06-03T13:00:00.000Z	2019-06-03T14:00:00.000Z	3971	""	""
2019-06-03T13:10:00.000Z	2019-06-03T14:10:00.000Z	3842	""	""
2019-06-03T13:20:00.000Z	2019-06-03T14:20:00.000Z	3811	""	""
2019-06-03T13:30:00.000Z	2019-06-03T14:30:00.000Z	3811	""	""
2019-06-03T13:40:00.000Z	2019-06-03T14:40:00.000Z	3476	""	1
2019-06-03T13:50:00.000Z	2019-06-03T14:50:00.000Z	3238	""	3
2019-06-03T14:00:00.000Z	2019-06-03T15:00:00.000Z	2926	""	3
2019-06-03T14:10:00.000Z	2019-06-03T15:10:00.000Z	2657	""	3
2019-06-03T14:20:00.000Z	2019-06-03T15:20:00.000Z	2345	""	4
2019-06-03T14:30:00.000Z	2019-06-03T15:30:00.000Z	2058	""	26
2019-06-03T14:40:00.000Z	2019-06-03T15:40:00.000Z	2071	""	26
2019-06-03T14:50:00.000Z	2019-06-03T15:50:00.000Z	2067	""	26
2019-06-03T15:00:00.000Z	2019-06-03T16:00:00.000Z	2001	""	26
2019-06-03T15:10:00.000Z	2019-06-03T16:10:00.000Z	1910	""	27
2019-06-03T15:20:00.000Z	2019-06-03T16:20:00.000Z	1831	1	26
2019-06-03T15:30:00.000Z	2019-06-03T16:30:00.000Z	1776	1	4
2019-06-03T15:40:00.000Z	2019-06-03T16:40:00.000Z	1730	1	3
2019-06-03T15:50:00.000Z	2019-06-03T16:50:00.000Z	1639	1	1
2019-06-03T16:00:00.000Z	2019-06-03T17:00:00.000Z	1620	1	1
2019-06-03T16:10:00.000Z	2019-06-03T17:10:00.000Z	1638	1	""
2019-06-03T16:20:00.000Z	2019-06-03T17:20:00.000Z	1674	""	""
2019-06-03T16:30:00.000Z	2019-06-03T17:30:00.000Z	1665	""	""
2019-06-03T16:40:00.000Z	2019-06-03T17:40:00.000Z	1647	""	""
2019-06-03T16:50:00.000Z	2019-06-03T17:50:00.000Z	1648	""	""
2019-06-03T17:00:00.000Z	2019-06-03T18:00:00.000Z	1638	""	""
2019-06-03T17:10:00.000Z	2019-06-03T18:10:00.000Z	1608	""	""
2019-06-03T17:20:00.000Z	2019-06-03T18:20:00.000Z	1606	""	""
2019-06-03T17:30:00.000Z	2019-06-03T18:30:00.000Z	1592	""	""
2019-06-03T17:40:00.000Z	2019-06-03T18:40:00.000Z	1574	""	""
2019-06-03T17:50:00.000Z	2019-06-03T18:50:00.000Z	1604	""	""
2019-06-03T18:00:00.000Z	2019-06-03T19:00:00.000Z	1602	""	""
2019-06-03T18:10:00.000Z	2019-06-03T19:10:00.000Z	1696	""	""
2019-06-03T18:20:00.000Z	2019-06-03T19:20:00.000Z	1755	""	""
2019-06-03T18:30:00.000Z	2019-06-03T19:30:00.000Z	1857	""	""
2019-06-03T18:40:00.000Z	2019-06-03T19:40:00.000Z	1981	""	""
2019-06-03T18:50:00.000Z	2019-06-03T19:50:00.000Z	2057	""	""
2019-06-03T19:00:00.000Z	2019-06-03T20:00:00.000Z	2224	""	""
2019-06-03T19:10:00.000Z	2019-06-03T20:10:00.000Z	2253	""	""
2019-06-03T19:20:00.000Z	2019-06-03T20:20:00.000Z	2318	""	""
2019-06-03T19:30:00.000Z	2019-06-03T20:30:00.000Z	2268	""	""
2019-06-03T19:40:00.000Z	2019-06-03T20:40:00.000Z	2281	""	""
2019-06-03T19:50:00.000Z	2019-06-03T20:50:00.000Z	2292	""	""
2019-06-03T20:00:00.000Z	2019-06-03T21:00:00.000Z	2253	""	""
2019-06-03T20:10:00.000Z	2019-06-03T21:10:00.000Z	2266	""	""
2019-06-03T20:20:00.000Z	2019-06-03T21:20:00.000Z	2294	""	""
2019-06-03T20:30:00.000Z	2019-06-03T21:30:00.000Z	2401	""	""
2019-06-03T20:40:00.000Z	2019-06-03T21:40:00.000Z	2420	""	""
2019-06-03T20:50:00.000Z	2019-06-03T21:50:00.000Z	2484	""	""
2019-06-03T21:00:00.000Z	2019-06-03T22:00:00.000Z	2533	""	""
2019-06-03T21:10:00.000Z	2019-06-03T22:10:00.000Z	2516	""	""
2019-06-03T21:20:00.000Z	2019-06-03T22:20:00.000Z	2488	""	""
2019-06-03T21:30:00.000Z	2019-06-03T22:30:00.000Z	2442	""	""
2019-06-03T21:40:00.000Z	2019-06-03T22:40:00.000Z	2414	""	""
2019-06-03T21:50:00.000Z	2019-06-03T22:50:00.000Z	2323	""	""
2019-06-03T22:00:00.000Z	2019-06-03T23:00:00.000Z	2278	""	""
2019-06-03T22:10:00.000Z	2019-06-03T23:10:00.000Z	2284	""	""
2019-06-03T22:20:00.000Z	2019-06-03T23:20:00.000Z	2231	""	""
2019-06-03T22:30:00.000Z	2019-06-03T23:30:00.000Z	2234	""	""
2019-06-03T22:40:00.000Z	2019-06-03T23:40:00.000Z	2223	""	""
2019-06-03T22:50:00.000Z	2019-06-03T23:50:00.000Z	2275	""	""
2019-06-03T23:00:00.000Z	2019-06-04T00:00:00.000Z	2341	""	""
2019-06-03T23:10:00.000Z	2019-06-04T00:10:00.000Z	2413	""	""
2019-06-03T23:20:00.000Z	2019-06-04T00:20:00.000Z	2515	""	""
2019-06-03T23:30:00.000Z	2019-06-04T00:30:00.000Z	2484	""	""
2019-06-03T23:40:00.000Z	2019-06-04T00:40:00.000Z	2490	""	""
2019-06-03T23:50:00.000Z	2019-06-04T00:50:00.000Z	2459	""	""
