window_start	window_end	in	out	internal
2019-06-01T11:00:00.000Z	2019-06-01T12:00:00.000Z	4689	150	480
2019-06-01T11:10:00.000Z	2019-06-01T12:10:00.000Z	4715	258	480
2019-06-01T11:20:00.000Z	2019-06-01T12:20:00.000Z	4834	258	480
2019-06-01T11:30:00.000Z	2019-06-01T12:30:00.000Z	4949	259	480
2019-06-01T11:40:00.000Z	2019-06-01T12:40:00.000Z	5005	259	480
2019-06-01T11:50:00.000Z	2019-06-01T12:50:00.000Z	12085	3411	576
2019-06-01T12:00:00.000Z	2019-06-01T13:00:00.000Z	13710	3586	585
2019-06-01T12:10:00.000Z	2019-06-01T13:10:00.000Z	13780	3480	586
2019-06-01T12:20:00.000Z	2019-06-01T13:20:00.000Z	13857	3512	586
2019-06-01T12:30:00.000Z	2019-06-01T13:30:00.000Z	13831	3537	586
2019-06-01T12:40:00.000Z	2019-06-01T13:40:00.000Z	13733	3538	586
2019-06-01T12:50:00.000Z	2019-06-01T13:50:00.000Z	7630	372	490
2019-06-01T13:00:00.000Z	2019-06-01T14:00:00.000Z	6638	189	481
2019-06-01T13:10:00.000Z	2019-06-01T14:10:00.000Z	7219	185	480
2019-06-01T13:20:00.000Z	2019-06-01T14:20:00.000Z	7403	170	484
2019-06-01T13:30:00.000Z	2019-06-01T14:30:00.000Z	7418	164	484
2019-06-01T13:40:00.000Z	2019-06-01T14:40:00.000Z	7530	177	484
2019-06-01T13:50:00.000Z	2019-06-01T14:50:00.000Z	4366	163	484
2019-06-01T14:00:00.000Z	2019-06-01T15:00:00.000Z	3606	163	484
2019-06-01T14:10:00.000Z	2019-06-01T15:10:00.000Z	3032	161	484
2019-06-01T14:20:00.000Z	2019-06-01T15:20:00.000Z	2876	145	481
2019-06-01T14:30:00.000Z	2019-06-01T15:30:00.000Z	2788	138	481
2019-06-01T14:40:00.000Z	2019-06-01T15:40:00.000Z	2695	132	481
2019-06-01T14:50:00.000Z	2019-06-01T15:50:00.000Z	2774	154	481
2019-06-01T15:00:00.000Z	2019-06-01T16:00:00.000Z	2781	250	481
2019-06-01T15:10:00.000Z	2019-06-01T16:10:00.000Z	2888	248	481
2019-06-01T15:20:00.000Z	2019-06-01T16:20:00.000Z	2884	254	481
2019-06-01T15:30:00.000Z	2019-06-01T16:30:00.000Z	2886	300	481
2019-06-01T15:40:00.000Z	2019-06-01T16:40:00.000Z	2847	299	481
2019-06-01T15:50:00.000Z	2019-06-01T16:50:00.000Z	2316	280	481
2019-06-01T16:00:00.000Z	2019-06-01T17:00:00.000Z	2215	195	481
2019-06-01T16:10:00.000Z	2019-06-01T17:10:00.000Z	2095	194	481
2019-06-01T16:20:00.000Z	2019-06-01T17:20:00.000Z	1995	187	481
2019-06-01T16:30:00.000Z	2019-06-01T17:30:00.000Z	1974	141	481
2019-06-01T16:40:00.000Z	2019-06-01T17:40:00.000Z	2068	160	481
2019-06-01T16:50:00.000Z	2019-06-01T17:50:00.000Z	4671	175	481
2019-06-01T17:00:00.000Z	2019-06-01T18:00:00.000Z	4934	176	481
2019-06-01T17:10:00.000Z	2019-06-01T18:10:00.000Z	5329	307	481
2019-06-01T17:20:00.000Z	2019-06-01T18:20:00.000Z	5634	307	483
2019-06-01T17:30:00.000Z	2019-06-01T18:30:00.000Z	5685	313	483
2019-06-01T17:40:00.000Z	2019-06-01T18:40:00.000Z	5614	288	483
2019-06-01T17:50:00.000Z	2019-06-01T18:50:00.000Z	12275	3029	578
2019-06-01T18:00:00.000Z	2019-06-01T19:00:00.000Z	13637	3323	588
2019-06-01T18:10:00.000Z	2019-06-01T19:10:00.000Z	13103	3197	588
2019-06-01T18:20:00.000Z	2019-06-01T19:20:00.000Z	12791	3209	587
2019-06-01T18:30:00.000Z	2019-06-01T19:30:00.000Z	12849	3204	587
2019-06-01T18:40:00.000Z	2019-06-01T19:40:00.000Z	12931	3206	587
2019-06-01T18:50:00.000Z	2019-06-01T19:50:00.000Z	7457	457	492
2019-06-01T19:00:00.000Z	2019-06-01T20:00:00.000Z	6814	151	482
2019-06-01T19:10:00.000Z	2019-06-01T20:10:00.000Z	6937	149	482
2019-06-01T19:20:00.000Z	2019-06-01T20:20:00.000Z	6922	137	481
2019-06-01T19:30:00.000Z	2019-06-01T20:30:00.000Z	6904	146	481
2019-06-01T19:40:00.000Z	2019-06-01T20:40:00.000Z	6952	143	481
2019-06-01T19:50:00.000Z	2019-06-01T20:50:00.000Z	3663	133	481
2019-06-01T20:00:00.000Z	2019-06-01T21:00:00.000Z	2918	133	481
2019-06-01T20:10:00.000Z	2019-06-01T21:10:00.000Z	2797	129	481
2019-06-01T20:20:00.000Z	2019-06-01T21:20:00.000Z	2854	139	481
2019-06-01T20:30:00.000Z	2019-06-01T21:30:00.000Z	2830	146	481
2019-06-01T20:40:00.000Z	2019-06-01T21:40:00.000Z	2778	152	481
2019-06-01T20:50:00.000Z	2019-06-01T21:50:00.000Z	2843	180	481
2019-06-01T21:00:00.000Z	2019-06-01T22:00:00.000Z	2819	272	481
2019-06-01T21:10:00.000Z	2019-06-01T22:10:00.000Z	2875	273	481
2019-06-01T21:20:00.000Z	2019-06-01T22:20:00.000Z	2793	263	481
2019-06-01T21:30:00.000Z	2019-06-01T22:30:00.000Z	2754	245	481
2019-06-01T21:40:00.000Z	2019-06-01T22:40:00.000Z	2699	239	481
2019-06-01T21:50:00.000Z	2019-06-01T22:50:00.000Z	2026	214	481
2019-06-01T22:00:00.000Z	2019-06-01T23:00:00.000Z	1819	123	481
2019-06-01T22:10:00.000Z	2019-06-01T23:10:00.000Z	1754	122	481
2019-06-01T22:20:00.000Z	2019-06-01T23:20:00.000Z	1662	122	483
2019-06-01T22:30:00.000Z	2019-06-01T23:30:00.000Z	1779	123	483
2019-06-01T22:40:00.000Z	2019-06-01T23:40:00.000Z	2170	123	483
2019-06-01T22:50:00.000Z	2019-06-01T23:50:00.000Z	5107	124	483
2019-06-01T23:00:00.000Z	2019-06-02T00:00:00.000Z	5324	138	483
2019-06-01T23:10:00.000Z	2019-06-02T00:10:00.000Z	5419	236	483
2019-06-01T23:20:00.000Z	2019-06-02T00:20:00.000Z	5597	249	481
2019-06-01T23:30:00.000Z	2019-06-02T00:30:00.000Z	5487	249	481
2019-06-01T23:40:00.000Z	2019-06-02T00:40:00.000Z	5151	249	481
2019-06-01T23:50:00.000Z	2019-06-02T00:50:00.000Z	11994	3210	573
