window_start	window_end	in	out	internal
2019-06-02T04:30:00.000Z	2019-06-02T05:30:00.000Z	2950	""	""
2019-06-02T04:40:00.000Z	2019-06-02T05:40:00.000Z	3003	""	""
2019-06-02T04:50:00.000Z	2019-06-02T05:50:00.000Z	2944	""	""
2019-06-02T05:00:00.000Z	2019-06-02T06:00:00.000Z	2912	""	""
2019-06-02T05:10:00.000Z	2019-06-02T06:10:00.000Z	3134	""	""
2019-06-02T05:20:00.000Z	2019-06-02T06:20:00.000Z	2638	""	""
2019-06-02T05:30:00.000Z	2019-06-02T06:30:00.000Z	2752	""	""
2019-06-02T05:40:00.000Z	2019-06-02T06:40:00.000Z	2895	""	""
2019-06-02T05:50:00.000Z	2019-06-02T06:50:00.000Z	2924	""	""
2019-06-02T06:00:00.000Z	2019-06-02T07:00:00.000Z	2982	""	""
2019-06-02T06:10:00.000Z	2019-06-02T07:10:00.000Z	2787	""	""
2019-06-02T06:20:00.000Z	2019-06-02T07:20:00.000Z	2638	""	""
2019-06-02T06:30:00.000Z	2019-06-02T07:30:00.000Z	2357	""	""
2019-06-02T06:40:00.000Z	2019-06-02T07:40:00.000Z	2149	""	""
2019-06-02T06:50:00.000Z	2019-06-02T07:50:00.000Z	2046	""	""
2019-06-02T07:00:00.000Z	2019-06-02T08:00:00.000Z	1988	""	""
2019-06-02T07:10:00.000Z	2019-06-02T08:10:00.000Z	1911	""	""
2019-06-02T07:20:00.000Z	2019-06-02T08:20:00.000Z	1873	""	""
2019-06-02T07:30:00.000Z	2019-06-02T08:30:00.000Z	1865	""	""
2019-06-02T07:40:00.000Z	2019-06-02T08:40:00.000Z	1815	""	""
2019-06-02T07:50:00.000Z	2019-06-02T08:50:00.000Z	1848	""	""
2019-06-02T08:00:00.000Z	2019-06-02T09:00:00.000Z	1834	""	""
2019-06-02T08:10:00.000Z	2019-06-02T09:10:00.000Z	1877	""	""
2019-06-02T08:20:00.000Z	2019-06-02T09:20:00.000Z	1911	""	""
2019-06-02T08:30:00.000Z	2019-06-02T09:30:00.000Z	1957	""	""
2019-06-02T08:40:00.000Z	2019-06-02T09:40:00.000Z	2013	""	""
2019-06-02T08:50:00.000Z	2019-06-02T09:50:00.000Z	2040	""	""
2019-06-02T09:00:00.000Z	2019-06-02T10:00:00.000Z	2090	""	""
2019-06-02T09:10:00.000Z	2019-06-02T10:10:00.000Z	2086	""	""
2019-06-02T09:20:00.000Z	2019-06-02T10:20:00.000Z	2077	""	""
2019-06-02T09:30:00.000Z	2019-06-02T10:30:00.000Z	2052	""	""
2019-06-02T09:40:00.000Z	2019-06-02T10:40:00.000Z	2146	""	""
2019-06-02T09:50:00.000Z	2019-06-02T10:50:00.000Z	2125	""	""
2019-06-02T10:00:00.000Z	2019-06-02T11:00:00.000Z	2111	""	""
2019-06-02T10:10:00.000Z	2019-06-02T11:10:00.000Z	2116	""	""
2019-06-02T10:20:00.000Z	2019-06-02T11:20:00.000Z	2107	""	""
2019-06-02T10:30:00.000Z	2019-06-02T11:30:00.000Z	2117	""	""
2019-06-02T10:40:00.000Z	2019-06-02T11:40:00.000Z	2044	""	""
2019-06-02T10:50:00.000Z	2019-06-02T11:50:00.000Z	2094	""	""
2019-06-02T11:00:00.000Z	2019-06-02T12:00:00.000Z	2114	""	""
2019-06-02T11:10:00.000Z	2019-06-02T12:10:00.000Z	2102	""	""
2019-06-02T11:20:00.000Z	2019-06-02T12:20:00.000Z	2122	""	""
2019-06-02T11:30:00.000Z	2019-06-02T12:30:00.000Z	2128	""	""
2019-06-02T11:40:00.000Z	2019-06-02T12:40:00.000Z	1990	""	""
2019-06-02T11:50:00.000Z	2019-06-02T12:50:00.000Z	1900	""	""
2019-06-02T12:00:00.000Z	2019-06-02T13:00:00.000Z	1774	""	""
2019-06-02T12:10:00.000Z	2019-06-02T13:10:00.000Z	1660	""	""
2019-06-02T12:20:00.000Z	2019-06-02T13:20:00.000Z	1543	""	""
2019-06-02T12:30:00.000Z	2019-06-02T13:30:00.000Z	1525	""	""
2019-06-02T12:40:00.000Z	2019-06-02T13:40:00.000Z	1526	""	""
2019-06-02T12:50:00.000Z	2019-06-02T13:50:00.000Z	1490	""	""
2019-06-02T13:00:00.000Z	2019-06-02T14:00:00.000Z	1487	""	""
2019-06-02T13:10:00.000Z	2019-06-02T14:10:00.000Z	1515	""	""
2019-06-02T13:20:00.000Z	2019-06-02T14:20:00.000Z	1659	""	""
2019-06-02T13:30:00.000Z	2019-06-02T14:30:00.000Z	1612	""	""
2019-06-02T13:40:00.000Z	2019-06-02T14:40:00.000Z	1689	""	""
2019-06-02T13:50:00.000Z	2019-06-02T14:50:00.000Z	1726	""	""
2019-06-02T14:00:00.000Z	2019-06-02T15:00:00.000Z	1776	""	""
2019-06-02T14:10:00.000Z	2019-06-02T15:10:00.000Z	1827	""	""
2019-06-02T14:20:00.000Z	2019-06-02T15:20:00.000Z	1720	""	""
2019-06-02T14:30:00.000Z	2019-06-02T15:30:00.000Z	1757	""	""
2019-06-02T14:40:00.000Z	2019-06-02T15:40:00.000Z	1741	""	""
2019-06-02T14:50:00.000Z	2019-06-02T15:50:00.000Z	1745	""	""
2019-06-02T15:00:00.000Z	2019-06-02T16:00:00.000Z	1744	""	""
2019-06-02T15:10:00.000Z	2019-06-02T16:10:00.000Z	1753	""	""
2019-06-02T15:20:00.000Z	2019-06-02T16:20:00.000Z	1908	""	""
2019-06-02T15:30:00.000Z	2019-06-02T16:30:00.000Z	1960	""	""
2019-06-02T15:40:00.000Z	2019-06-02T16:40:00.000Z	2016	""	""
2019-06-02T15:50:00.000Z	2019-06-02T16:50:00.000Z	2181	""	""
2019-06-02T16:00:00.000Z	2019-06-02T17:00:00.000Z	2252	""	""
2019-06-02T16:10:00.000Z	2019-06-02T17:10:00.000Z	2283	""	""
2019-06-02T16:20:00.000Z	2019-06-02T17:20:00.000Z	2133	""	""
2019-06-02T16:30:00.000Z	2019-06-02T17:30:00.000Z	2040	""	""
2019-06-02T16:40:00.000Z	2019-06-02T17:40:00.000Z	2063	""	""
2019-06-02T16:50:00.000Z	2019-06-02T17:50:00.000Z	1923	""	""
2019-06-02T17:00:00.000Z	2019-06-02T18:00:00.000Z	1836	""	""
2019-06-02T17:10:00.000Z	2019-06-02T18:10:00.000Z	1743	""	""
2019-06-02T17:20:00.000Z	2019-06-02T18:20:00.000Z	1742	""	""
2019-06-02T17:30:00.000Z	2019-06-02T18:30:00.000Z	1760	""	""
2019-06-02T17:40:00.000Z	2019-06-02T18:40:00.000Z	1677	""	""
2019-06-02T17:50:00.000Z	2019-06-02T18:50:00.000Z	1685	""	""
2019-06-02T18:00:00.000Z	2019-06-02T19:00:00.000Z	1764	""	""
2019-06-02T18:10:00.000Z	2019-06-02T19:10:00.000Z	1849	""	""
2019-06-02T18:20:00.000Z	2019-06-02T19:20:00.000Z	1918	""	""
2019-06-02T18:30:00.000Z	2019-06-02T19:30:00.000Z	1936	""	""
2019-06-02T18:40:00.000Z	2019-06-02T19:40:00.000Z	1946	""	""
2019-06-02T18:50:00.000Z	2019-06-02T19:50:00.000Z	1946	""	""
2019-06-02T19:00:00.000Z	2019-06-02T20:00:00.000Z	1931	""	""
2019-06-02T19:10:00.000Z	2019-06-02T20:10:00.000Z	1967	""	""
2019-06-02T19:20:00.000Z	2019-06-02T20:20:00.000Z	2001	""	""
2019-06-02T19:30:00.000Z	2019-06-02T20:30:00.000Z	2082	""	""
2019-06-02T19:40:00.000Z	2019-06-02T20:40:00.000Z	2141	""	""
2019-06-02T19:50:00.000Z	2019-06-02T20:50:00.000Z	2151	""	""
2019-06-02T20:00:00.000Z	2019-06-02T21:00:00.000Z	2125	""	""
2019-06-02T20:10:00.000Z	2019-06-02T21:10:00.000Z	2139	""	""
2019-06-02T20:20:00.000Z	2019-06-02T21:20:00.000Z	2242	""	""
2019-06-02T20:30:00.000Z	2019-06-02T21:30:00.000Z	2395	""	""
2019-06-02T20:40:00.000Z	2019-06-02T21:40:00.000Z	2556	""	""
2019-06-02T20:50:00.000Z	2019-06-02T21:50:00.000Z	2764	""	""
2019-06-02T21:00:00.000Z	2019-06-02T22:00:00.000Z	3008	""	""
2019-06-02T21:10:00.000Z	2019-06-02T22:10:00.000Z	3169	""	""
2019-06-02T21:20:00.000Z	2019-06-02T22:20:00.000Z	3209	""	""
2019-06-02T21:30:00.000Z	2019-06-02T22:30:00.000Z	3222	""	""
2019-06-02T21:40:00.000Z	2019-06-02T22:40:00.000Z	3325	""	""
2019-06-02T21:50:00.000Z	2019-06-02T22:50:00.000Z	3352	""	""
2019-06-02T22:00:00.000Z	2019-06-02T23:00:00.000Z	3332	""	""
2019-06-02T22:10:00.000Z	2019-06-02T23:10:00.000Z	3462	""	""
2019-06-02T22:20:00.000Z	2019-06-02T23:20:00.000Z	3475	""	""
2019-06-02T22:30:00.000Z	2019-06-02T23:30:00.000Z	3453	""	""
2019-06-02T22:40:00.000Z	2019-06-02T23:40:00.000Z	3957	""	""
2019-06-02T22:50:00.000Z	2019-06-02T23:50:00.000Z	4272	""	""
2019-06-02T23:00:00.000Z	2019-06-03T00:00:00.000Z	4342	""	""
2019-06-02T23:10:00.000Z	2019-06-03T00:10:00.000Z	4174	""	""
2019-06-02T23:20:00.000Z	2019-06-03T00:20:00.000Z	4130	""	""
2019-06-02T23:30:00.000Z	2019-06-03T00:30:00.000Z	4140	""	""
2019-06-02T23:40:00.000Z	2019-06-03T00:40:00.000Z	3547	""	""
2019-06-02T23:50:00.000Z	2019-06-03T00:50:00.000Z	3215	""	""
