window_start	window_end	in	out	internal
2019-06-01T07:10:00.000Z	2019-06-01T08:10:00.000Z	2396	""	""
2019-06-01T07:20:00.000Z	2019-06-01T08:20:00.000Z	2439	""	""
2019-06-01T07:30:00.000Z	2019-06-01T08:30:00.000Z	2428	""	""
2019-06-01T07:40:00.000Z	2019-06-01T08:40:00.000Z	2479	""	""
2019-06-01T07:50:00.000Z	2019-06-01T08:50:00.000Z	2468	""	""
2019-06-01T08:00:00.000Z	2019-06-01T09:00:00.000Z	2471	""	""
2019-06-01T08:10:00.000Z	2019-06-01T09:10:00.000Z	2501	""	""
2019-06-01T08:20:00.000Z	2019-06-01T09:20:00.000Z	2485	""	""
2019-06-01T08:30:00.000Z	2019-06-01T09:30:00.000Z	2451	""	""
2019-06-01T08:40:00.000Z	2019-06-01T09:40:00.000Z	2387	""	""
2019-06-01T08:50:00.000Z	2019-06-01T09:50:00.000Z	2390	""	""
2019-06-01T09:00:00.000Z	2019-06-01T10:00:00.000Z	2326	""	""
2019-06-01T09:10:00.000Z	2019-06-01T10:10:00.000Z	2305	""	""
2019-06-01T09:20:00.000Z	2019-06-01T10:20:00.000Z	2280	""	""
2019-06-01T09:30:00.000Z	2019-06-01T10:30:00.000Z	2359	""	2
2019-06-01T09:40:00.000Z	2019-06-01T10:40:00.000Z	2385	""	2
2019-06-01T09:50:00.000Z	2019-06-01T10:50:00.000Z	2367	""	2
2019-06-01T10:00:00.000Z	2019-06-01T11:00:00.000Z	2457	""	4
2019-06-01T10:10:00.000Z	2019-06-01T11:10:00.000Z	2518	""	4
2019-06-01T10:20:00.000Z	2019-06-01T11:20:00.000Z	2593	""	4
2019-06-01T10:30:00.000Z	2019-06-01T11:30:00.000Z	2566	""	2
2019-06-01T10:40:00.000Z	2019-06-01T11:40:00.000Z	2610	""	2
2019-06-01T10:50:00.000Z	2019-06-01T11:50:00.000Z	2622	""	2
2019-06-01T11:00:00.000Z	2019-06-01T12:00:00.000Z	2618	""	""
2019-06-01T11:10:00.000Z	2019-06-01T12:10:00.000Z	2600	""	""
2019-06-01T11:20:00.000Z	2019-06-01T12:20:00.000Z	2599	""	""
2019-06-01T11:30:00.000Z	2019-06-01T12:30:00.000Z	2671	""	""
2019-06-01T11:40:00.000Z	2019-06-01T12:40:00.000Z	2709	""	""
2019-06-01T11:50:00.000Z	2019-06-01T12:50:00.000Z	2793	""	""
2019-06-01T12:00:00.000Z	2019-06-01T13:00:00.000Z	2749	""	""
2019-06-01T12:10:00.000Z	2019-06-01T13:10:00.000Z	2699	""	""
2019-06-01T12:20:00.000Z	2019-06-01T13:20:00.000Z	2668	""	6
2019-06-01T12:30:00.000Z	2019-06-01T13:30:00.000Z	2561	""	14
2019-06-01T12:40:00.000Z	2019-06-01T13:40:00.000Z	2512	""	16
2019-06-01T12:50:00.000Z	2019-06-01T13:50:00.000Z	2412	""	20
2019-06-01T13:00:00.000Z	2019-06-01T14:00:00.000Z	2405	""	24
2019-06-01T13:10:00.000Z	2019-06-01T14:10:00.000Z	2399	""	24
2019-06-01T13:20:00.000Z	2019-06-01T14:20:00.000Z	2373	""	18
2019-06-01T13:30:00.000Z	2019-06-01T14:30:00.000Z	2394	""	10
2019-06-01T13:40:00.000Z	2019-06-01T14:40:00.000Z	2363	""	8
2019-06-01T13:50:00.000Z	2019-06-01T14:50:00.000Z	2409	""	4
2019-06-01T14:00:00.000Z	2019-06-01T15:00:00.000Z	2510	""	""
2019-06-01T14:10:00.000Z	2019-06-01T15:10:00.000Z	2585	""	""
2019-06-01T14:20:00.000Z	2019-06-01T15:20:00.000Z	2698	""	""
2019-06-01T14:30:00.000Z	2019-06-01T15:30:00.000Z	2801	""	""
2019-06-01T14:40:00.000Z	2019-06-01T15:40:00.000Z	2803	""	""
2019-06-01T14:50:00.000Z	2019-06-01T15:50:00.000Z	2779	""	""
2019-06-01T15:00:00.000Z	2019-06-01T16:00:00.000Z	2728	""	""
2019-06-01T15:10:00.000Z	2019-06-01T16:10:00.000Z	2623	""	""
2019-06-01T15:20:00.000Z	2019-06-01T16:20:00.000Z	2559	""	""
2019-06-01T15:30:00.000Z	2019-06-01T16:30:00.000Z	2502	""	""
2019-06-01T15:40:00.000Z	2019-06-01T16:40:00.000Z	2506	""	""
2019-06-01T15:50:00.000Z	2019-06-01T16:50:00.000Z	2486	""	""
2019-06-01T16:00:00.000Z	2019-06-01T17:00:00.000Z	2416	""	""
2019-06-01T16:10:00.000Z	2019-06-01T17:10:00.000Z	2452	""	""
2019-06-01T16:20:00.000Z	2019-06-01T17:20:00.000Z	2426	""	""
2019-06-01T16:30:00.000Z	2019-06-01T17:30:00.000Z	2431	""	""
2019-06-01T16:40:00.000Z	2019-06-01T17:40:00.000Z	2409	""	""
2019-06-01T16:50:00.000Z	2019-06-01T17:50:00.000Z	2300	""	""
2019-06-01T17:00:00.000Z	2019-06-01T18:00:00.000Z	2297	""	""
2019-06-01T17:10:00.000Z	2019-06-01T18:10:00.000Z	2232	""	""
2019-06-01T17:20:00.000Z	2019-06-01T18:20:00.000Z	2230	""	""
2019-06-01T17:30:00.000Z	2019-06-01T18:30:00.000Z	2164	""	""
2019-06-01T17:40:00.000Z	2019-06-01T18:40:00.000Z	2195	""	""
2019-06-01T17:50:00.000Z	2019-06-01T18:50:00.000Z	2351	""	""
2019-06-01T18:00:00.000Z	2019-06-01T19:00:00.000Z	2355	""	""
2019-06-01T18:10:00.000Z	2019-06-01T19:10:00.000Z	2409	""	""
2019-06-01T18:20:00.000Z	2019-06-01T19:20:00.000Z	2396	""	""
2019-06-01T18:30:00.000Z	2019-06-01T19:30:00.000Z	2373	""	""
2019-06-01T18:40:00.000Z	2019-06-01T19:40:00.000Z	2343	""	""
2019-06-01T18:50:00.000Z	2019-06-01T19:50:00.000Z	2295	""	""
2019-06-01T19:00:00.000Z	2019-06-01T20:00:00.000Z	2276	""	""
2019-06-01T19:10:00.000Z	2019-06-01T20:10:00.000Z	2228	""	""
2019-06-01T19:20:00.000Z	2019-06-01T20:20:00.000Z	2220	""	""
2019-06-01T19:30:00.000Z	2019-06-01T20:30:00.000Z	2236	""	""
2019-06-01T19:40:00.000Z	2019-06-01T20:40:00.000Z	2265	""	""
2019-06-01T19:50:00.000Z	2019-06-01T20:50:00.000Z	2252	""	""
2019-06-01T20:00:00.000Z	2019-06-01T21:00:00.000Z	2233	""	""
2019-06-01T20:10:00.000Z	2019-06-01T21:10:00.000Z	2232	""	""
2019-06-01T20:20:00.000Z	2019-06-01T21:20:00.000Z	2230	""	""
2019-06-01T20:30:00.000Z	2019-06-01T21:30:00.000Z	2198	""	""
2019-06-01T20:40:00.000Z	2019-06-01T21:40:00.000Z	2142	""	""
2019-06-01T20:50:00.000Z	2019-06-01T21:50:00.000Z	2108	""	""
2019-06-01T21:00:00.000Z	2019-06-01T22:00:00.000Z	2135	""	""
2019-06-01T21:10:00.000Z	2019-06-01T22:10:00.000Z	2161	""	""
2019-06-01T21:20:00.000Z	2019-06-01T22:20:00.000Z	2178	""	""
2019-06-01T21:30:00.000Z	2019-06-01T22:30:00.000Z	2242	""	""
2019-06-01T21:40:00.000Z	2019-06-01T22:40:00.000Z	2379	""	""
2019-06-01T21:50:00.000Z	2019-06-01T22:50:00.000Z	2418	""	""
2019-06-01T22:00:00.000Z	2019-06-01T23:00:00.000Z	2459	""	""
2019-06-01T22:10:00.000Z	2019-06-01T23:10:00.000Z	2470	""	""
2019-06-01T22:20:00.000Z	2019-06-01T23:20:00.000Z	2474	""	""
2019-06-01T22:30:00.000Z	2019-06-01T23:30:00.000Z	2464	""	""
2019-06-01T22:40:00.000Z	2019-06-01T23:40:00.000Z	2391	""	""
2019-06-01T22:50:00.000Z	2019-06-01T23:50:00.000Z	2443	""	""
2019-06-01T23:00:00.000Z	2019-06-02T00:00:00.000Z	2603	""	""
2019-06-01T23:10:00.000Z	2019-06-02T00:10:00.000Z	2609	""	""
2019-06-01T23:20:00.000Z	2019-06-02T00:20:00.000Z	2593	""	""
2019-06-01T23:30:00.000Z	2019-06-02T00:30:00.000Z	2673	""	""
2019-06-01T23:40:00.000Z	2019-06-02T00:40:00.000Z	2691	""	""
2019-06-01T23:50:00.000Z	2019-06-02T00:50:00.000Z	2651	""	""
