A	B	C
2065094787	65426	3093
4186259664	65908	3065
3953816699	65019	3030
3952897709	63708	2928
5036578407	64176	2833
6099002812	65034	2768
7201056553	63879	2763
3262367964	65020	2760
3262125758	65444	2832
6287350762	63703	2882
5436785807	63659	2930
7399293095	63885	3586
6297889945	64627	4316
11271183685	61782	4553
12231591463	59616	4634
11833173887	59879	4523
18819451433	58117	4986
21570072325	54275	4189
28618960780	51944	3655
30654934686	51779	4772
33104639441	53093	4838
38110687318	60319	4987
30891651565	62390	4865
25116116725	64540	5449
19437236770	65630	5806
12428229586	65968	4619
9018407782	66092	4515
1387207438	61770	5062
1388043123	59806	5279
1387682510	58178	4994
16839437	55612	4547
17021321	54640	4607
18369571	53163	5106
17622260	48991	5072
16477827	48735	4687
16856169	50417	5008
16879499	54135	4994
90194232	54547	4932
89404349	54627	5091
89452253	54667	5059
89122788	53418	4897
337611063	51007	4722
338729778	48503	5383
265066513	48498	5508
2366138451	48086	5165
5363765090	47282	4894
10236748344	47782	5264
10030221344	48127	5538
10028970255	47352	4798
10028969549	46361	4587
7926976243	47273	4362
4929616164	50685	4583
57037869	50282	4595
15154044	51109	4539
15297210	51633	4767
15205102	52229	4917
15358932	53003	4883
15955158	60755	4542
243967742	53414	3472
17593735	53810	3878
99093906	52820	4161
99626857	52170	4440
99136944	50395	4090
97914189	43404	4024
97797251	42323	4001
97252110	42242	3717
15514971	41935	3468
14809836	41947	3160
856931076	42154	2953
856645316	40818	3005
1859763090	39026	3077
7763501095	39105	2992
12370317456	40074	3322
13428905124	40423	3500
12586674838	40946	3621
12586457962	39960	3614
11582899814	39555	3541
5681710822	39288	3574
7436355742	39475	4555
13465693756	39675	4483
22745602097	39384	4476
22826443152	39533	4474
27468772147	40154	4434
27601266422	40588	4328
21239669349	39441	3013
14152178833	38967	2980
4872229992	39296	2968
4791959799	42135	2946
149645815	41948	2951
14325589	41419	3007
14409119	42145	3063
14431048	41909	3287
14969259	41773	3483
16332347	47179	3702
17094719	50599	3953
17125403	50516	4110
17661563	50619	4313
17806512	50910	4369
17796877	51421	4470
16944045	47157	4531
16698287	44784	4731
16492961	45213	4727
16064438	44596	4498
15662575	44122	4190
15267269	43119	3917
14885374	40997	4033
15320945	41110	4156
16068230	41144	4368
16808684	42697	4896
16782640	43775	4941
17892288	45494	5811
18174578	44896	5997
17535091	44209	5657
17109087	44333	5595
16748556	42530	5340
17203041	41743	5626
16471762	40580	4813
26657118811	40235	3980
26656677856	39565	3563
26656658551	40101	3329
29213763890	40327	3396
37499968221	40379	3158
38794311771	40568	3446
20069575923	41975	3518
31326635417	42344	3775
34253064309	42161	3902
41961336485	42582	3693
33675187052	42369	3821
32380481868	42089	3518
24466032391	49104	4558
13209658489	51520	4501
11372816972	50791	4209
1107274800	50798	4393
8239488342	50613	4005
16309486738	50081	3952
16307781084	44089	2970
16307166507	42171	2817
15217315999	42183	2767
15216802759	41495	2322
15096085892	41323	2441
16196915394	42964	2271
33365323066	40112	2239
44207873113	39007	2235
59873986460	38968	2561
79095465963	40183	2715
75018414810	41863	2631
65847279119	41056	2559
48678002427	41210	2559
37835495705	41319	2567
22169053551	42958	2226
2947989433	42779	2381
13444741	41599	2555
9666738407	41117	2733
19725502452	40349	2843
36500753506	40803	2976
42629736564	39728	3614
48817152371	39455	3770
53403305663	39294	3880
43750364469	39166	3935
34020379110	42450	4085
17245644038	42201	4376
11117146785	41700	4046
5214762230	42386	3754
633606572	42642	3617
633608042	43189	3697
306938771	49096	3849
307162211	52180	3914
307572050	52219	4173
23163523	52729	4551
18307014	54383	4860
18504664	54659	5066
17645410	49562	4982
17335829	47397	4840
17294848	48997	4581
18009322	52533	4842
19470249	51552	4844
19539222	51683	4854
19523566	48397	5106
9371027399	47475	5205
12424377646	46658	5313
12423564854	44168	4931
24492513605	43489	5161
24492675897	42865	5275
24492359166	43099	5037
15140738729	43060	4946
12086971621	42286	4818
12087087901	40265	4925
2253223578	40220	4668
16535815343	41628	4530
16535782926	42840	4614
16539659765	54011	4675
16540283660	54222	4581
16540335289	54189	4337
14303479060	53767	4109
20975453	52719	4246
20508758	53168	3850
16534683	42711	3564
15754653	42499	3574
15400147	42520	3471
15220655	42367	3509
14790412	41645	3353
4091310434	48433	3684
28258262924	58343	3535
36124986621	58126	3587
35593004789	58981	3662
37834933234	60186	3664
38085624928	60985	3650
32931789253	54110	3680
30553483565	51209	3670
19008132230	50762	3759
10395185978	50467	3788
6290060631	49834	3885
3735429210	49314	3982
3028578307	46919	4045
3028650600	46225	4161
5437561794	47374	4156
5437594794	49558	4214
5437721122	50225	4269
8932539392	51105	4317
9955415980	50386	4367
9955577095	50565	4390
7549417905	50331	4463
7549353414	47290	4443
10156679618	46855	4354
8096364179	46604	4207
10461029637	47267	4082
20965407963	46723	3980
21053044547	47489	3836
23822786290	49063	3739
27641083483	49387	3754
30180028504	50182	3836
30082343944	51493	3814
27877219299	52154	3726
28124927873	50911	3610
27058750826	52440	3512
23093997183	87644	3454
16477881111	231882	3337
12819293779	384732	3235
4520088129	387173	3233
4182121719	386858	3282
2478438693	384523	3424
112331563	349230	3315
111766438	204282	3296
111017090	53940	3412
111103143	52076	3540
111697015	53976	3607
112158429	55158	3574
17426462	54537	3725
18236601	54342	3844
17795414	50619	3876
17633416	49846	3847
17000459	48794	3818
16713801	47810	3823
16729229	47900	3825
17102616	47295	3944
17127793	46253	4050
17331739	46752	4141
17449217	47547	4200
17269561	47811	4186
17050770	48021	4208
16170047	49475	4134
16132158	49647	4110
16156738	49656	4074
16214542	48253	4139
17223173	47972	4251
17594739	48509	4341
18235672	47589	4470
18976146	50517	4541
19200688	51155	4593
19019630	51958	4463
18556712	53338	4533
18789114	54174	4592
1599897067	57454	4690
1601835410	65632	4758
1602196432	67459	4821
1602599913	67547	4999
1602370512	66098	4983
1602303842	66348	4918
21108092	63633	4968
18668728	55412	4564
17484512	54127	4196
16848285	53766	3861
16209166	53914	3467
15597145	52538	3154
14912204	53119	2622
16579365	54406	6248
20010428	59555	12002
26294364	64484	17741
29980150	70248	23563
33674133	76020	29515
36551488	79604	34561
35396727	78398	32570
31932166	71903	27240
25997407	67516	21962
22605709	61819	16627
18905360	56830	11105
16174970	53315	6508
15199023	50388	5301
15326878	49575	5318
15007597	49689	5311
15106464	49165	5309
15009006	49185	5326
18197480710	47783	5335
26210837473	51130	5376
26211313038	51984	5435
26211518205	51196	5521
26211478181	53004	5554
26211470767	53824	5585
8028993640	56686	5626
1054323068	64273	5660
1054552486	66299	5712
1054384220	66512	5695
1054324317	65919	5695
1054353254	64928	5639
1054246735	63290	5599
16031382	55089	5503
15465325	53662	4940
15233452	53120	4360
14749776	51882	3786
22014529530	52308	3310
49315577199	52238	2802
61892221955	49440	2329
76751273645	49505	2294
87263965213	48857	2268
94882367993	50310	2276
84917605742	49337	2278
59121787603	48979	2230
49065175604	48208	2174
34206251554	47306	2194
39848314948	47683	2245
43090241592	47041	2293
31055215189	47013	2357
29974772516	47447	2432
28350352159	47308	2474
35939781043	47561	2450
19785014730	47751	2470
9630111094	46446	2440
13518040578	46469	2384
13800755565	44685	2380
18141719120	48533	2421
10552727374	47990	2467
10552778190	47980	2468
13872884659	48532	2535
13925543608	48633	2552
13217736928	51093	2586
9356317342	58152	2605
25476602	55496	6675
24785312	54547	5939
24736602	53375	5953
25107103	53763	6353
56331203	52690	5923
48492990	46359	5004
48353967	44646	5192
47914203	44288	5002
47252706	45140	4535
46673975	45340	3971
14915722	46286	3985
14593254	42525	4104
13695697	41889	3618
13342573	41769	3399
13800525	41884	3834
13994798	41550	4008
48438276	40857	3899
48241210	40754	3840
2485826581	40216	3787
2485788400	40245	3783
2484983369	39384	3144
2484843641	39120	3057
2450057242	39580	2885
3201530143	39456	2547
3406901755	38973	2458
3407455278	39396	2784
4204712846	39518	3071
4204604284	39970	2963
4277908545	39292	3314
3771394690	42033	3485
5837628485	42152	3555
5837279887	41498	3288
5040496202	42522	3370
5400344378	44065	3389
6699476208	44689	3532
6455687526	49850	3442
1746475559	51807	3435
1746578501	51755	3580
5443057938	50674	3443
5473192611	48931	3343
4166001927	47783	2733
6834462593	43419	2877
6834864071	42211	3305
6834924246	42525	3490
3138126101	42321	3405
2748271480	42345	3518
2683157983	42628	3675
14190006	39494	3858
13565574	38446	3453
13262648	38131	3141
13723614	41140	3169
13978783	41852	3273
8294840701	42829	3225
9556363967	44083	3006
9557172037	46162	3462
9557445755	47126	3817
9557684295	45810	3928
9557509232	46385	3859
1276585977	47319	3970
14779825	47813	4409
14079203	46640	3942
43910852	45494	3636
43641389	45160	3532
43973053	44843	3839
68726642	44513	3955
69180535	45610	3783
69691539	46987	4197
9435033884	49153	4624
9689527999	50127	5099
9689122799	49547	4737
9664581824	50223	4658
9665342916	57162	4433
9665228714	57429	4168
270171894	55588	4044
49587798	53655	3798
64057796	53306	4097
65983555	52715	4224
95477417	45495	4328
95336414	44285	4438
94728356	43556	4054
60800180	45080	3891
2444988466	45309	3627
4129443914	43605	3375
4112614638	40382	3065
4116780470	39082	2855
4161301560	40558	3161
5546437487	38307	3083
3215859249	37562	3289
4011783291	37767	3389
5103493751	38305	3401
5098876198	38310	3316
5054944645	39326	3321
3670242307	41801	3433
3602026893	44265	3118
1119514408	47627	3076
13341940	48675	3171
16045887	51576	4062
15442843	52078	3757
15034175	52254	3639
1967927264	52330	3608
1968188297	51696	3850
1969429305	58109	4166
1966889056	58013	3383
1980501050	57352	3398
1980590019	57623	3335
27697729	57113	3299
27333770	57186	3102
29155360	70281	2967
29798601	74644	3072
16955316	76213	3523
17370306	75285	3802
17740788	73878	4094
17921854	71699	4055
15954530	57978	3867
15413898	52681	3799
15414727	50663	3903
15015626	49555	3636
14420685	49614	3324
14674542	49370	3648
13559288	43069	3553
13480759	41561	3529
12931214	39946	3238
18188740	40170	3614
18323933	39258	3697
18076549	38877	3404
18354232	38912	3761
1298043610	38748	3706
2555075224	38200	3458
4683513489	36962	3171
7926626555	37730	3262
7926755191	38252	3403
7926571276	37336	3302
7014116605	37385	3237
5757211952	38346	3470
4655097706	39610	3394
1412512931	39262	3589
1412641540	39795	3483
2436747001	42065	3324
4349785236	42706	3663
4512893130	43046	4018
5195253786	42329	4267
5195567354	42604	4751
5195315924	41902	4926
10993653877	49634	4884
4656338769	50941	4284
11395809471	51155	4429
11395845784	50732	4508
11396350314	50740	4725
11396206964	50565	4520
8512687394	45093	4591
7947728971	42562	4196
1208984348	43330	5076
1209366229	44049	5840
1208530143	44214	5450
1208394318	44794	5317
15177918	40785	5023
15465166	40646	5169
14929325	40242	4221
14748265	39953	3454
15566963	40728	3793
16629379	40886	4388
16829310012	41083	4660
30537518416	41475	4558
36163000124	41334	4820
36162520040	41767	4790
36162115072	45058	4467
36161163658	44991	3860
19348536936	45160	3614
5639918892	44078	3455
1606541024	43444	3181
1606734526	42979	3264
1607278029	39534	3831
6551279854	39450	4352
6552037155	41752	4538
6552197828	41856	4675
4960100590	41656	4635
4959731942	41357	4490
4959412122	40927	4036
15725695	40048	3677
16466503	46031	3354
16498858	48782	3018
518867886	49324	2839
518657240	48979	2687
518343029	49051	2510
518037171	49315	2280
517000787	44207	2297
518459189	42195	2526
16003220	41629	2742
15938358	41783	2874
15980957	41713	3043
16405358	41893	3400
16262834	38483	3698
14729216	37902	3817
14636318	38127	3776
14689049	37938	3792
2392160948	37218	3780
6698535923	37569	3662
8217750094	37789	3484
8217859346	37524	3264
8217897877	37332	3206
8218305413	37992	3304
5841233987	38048	3287
1534688196	37418	3240
15207375	36933	3299
15079305	37063	3542
15099266	37104	3627
15016222	36376	3668
14668523	36882	3786
14551146	36797	3741
14818601	40434	3635
14743523	39773	3466
14658567	39770	3428
14482865	39707	3284
14230458	39562	3044
14381368	40179	3005
2886861667	45829	3146
3604876968	49431	3163
3604946659	51285	3149
3604888289	55072	3195
3605032528	59691	3310
3604631692	60315	3367
732584688	55184	3364
14710629	53381	3388
14709545	51858	3401
14695428	48738	3373
14654184	44681	3358
14694062	44573	3363
14165148	43164	3405
13897931	44176	3392
13931598	45374	3433
13879513	46990	3398
14001643	49137	3366
13965794	49675	3165
13605084	47839	2858
7016127444	45415	2564
7015782761	43759	2224
7015584873	41827	1960
7015183996	40242	1782
7015118273	41048	1846
7015004045	40329	1910
12365968	40987	2034
12572179	42666	2218
12648913	44648	2362
12650071	44868	2444
13075801	43718	2419
18441539	56006	11279
21609335	61796	17062
22168836	63776	18147
23001192	65147	19297
946707249	66558	20461
947327843	67477	21602
6029911622	66647	13430
6027197636	62577	7797
6980308185	61600	6788
22956738818	60226	5803
33003325596	60096	4780
54298853656	59901	3801
62655326037	52885	3286
82888669691	52769	3282
101929349740	51387	3318
85952201992	51011	3348
74982232597	50452	3389
53686056281	49322	3392
40242147178	45798	3348
20008375909	44268	3290
14152054	45444	3213
14055102	45412	3109
13925276	45284	3014
13970707	46063	3030
13779169	48436	3048
13830209	49560	3118
13808477	48171	3207
13891582	47598	3302
14053771	47124	3393
604314437	47178	3439
604194224	44098	3441
604471882	45015	3407
2144726359	45814	3438
5902403983	46496	3435
8343305754	47343	3436
8638299487	46811	3385
12853668368	51548	3397
17346072522	50683	3432
19484638071	50591	3388
24872306862	49761	3403
24294835330	48188	3438
28356428396	48125	3469
30372271100	55182	3511
9610694241	51318	5084
9447644583	51049	4823
7734115980	51378	4975
7733566286	51444	4487
7733373164	51731	4200
1025926201	44752	4445
129087870	43509	4379
128776505	43494	4201
128466449	43324	3858
1036281691	42528	3634
1036731023	42475	4145
921941889	39878	4294
921803219	39515	4194
922231429	40161	4447
922101021	40158	4441
14324141	41090	4654
70638676	41151	4321
70375798	40896	3967
69936381	40607	3703
69435924	40596	3366
69396312	40671	3333
69087962	40687	3102
12524120	40580	3021
12788544	39956	3345
15170187	42237	4684
20793985	45498	8333
24341088	47351	10430
27872299	48402	12463
32381166	50655	14710
33394252	54401	14789
31906552	52349	14059
27635917	49761	11485
24858970	48045	9763
21910458	46731	8069
17825611	44958	6300
8879418839	50862	6130
8879315391	52431	5918
8878470739	51329	5249
8878494890	51180	4979
8878352339	50718	4968
12883140642	50143	4451
7494465735	44162	4180
7493692852	42852	3701
7493573442	42495	3561
7493068514	43303	3879
10265151563	43251	3581
6260192147	43564	3637
3569946037	40261	3762
3570344578	40768	3953
4455404982	42429	3932
4455413412	43723	3757
1683166807	44515	3750
1682896694	45121	3692
899573598	46077	3585
899561553	45102	3641
14325193	43893	3343
14086702	41864	3394
14649266	41905	3952
208998023	40930	3900
208358559	39953	3947
208046765	39210	3770
207969199	39332	3703
207675798	40027	3387
206842608	39331	2695
12580958	39341	2699
12880476	42444	2610
12961452	43347	2592
12976346	43108	2663
14475537	42395	2989
14871959	42793	3123
15443815	44144	3191
17394801	51295	3650
18248923	53466	4150
21003387	53321	4336
19681014	54057	4283
19557863	54416	4399
19868055	53756	4980
18494680	48336	4886
18679982	47788	4999
16196541	49904	4993
16986565	50352	5457
1672252917	50439	5691
2956161709	50130	5704
2955918217	46634	5848
2955151044	44641	5541
2955305156	42856	5749
2955056587	42729	5580
1300202059	42752	5572
15662386	43141	5255
15430693	41785	5115
17326220	42239	5283
18318346	44686	7875
19382155	47184	10338
21671914	49858	13259
23529375	53197	15975
24968032	56194	18878
24311491	59354	21590
24210590	60237	21647
24174223	59987	21764
23860261	59683	21576
24155521	59214	21774
24508167	62036	21562
24641025	61329	21429
24568983	61073	21491
24212232	60182	21252
23838774	60347	20967
23258609	59480	20586
24072291	65785	20473
24026682	67490	20285
24125860	67809	20138
24487887	68139	20360
24517089	67751	20442
25057770	67777	20867
23997777	60913	20902
23962903	61465	21028
23925468	61531	21128
23860705	61474	20963
23790259	61471	20882
23534746	62391	20488
22841537	59274	19392
21983860	54860	17465
20457402	51211	14906
19637660	49319	12683
18642037	46801	10309
17669821	43707	8124
16980582	42579	6959
16293984	42599	6344
16593080	44260	6729
5518457918	43744	6685
6891979930	43919	6675
10522119266	45530	7177
14044231900	45683	7362
14312190555	45074	7512
27927465114	43310	7134
33876621831	43113	7230
37602767321	42933	7330
45821138980	41771	6840
44608000047	44451	6614
44339959390	44740	6488
30923574493	44960	6625
23285146965	45125	6278
18185319338	45505	6132
6336951309	45182	5909
4030698598	51351	5793
15971542	63453	4272
1385633140	63521	3985
4393570997	65338	4134
4685255348	67638	3974
4826705081	69810	3880
4826286264	65907	4299
7668019272	67095	4324
7977496427	69472	4500
8211981173	69674	4153
10545053460	69898	4213
13504502031	70006	4332
15560508010	66829	3739
14934372977	66468	3576
15230457312	67049	3856
15230510917	69136	4159
15081022576	70363	4591
15864520540	70708	5084
13807350690	68732	5126
11591056591	65174	5180
9615311674	61548	4603
6374822013	56536	4340
3899474694	53129	3842
14950705	48298	3214
15377472	46872	3535
16041081	47597	3776
2970513698	47277	3707
2968270287	47540	3683
2968726241	47307	4056
2968882691	48392	4216
2969577590	50387	4443
2969510476	50848	4544
14908978	50886	4585
14969846	50863	4594
14633883	50721	4359
14829393	50340	4399
15084055	57674	3770
15202023	59342	3874
15103739	58666	3841
15867289	57980	4419
16039467	57107	4487
15934183	56236	4396
14984639	50352	4452
4459506815	48594	3899
4459797777	48915	3992
4459029461	48554	3398
4458748765	48828	3287
4458743006	48664	3244
4458459429	44576	3545
13293798	43411	3681
13515106	43432	3654
13749882	43500	3640
14400304	42737	3743
14242180	43585	3707
15190383	43423	3983
15508073	43597	4325
15142864	43029	4214
15719277	43527	4401
15107699	43989	4212
15022948	43518	4200
14172365	44219	4013
13672617	47390	3690
13917275	51330	3822
1203204303	55134	4131
1203988817	58381	4557
1204049133	62223	4530
1203983244	67290	4141
1204036689	63228	4082
1204200672	59130	4217
14363061	55545	3866
13820710	51940	3502
15141259	48734	4233
16824748	54068	4596
47177631	58800	4853
47047194	62499	4809
46716056	64829	4623
1229563583	67295	4452
2598605827	67207	3978
5498234802	59995	3802
8453984717	58672	3632
8454069835	58275	3602
9517031284	57485	3650
8333887389	57533	3690
9054627110	59142	3921
7533240982	57685	3998
4547646481	58271	4266
6618161485	59490	4816
6333042917	60416	5329
8391216229	60899	6103
12304483229	61439	5897
13463104302	61807	5866
15332651833	62161	5701
15140344938	61702	5128
20870610493	60961	4753
18812791684	58066	4302
12809425920	57131	4910
10348363446	54167	5122
8736121832	50043	5234
6858301836	46029	5401
4624088165	44339	5507
8357275291	44839	5319
8356168466	43142	4527
8278994373	45578	4155
8021253857	45636	3931
8021378284	46652	3937
3747765054	46464	3771
1358336324	45429	3751
1358250795	45022	3654
1360375327	52186	3712
11105120868	55796	4318
11105585098	56200	4476
11105558782	56484	4482
9761683823	57679	4552
9761712346	59266	4634
9760955817	53951	4593
16396557	51788	3975
15765864	51271	3647
15908532	51525	3809
16667245	52362	4398
18598585	51640	4560
16804351	47120	4514
3204513973	48893	4894
5655899777	50840	5329
5655738956	52770	5148
7467046116	52821	4517
10424324014	55898	4671
16849706998	58589	4877
20299421300	57768	4518
18756964512	57980	4751
20178378915	57651	4749
19999582189	58583	4864
17472745163	58569	5374
13301212894	58550	5689
8342714465	58246	5591
9112721542	57922	4797
8423876280	57791	4701
10043258548	57313	4593
9610810807	53081	3718
7356962363	53008	3134
5677778414	49850	3167
3998598802	47307	3184
7853890725	44423	3303
6658605375	42326	3473
6659442872	43213	4107
18232458295	49675	4163
7074250884	53098	5467
7074574299	53656	5432
7074154495	52773	5284
7073961361	52990	5273
7073687945	53113	5152
7072553560	45877	5128
16909841	43268	4091
16439184	42960	3521
16472469	43753	3550
16703846	43972	3650
17146129	45013	3883
17778957	43035	4772
18730998	56568	5268
18183243	55570	5283
18297150	64152	5172
18150457	68654	5021
17332609	70648	4507
16038657	79491	3489
14973056	66302	2933
17802296	76325	2925
17653800	70435	2936
21216124	75582	6503
24226785	81309	8568
26348618	75985	10439
27946569	84216	11526
25564664	77875	11928
26152410	81349	12360
22839241	78521	9155
21589443	75727	7603
19751733	79602	5914
18912710	73751	5198
18521719	70418	4779
18057008	63934	4441
17883112	57543	4339
17527874	52080	4865
123029148	53211	4857
122746065	52587	4704
123025706	53703	4882
125636486	53957	4930
125275390	53339	4637
124184648	52677	3575
20773657	47396	3381
22686554	46724	3279
23512138	46241	3501
21606648	46696	3659
373204728	46812	3851
373341366	47063	4218
370582645	43245	4368
368277871	41128	4344
367388754	42742	3965
366591338	42100	3717
15272150	42145	3559
15228394	43773	3192
15738924	43151	3198
15737488	43614	3127
15776588	41888	3194
15975158	41341	3241
16153272	40932	3432
16627304	38828	3750
918130122	38980	3803
918375867	39371	4026
918398407	38913	3946
918072402	39530	3867
917864834	39608	3742
917551382	39932	3550
16015121	41970	3503
15817004	42690	3279
16091912	43639	3455
16355075	43761	3576
16706446	45020	3737
16484393	44662	3841
17706562	52022	3879
17903553	53428	3875
17386676	52874	3622
17142781	52523	3447
18010498	52016	4090
17848008	51733	3935
1714299302	45453	4119
1714465735	43938	4164
1715166026	44615	4136
1715238422	44722	4133
1714412054	44926	3353
1714612397	46265	3410
17636021	43926	3121
17696284	43349	3024
17366183	42753	3102
3347358044	43116	3445
3347293037	42530	3481
3347446905	41602	3537
3346760916	42700	3906
3347176031	43542	4548
3347041065	43284	4674
17613932	42981	4568
17567770	42688	4698
17279005	42743	4629
16395983	40328	4172
15459818	38765	3539
15017729	38934	3362
14411641	38768	3186
14399651	39175	3083
14943015	39739	2956
16801190	46242	3311
17361727	47107	3643
17812135	47245	3688
17736403	47576	3707
17362820	47839	3602
16775959	47475	3683
17547825	57699	3271
17628789	62866	2820
17606092	63789	2669
17475323	63754	2474
17867813	63300	2701
18314928	63621	2952
17380559	54388	3338
17038228	50721	3590
20503013	53203	6785
28664925	61742	13797
2183339748	62054	13717
21544501615	62525	13856
31097590431	56356	13678
33194002323	54092	13679
33708929676	50884	10905
33700766482	42189	4047
31545737039	42149	3917
12184719963	41360	4121
2630522742	40917	4322
533819485	40834	4227
15400133	40437	3879
15414649	40382	3802
16112830	41556	4351
15528868	40725	3796
14900599	39637	3471
14710431	39741	3467
1192081815	39991	3621
3207365082	40817	3938
4639801056	39129	3401
4639680527	39738	3362
4739839426	42776	3352
6394649166	42859	3246
5444214229	42186	3146
3429338459	42117	2818
1996154980	43187	2782
1996785430	44444	3314
1898330470	50749	3394
1144863742	51458	2708
1144823215	50131	2737
13530316	50018	2693
13575871	51418	2672
13539520	54093	2651
12501235	48135	2703
12442971	46776	2713
12750520	47498	2716
226651839	47835	2821
226707092	46847	2812
226480121	43369	2919
226259039	41032	3890
226313718	41321	4151
226105345	41676	4218
12308761	42034	4198
12418926	42167	4335
32086969	42215	4182
31552845	42279	3171
31366185	42112	2926
31397505	41523	2939
31391849	41075	2934
31343044	41139	2921
11672739	40854	2915
11622715	39376	2913
11500094	38854	2859
11335356	39370	2663
11201781	39116	2493
12172608	38655	2762
12906483	39473	3268
16185166	44420	4891
16687649	44775	5184
19371461	46707	7207
22186564	48622	9450
26817495	55110	14874
26702931	55965	14737
