window_start	window_end	in_count_uid	in_distinct_query	in_distinct_proto	in_AA_false	in_AA_true	in_RA_false	in_RA_true	in_RD_false	in_RD_true	in_TC_false	in_TC_true	in_rejected_false	in_rejected_true	out_count_uid	out_distinct_query	out_distinct_proto	out_AA_false	out_AA_true	out_RA_false	out_RA_true	out_RD_false	out_RD_true	out_TC_false	out_TC_true	out_rejected_false	out_rejected_true	internal_count_uid	internal_distinct_query	internal_distinct_proto	internal_AA_false	internal_AA_true	internal_RA_false	internal_RA_true	internal_RD_false	internal_RD_true	internal_TC_false	internal_TC_true	internal_rejected_false	internal_rejected_true
2019-06-02T02:00:00.000Z	2019-06-02T03:00:00.000Z	752	38	1	549	203	752	0	650	102	752	0	752	0	1208	39	1	1071	137	830	378	951	257	1208	0	787	421	35317	675	1	23602	11715	11989	23328	18	35299	35317	0	35152	165
2019-06-02T02:10:00.000Z	2019-06-02T03:10:00.000Z	857	42	1	655	202	857	0	689	168	857	0	856	1	1272	38	1	1133	139	886	386	1015	257	1272	0	827	445	34292	657	1	22691	11601	11611	22681	18	34274	34292	0	34126	166
2019-06-02T02:20:00.000Z	2019-06-02T03:20:00.000Z	926	40	1	716	210	926	0	715	211	926	0	925	1	1310	45	1	1171	139	893	417	1015	295	1310	0	865	445	35716	707	1	24098	11618	12275	23441	20	35696	35716	0	35540	176
2019-06-02T02:30:00.000Z	2019-06-02T03:30:00.000Z	940	35	1	745	195	940	0	691	249	940	0	938	2	1311	41	1	1172	139	893	418	1015	296	1311	0	866	445	34406	708	1	22803	11603	11723	22683	20	34386	34406	0	34234	172
2019-06-02T02:40:00.000Z	2019-06-02T03:40:00.000Z	957	34	1	766	191	957	0	668	289	957	0	953	4	1122	43	1	1012	110	704	418	798	324	1122	0	755	367	35694	705	1	23926	11768	12239	23455	18	35676	35694	0	35525	169
2019-06-02T02:50:00.000Z	2019-06-02T03:50:00.000Z	919	33	1	730	189	919	0	626	293	919	0	913	6	904	56	1	852	52	397	507	417	487	904	0	714	190	35107	706	1	23330	11777	11995	23112	16	35091	35107	0	34942	165
2019-06-02T03:00:00.000Z	2019-06-02T04:00:00.000Z	876	32	1	692	184	876	0	577	299	876	0	870	6	766	60	2	764	2	154	612	86	680	766	0	742	24	34274	712	2	22539	11735	11677	22597	16	34258	34274	0	34117	157
2019-06-02T03:10:00.000Z	2019-06-02T04:10:00.000Z	800	33	1	621	179	800	0	540	260	800	0	795	5	697	57	2	697	0	96	601	22	675	697	0	697	0	35373	759	2	23531	11842	12054	23319	17	35356	35373	0	35215	158
2019-06-02T03:20:00.000Z	2019-06-02T04:20:00.000Z	760	29	1	591	169	760	0	519	241	760	0	755	5	653	51	2	653	0	88	565	22	631	653	0	653	0	34214	696	2	22402	11812	11514	22700	16	34198	34214	0	34074	140
2019-06-02T03:30:00.000Z	2019-06-02T04:30:00.000Z	734	30	1	557	177	734	0	526	208	734	0	730	4	639	53	2	639	0	87	552	24	615	639	0	639	0	34153	702	2	22420	11733	11526	22627	18	34135	34153	0	34011	142
2019-06-02T03:40:00.000Z	2019-06-02T04:40:00.000Z	721	33	1	547	174	721	0	546	175	721	0	718	3	611	52	2	611	0	89	522	24	587	611	0	611	0	34033	707	2	22469	11564	11502	22531	22	34011	34033	0	33868	165
2019-06-02T03:50:00.000Z	2019-06-02T04:50:00.000Z	889	29	1	702	187	889	0	730	159	889	0	888	1	459	46	2	459	0	72	387	24	435	459	0	459	0	34063	708	2	22450	11613	11536	22527	23	34040	34063	0	33890	173
2019-06-02T04:00:00.000Z	2019-06-02T05:00:00.000Z	970	35	1	766	204	970	0	832	138	970	0	968	2	257	37	2	257	0	24	233	2	255	257	0	257	0	34726	677	1	23148	11578	11806	22920	23	34703	34726	0	34544	182
2019-06-02T04:10:00.000Z	2019-06-02T05:10:00.000Z	1028	37	1	811	217	1028	0	901	127	1028	0	1025	3	266	41	2	266	0	26	240	2	264	266	0	266	0	34555	644	1	22971	11584	11803	22752	21	34534	34555	0	34374	181
2019-06-02T04:20:00.000Z	2019-06-02T05:20:00.000Z	1056	38	1	842	214	1056	0	962	94	1056	0	1053	3	608	47	2	608	0	366	242	2	606	608	0	272	336	34896	642	1	23265	11631	12408	22488	22	34874	34896	0	33945	951
2019-06-02T04:30:00.000Z	2019-06-02T05:30:00.000Z	1090	42	1	880	210	1090	0	1009	81	1090	0	1087	3	613	43	1	613	0	372	241	0	613	613	0	267	346	36895	643	1	25248	11647	13251	23644	20	36875	36895	0	35867	1028
2019-06-02T04:40:00.000Z	2019-06-02T05:40:00.000Z	1118	40	1	902	216	1118	0	1062	56	1118	0	1116	2	641	51	2	641	0	375	266	2	639	641	0	295	346	35553	662	1	23787	11766	12694	22859	17	35536	35553	0	34551	1002
2019-06-02T04:50:00.000Z	2019-06-02T05:50:00.000Z	992	46	1	795	197	992	0	921	71	992	0	990	2	650	52	2	650	0	375	275	2	648	650	0	304	346	36098	650	1	24363	11735	12907	23191	20	36078	36098	0	35108	990
2019-06-02T05:00:00.000Z	2019-06-02T06:00:00.000Z	973	42	1	792	181	973	0	897	76	973	0	972	1	658	53	2	658	0	379	279	2	656	658	0	312	346	36314	659	1	24542	11772	12988	23326	20	36294	36314	0	35330	984
2019-06-02T05:10:00.000Z	2019-06-02T06:10:00.000Z	915	44	1	740	175	915	0	849	66	915	0	915	0	665	55	2	665	0	382	283	8	657	665	0	319	346	36001	767	1	23899	12102	12660	23341	23	35978	36001	0	35018	983
2019-06-02T05:20:00.000Z	2019-06-02T06:20:00.000Z	901	46	1	721	180	901	0	825	76	901	0	901	0	342	53	2	342	0	59	283	24	318	342	0	332	10	37057	776	1	25017	12040	12665	24392	23	37034	37057	0	36836	221
2019-06-02T05:30:00.000Z	2019-06-02T06:30:00.000Z	919	51	1	735	184	919	0	847	72	919	0	919	0	356	61	2	356	0	79	277	24	332	356	0	356	0	35219	784	1	23146	12073	11897	23322	23	35196	35219	0	35076	143
2019-06-02T05:40:00.000Z	2019-06-02T06:40:00.000Z	890	55	1	702	188	890	0	810	80	890	0	890	0	328	52	1	328	0	76	252	22	306	328	0	328	0	36660	783	1	24651	12009	12474	24186	25	36635	36660	0	36516	144
2019-06-02T05:50:00.000Z	2019-06-02T06:50:00.000Z	915	57	1	726	189	915	0	856	59	915	0	915	0	527	140	1	527	0	78	449	23	504	527	0	527	0	37647	856	1	25623	12024	12322	25325	24	37623	37647	0	37494	153
2019-06-02T06:00:00.000Z	2019-06-02T07:00:00.000Z	901	61	1	707	194	901	0	846	55	901	0	901	0	506	136	1	506	0	76	430	23	483	506	0	506	0	38159	862	1	26107	12052	12406	25753	24	38135	38159	0	38009	150
2019-06-02T06:10:00.000Z	2019-06-02T07:10:00.000Z	907	61	1	716	191	907	0	844	63	907	0	907	0	499	136	1	499	0	70	429	17	482	499	0	498	1	38279	767	1	26553	11726	12628	25651	22	38257	38279	0	38124	155
2019-06-02T06:20:00.000Z	2019-06-02T07:20:00.000Z	862	63	1	667	195	862	0	806	56	862	0	862	0	508	142	1	508	0	56	452	1	507	508	0	507	1	36555	787	1	24745	11810	11867	24688	21	36534	36555	0	36408	147
2019-06-02T06:30:00.000Z	2019-06-02T07:30:00.000Z	852	55	1	661	191	852	0	787	65	852	0	852	0	478	131	1	478	0	25	453	1	477	478	0	477	1	38348	766	1	26583	11765	12553	25795	20	38328	38348	0	38197	151
2019-06-02T06:40:00.000Z	2019-06-02T07:40:00.000Z	872	51	1	682	190	872	0	807	65	872	0	872	0	480	132	1	480	0	27	453	1	479	480	0	479	1	36792	756	1	25047	11745	11910	24882	21	36771	36792	0	36642	150
2019-06-02T06:50:00.000Z	2019-06-02T07:50:00.000Z	851	46	1	653	198	851	0	782	69	851	0	851	0	269	42	1	269	0	23	246	0	269	269	0	268	1	36270	722	1	24422	11848	12250	24020	22	36248	36270	0	36122	148
2019-06-02T07:00:00.000Z	2019-06-02T08:00:00.000Z	857	39	1	659	198	857	0	792	65	857	0	857	0	266	39	1	266	0	21	245	0	266	266	0	265	1	35895	660	1	24079	11816	12237	23658	22	35873	35895	0	35748	147
2019-06-02T07:10:00.000Z	2019-06-02T08:10:00.000Z	844	45	1	636	208	844	0	788	56	844	0	844	0	260	34	1	260	0	22	238	0	260	260	0	260	0	35402	661	1	23568	11834	12070	23332	20	35382	35402	0	35263	139
2019-06-02T07:20:00.000Z	2019-06-02T08:20:00.000Z	951	44	1	739	212	951	0	893	58	951	0	951	0	232	29	1	232	0	20	212	0	232	232	0	232	0	36953	690	1	25191	11762	12721	24232	20	36933	36953	0	36808	145
2019-06-02T07:30:00.000Z	2019-06-02T08:30:00.000Z	960	45	1	746	214	960	0	913	47	960	0	960	0	250	36	1	250	0	25	225	0	250	250	0	250	0	35103	684	1	23290	11813	11994	23109	23	35080	35103	0	34959	144
2019-06-02T07:40:00.000Z	2019-06-02T08:40:00.000Z	978	48	1	761	217	978	0	922	56	978	0	978	0	247	34	1	247	0	23	224	0	247	247	0	247	0	36514	675	1	24677	11837	12588	23926	23	36491	36514	0	36365	149
2019-06-02T07:50:00.000Z	2019-06-02T08:50:00.000Z	967	50	1	754	213	967	0	911	56	967	0	967	0	244	31	1	244	0	23	221	0	244	244	0	244	0	35508	669	1	23838	11670	12178	23330	24	35484	35508	0	35367	141
2019-06-02T08:00:00.000Z	2019-06-02T09:00:00.000Z	947	56	1	727	220	947	0	874	73	947	0	947	0	241	30	1	241	0	22	219	0	241	241	0	241	0	34630	663	1	22960	11670	11813	22817	24	34606	34630	0	34489	141
2019-06-02T08:10:00.000Z	2019-06-02T09:10:00.000Z	947	49	1	738	209	947	0	864	83	947	0	947	0	246	33	1	246	0	24	222	0	246	246	0	246	0	36109	674	1	24436	11673	12443	23666	26	36083	36109	0	35963	146
2019-06-02T08:20:00.000Z	2019-06-02T09:20:00.000Z	852	50	1	649	203	852	0	757	95	852	0	851	1	263	36	1	263	0	30	233	0	263	263	0	263	0	34693	642	1	23034	11659	11957	22736	27	34666	34693	0	34558	135
2019-06-02T08:30:00.000Z	2019-06-02T09:30:00.000Z	776	49	1	578	198	776	0	660	116	776	0	775	1	260	32	1	260	0	27	233	0	260	260	0	260	0	36180	647	1	24539	11641	12593	23587	27	36153	36180	0	36044	136
2019-06-02T08:40:00.000Z	2019-06-02T09:40:00.000Z	708	46	1	515	193	708	0	593	115	708	0	707	1	286	43	2	286	0	31	255	2	284	286	0	286	0	35291	650	1	23612	11679	12226	23065	23	35268	35291	0	35156	135
2019-06-02T08:50:00.000Z	2019-06-02T09:50:00.000Z	874	46	2	687	187	874	0	740	134	874	0	871	3	289	42	2	289	0	34	255	2	287	289	0	289	0	35561	658	1	23762	11799	12371	23190	22	35539	35561	0	35420	141
2019-06-02T09:00:00.000Z	2019-06-02T10:00:00.000Z	848	41	2	672	176	848	0	717	131	848	0	844	4	302	45	2	297	5	43	259	8	294	302	0	302	0	36809	728	1	25075	11734	12848	23961	22	36787	36809	0	36666	143
2019-06-02T09:10:00.000Z	2019-06-02T10:10:00.000Z	853	41	2	675	178	853	0	719	134	853	0	849	4	319	46	2	311	8	46	273	12	307	319	0	319	0	34972	705	1	23232	11740	12052	22920	19	34953	34972	0	34836	136
2019-06-02T09:20:00.000Z	2019-06-02T10:20:00.000Z	906	41	2	729	177	906	0	779	127	906	0	902	4	303	46	2	295	8	40	263	12	291	303	0	303	0	36348	705	1	24546	11802	12512	23836	19	36329	36348	0	36198	150
2019-06-02T09:30:00.000Z	2019-06-02T10:30:00.000Z	1115	43	2	942	173	1115	0	1001	114	1115	0	1111	4	291	44	2	283	8	38	253	12	279	291	0	291	0	34823	715	1	23069	11754	11838	22985	20	34803	34823	0	34666	157
2019-06-02T09:40:00.000Z	2019-06-02T10:40:00.000Z	1134	44	2	965	169	1134	0	1012	122	1134	0	1130	4	289	47	2	281	8	47	242	10	279	289	0	289	0	35438	717	1	23702	11736	12094	23344	21	35417	35438	0	35267	171
2019-06-02T09:50:00.000Z	2019-06-02T10:50:00.000Z	923	42	1	750	173	923	0	816	107	923	0	919	4	305	55	2	297	8	46	259	10	295	305	0	305	0	35662	700	1	24019	11643	12186	23476	18	35644	35662	0	35480	182
2019-06-02T10:00:00.000Z	2019-06-02T11:00:00.000Z	919	49	1	745	174	919	0	808	111	919	0	916	3	302	55	2	299	3	41	261	4	298	302	0	302	0	34576	674	1	22881	11695	11790	22786	18	34558	34576	0	34372	204
2019-06-02T10:10:00.000Z	2019-06-02T11:10:00.000Z	1006	53	1	828	178	1006	0	826	180	1006	0	1003	3	354	62	1	354	0	39	315	0	354	354	0	354	0	36113	677	2	24525	11588	12490	23623	23	36090	36113	0	35877	236
2019-06-02T10:20:00.000Z	2019-06-02T11:20:00.000Z	989	52	1	810	179	988	1	765	224	989	0	987	2	379	64	1	379	0	61	318	20	359	379	0	379	0	34473	682	2	22924	11549	11827	22646	20	34453	34473	0	34234	239
2019-06-02T10:30:00.000Z	2019-06-02T11:30:00.000Z	780	48	1	599	181	779	1	566	214	780	0	778	2	381	63	1	381	0	65	316	24	357	381	0	381	0	35658	698	2	24018	11640	12318	23340	17	35641	35658	0	35416	242
2019-06-02T10:40:00.000Z	2019-06-02T11:40:00.000Z	768	47	1	583	185	767	1	571	197	768	0	766	2	359	53	1	359	0	49	310	24	335	359	0	359	0	35633	695	2	24008	11625	12412	23221	16	35617	35633	0	35391	242
2019-06-02T10:50:00.000Z	2019-06-02T11:50:00.000Z	978	41	1	793	185	977	1	781	197	978	0	978	0	367	51	1	367	0	57	310	24	343	367	0	367	0	35445	705	2	23801	11644	12370	23075	18	35427	35445	0	35199	246
2019-06-02T11:00:00.000Z	2019-06-02T12:00:00.000Z	975	34	1	799	176	974	1	783	192	975	0	974	1	385	54	1	385	0	60	325	24	361	385	0	385	0	37029	689	2	25318	11711	13094	23935	18	37011	37029	0	36785	244
2019-06-02T11:10:00.000Z	2019-06-02T12:10:00.000Z	918	28	1	747	171	917	1	795	123	918	0	917	1	342	49	1	342	0	72	270	30	312	342	0	342	0	36118	783	1	24018	12100	12450	23668	15	36103	36118	0	35895	223
2019-06-02T11:20:00.000Z	2019-06-02T12:20:00.000Z	924	23	1	760	164	924	0	845	79	924	0	923	1	317	46	1	317	0	51	266	10	307	317	0	315	2	37649	757	1	25584	12065	13157	24492	19	37630	37649	0	37401	248
2019-06-02T11:30:00.000Z	2019-06-02T12:30:00.000Z	921	25	1	758	163	921	0	834	87	921	0	920	1	332	54	1	332	0	52	280	6	326	332	0	330	2	36991	743	1	24905	12086	12872	24119	18	36973	36991	0	36748	243
2019-06-02T11:40:00.000Z	2019-06-02T12:40:00.000Z	910	29	1	756	154	910	0	815	95	910	0	909	1	439	120	1	439	0	56	383	6	433	439	0	437	2	36812	747	1	24734	12078	12685	24127	20	36792	36812	0	36572	240
2019-06-02T11:50:00.000Z	2019-06-02T12:50:00.000Z	1233	32	1	1077	156	1233	0	1134	99	1233	0	1232	1	541	136	1	540	1	48	493	7	534	541	0	539	2	38551	813	1	26464	12087	12795	25756	17	38534	38551	0	38309	242
2019-06-02T12:00:00.000Z	2019-06-02T13:00:00.000Z	1527	37	1	1365	162	1527	0	1417	110	1527	0	1527	0	570	135	1	569	1	45	525	7	563	570	0	568	2	37605	850	1	25565	12040	12174	25431	17	37588	37605	0	37370	235
2019-06-02T12:10:00.000Z	2019-06-02T13:10:00.000Z	2179	40	1	2016	163	2179	0	2066	113	2179	0	2179	0	541	132	1	540	1	32	509	1	540	541	0	539	2	37929	758	1	26183	11746	12508	25421	14	37915	37929	0	37695	234
2019-06-02T12:20:00.000Z	2019-06-02T13:20:00.000Z	3108	47	1	2942	166	3108	0	2982	126	3108	0	3107	1	563	136	1	562	1	34	529	1	562	563	0	563	0	36646	761	1	24833	11813	11878	24768	10	36636	36646	0	36438	208
2019-06-02T12:30:00.000Z	2019-06-02T13:30:00.000Z	4080	50	1	3912	168	4080	0	3940	140	4080	0	4079	1	549	131	1	548	1	32	517	1	548	549	0	549	0	37280	770	2	25499	11781	12145	25135	11	37269	37280	0	37071	209
2019-06-02T12:40:00.000Z	2019-06-02T13:40:00.000Z	5074	52	1	4906	168	5074	0	4925	149	5074	0	5073	1	453	85	1	452	1	33	420	1	452	453	0	453	0	36951	747	2	25206	11745	11998	24953	9	36942	36951	0	36744	207
2019-06-02T12:50:00.000Z	2019-06-02T13:50:00.000Z	5478	54	2	5313	165	5478	0	5333	145	5478	0	5477	1	332	46	1	332	0	32	300	0	332	332	0	332	0	35694	744	2	23819	11875	12005	23689	10	35684	35694	0	35498	196
2019-06-02T13:00:00.000Z	2019-06-02T14:00:00.000Z	6029	52	2	5867	162	6029	0	5899	130	6029	0	6028	1	273	38	1	273	0	28	245	0	273	273	0	273	0	35707	630	2	23790	11917	12128	23579	10	35697	35707	0	35511	196
2019-06-02T13:10:00.000Z	2019-06-02T14:10:00.000Z	5795	52	2	5635	160	5795	0	5674	121	5795	0	5794	1	279	46	1	279	0	30	249	0	279	279	0	279	0	34939	639	2	23101	11838	11804	23135	12	34927	34939	0	34743	196
2019-06-02T13:20:00.000Z	2019-06-02T14:20:00.000Z	4843	49	2	4686	157	4843	0	4737	106	4843	0	4843	0	264	50	1	264	0	31	233	0	264	264	0	264	0	36190	655	2	24320	11870	12449	23741	12	36178	36190	0	36003	187
2019-06-02T13:30:00.000Z	2019-06-02T14:30:00.000Z	3873	47	2	3721	152	3873	0	3772	101	3873	0	3873	0	276	45	1	276	0	29	247	0	276	276	0	276	0	35474	652	1	23621	11853	12167	23307	12	35462	35474	0	35288	186
2019-06-02T13:40:00.000Z	2019-06-02T14:40:00.000Z	2857	44	2	2706	151	2857	0	2777	80	2857	0	2857	0	265	45	1	265	0	29	236	0	265	265	0	265	0	35900	664	1	24065	11835	12414	23486	12	35888	35900	0	35719	181
2019-06-02T13:50:00.000Z	2019-06-02T14:50:00.000Z	1947	42	1	1801	146	1947	0	1875	72	1947	0	1946	1	251	44	1	251	0	28	223	0	251	251	0	251	0	35976	655	1	24294	11682	12539	23437	9	35967	35976	0	35791	185
2019-06-02T14:00:00.000Z	2019-06-02T15:00:00.000Z	1078	43	1	933	145	1078	0	1017	61	1078	0	1077	1	255	48	1	255	0	31	224	0	255	255	0	255	0	36558	675	1	24906	11652	12947	23611	9	36549	36558	0	36376	182
2019-06-02T14:10:00.000Z	2019-06-02T15:10:00.000Z	628	44	1	487	141	628	0	570	58	628	0	627	1	251	43	1	251	0	31	220	0	251	251	0	251	0	37226	652	1	25489	11737	13247	23979	8	37218	37226	0	37046	180
2019-06-02T14:20:00.000Z	2019-06-02T15:20:00.000Z	677	47	1	535	142	677	0	614	63	677	0	676	1	248	37	1	248	0	29	219	0	248	248	0	248	0	36476	641	1	24726	11750	12953	23523	10	36466	36476	0	36291	185
2019-06-02T14:30:00.000Z	2019-06-02T15:30:00.000Z	662	44	1	520	142	662	0	606	56	662	0	661	1	242	32	1	242	0	28	214	0	242	242	0	242	0	37181	631	1	25482	11699	13236	23945	9	37172	37181	0	37006	175
2019-06-02T14:40:00.000Z	2019-06-02T15:40:00.000Z	680	44	1	535	145	680	0	613	67	680	0	679	1	264	38	1	264	0	32	232	0	264	264	0	264	0	37025	634	1	25248	11777	13224	23801	9	37016	37025	0	36861	164
2019-06-02T14:50:00.000Z	2019-06-02T15:50:00.000Z	667	52	1	518	149	667	0	600	67	667	0	667	0	277	40	1	277	0	37	240	0	277	277	0	277	0	37090	639	1	25183	11907	13237	23853	12	37078	37090	0	36940	150
2019-06-02T15:00:00.000Z	2019-06-02T16:00:00.000Z	670	52	1	518	152	670	0	596	74	670	0	670	0	279	37	1	279	0	36	243	0	279	279	0	279	0	36514	697	1	24649	11865	12796	23718	12	36502	36514	0	36370	144
2019-06-02T15:10:00.000Z	2019-06-02T16:10:00.000Z	644	51	1	487	157	644	0	581	63	644	0	644	0	277	36	1	277	0	35	242	0	277	277	0	277	0	36292	686	1	24421	11871	12748	23544	14	36278	36292	0	36160	132
2019-06-02T15:20:00.000Z	2019-06-02T16:20:00.000Z	553	46	1	395	158	553	0	502	51	553	0	553	0	275	40	1	275	0	36	239	0	275	275	0	275	0	37393	671	1	25508	11885	13164	24229	12	37381	37393	0	37269	124
2019-06-02T15:30:00.000Z	2019-06-02T16:30:00.000Z	564	47	1	401	163	564	0	517	47	564	0	564	0	294	40	1	294	0	68	226	32	262	294	0	294	0	36436	682	1	24487	11949	12794	23642	16	36420	36436	0	36313	123
2019-06-02T15:40:00.000Z	2019-06-02T16:40:00.000Z	635	45	1	474	161	635	0	598	37	635	0	635	0	277	35	1	277	0	65	212	32	245	277	0	277	0	36922	671	1	25013	11909	12903	24019	16	36906	36922	0	36799	123
2019-06-02T15:50:00.000Z	2019-06-02T16:50:00.000Z	622	41	1	457	165	622	0	578	44	622	0	622	0	293	48	1	293	0	66	227	32	261	293	0	293	0	36142	676	1	24293	11849	12507	23635	17	36125	36142	0	36016	126
2019-06-02T16:00:00.000Z	2019-06-02T17:00:00.000Z	604	40	1	440	164	604	0	567	37	604	0	604	0	312	48	1	312	0	73	239	32	280	312	0	312	0	36016	630	1	24207	11809	12502	23514	20	35996	36016	0	35893	123
2019-06-02T16:10:00.000Z	2019-06-02T17:10:00.000Z	610	39	1	447	163	610	0	565	45	610	0	610	0	323	50	1	323	0	76	247	32	291	323	0	323	0	36691	628	2	24862	11829	12818	23873	19	36672	36691	0	36566	125
2019-06-02T16:20:00.000Z	2019-06-02T17:20:00.000Z	600	40	1	434	166	600	0	559	41	600	0	600	0	320	46	1	320	0	75	245	32	288	320	0	320	0	35612	635	2	23861	11751	12351	23261	21	35591	35612	0	35487	125
2019-06-02T16:30:00.000Z	2019-06-02T17:30:00.000Z	589	40	1	426	163	589	0	551	38	589	0	589	0	288	44	1	288	0	43	245	0	288	288	0	288	0	36683	623	2	24954	11729	12797	23886	20	36663	36683	0	36558	125
2019-06-02T16:40:00.000Z	2019-06-02T17:40:00.000Z	503	42	1	340	163	503	0	458	45	503	0	503	0	306	46	1	306	0	48	258	0	306	306	0	306	0	35822	634	2	23987	11835	12450	23372	20	35802	35822	0	35694	128
2019-06-02T16:50:00.000Z	2019-06-02T17:50:00.000Z	481	38	1	322	159	481	0	445	36	481	0	481	0	291	38	1	291	0	43	248	0	291	291	0	291	0	36524	629	2	24675	11849	12771	23753	19	36505	36524	0	36403	121
2019-06-02T17:00:00.000Z	2019-06-02T18:00:00.000Z	492	37	1	337	155	492	0	446	46	492	0	492	0	308	40	1	308	0	39	269	0	308	308	0	308	0	36711	628	2	24782	11929	12896	23815	18	36693	36711	0	36590	121
2019-06-02T17:10:00.000Z	2019-06-02T18:10:00.000Z	498	38	1	345	153	498	0	460	38	498	0	498	0	303	37	1	303	0	37	266	6	297	303	0	303	0	36750	751	2	24506	12244	12670	24080	19	36731	36750	0	36626	124
2019-06-02T17:20:00.000Z	2019-06-02T18:20:00.000Z	535	38	1	373	162	535	0	489	46	535	0	535	0	302	37	1	302	0	35	267	6	296	302	0	302	0	37334	748	2	25040	12294	12912	24422	17	37317	37334	0	37210	124
2019-06-02T17:30:00.000Z	2019-06-02T18:30:00.000Z	543	38	1	377	166	543	0	501	42	543	0	543	0	303	38	1	303	0	36	267	6	297	303	0	303	0	36523	769	2	24234	12289	12569	23954	15	36508	36523	0	36399	124
2019-06-02T17:40:00.000Z	2019-06-02T18:40:00.000Z	546	41	1	378	168	546	0	510	36	546	0	546	0	282	33	1	282	0	31	251	6	276	282	0	282	0	37410	754	2	25132	12278	12904	24506	15	37395	37410	0	37288	122
2019-06-02T17:50:00.000Z	2019-06-02T18:50:00.000Z	556	38	1	387	169	556	0	514	42	556	0	556	0	451	115	1	451	0	33	418	9	442	451	0	451	0	38382	820	2	26120	12262	12715	25667	17	38365	38382	0	38243	139
2019-06-02T18:00:00.000Z	2019-06-02T19:00:00.000Z	565	36	1	394	171	565	0	532	33	565	0	565	0	416	111	1	416	0	32	384	9	407	416	0	416	0	38796	818	1	26494	12302	12798	25998	17	38779	38796	0	38653	143
2019-06-02T18:10:00.000Z	2019-06-02T19:10:00.000Z	556	35	1	390	166	556	0	510	46	556	0	556	0	424	120	1	424	0	30	394	3	421	424	0	424	0	38314	698	1	26395	11919	12775	25539	16	38298	38314	0	38167	147
