window_start	window_end	in	out	internal
2019-06-02T12:10:00.000Z	2019-06-02T13:10:00.000Z	1527	47	12
2019-06-02T12:20:00.000Z	2019-06-02T13:20:00.000Z	1576	47	12
2019-06-02T12:30:00.000Z	2019-06-02T13:30:00.000Z	1631	47	12
2019-06-02T12:40:00.000Z	2019-06-02T13:40:00.000Z	1643	48	12
2019-06-02T12:50:00.000Z	2019-06-02T13:50:00.000Z	1648	61	108
2019-06-02T13:00:00.000Z	2019-06-02T14:00:00.000Z	1650	47	110
2019-06-02T13:10:00.000Z	2019-06-02T14:10:00.000Z	1608	44	108
2019-06-02T13:20:00.000Z	2019-06-02T14:20:00.000Z	1565	49	110
2019-06-02T13:30:00.000Z	2019-06-02T14:30:00.000Z	1513	50	110
2019-06-02T13:40:00.000Z	2019-06-02T14:40:00.000Z	1485	48	110
2019-06-02T13:50:00.000Z	2019-06-02T14:50:00.000Z	1492	34	14
2019-06-02T14:00:00.000Z	2019-06-02T15:00:00.000Z	1492	36	12
2019-06-02T14:10:00.000Z	2019-06-02T15:10:00.000Z	1488	40	14
2019-06-02T14:20:00.000Z	2019-06-02T15:20:00.000Z	1490	34	12
2019-06-02T14:30:00.000Z	2019-06-02T15:30:00.000Z	1464	32	14
2019-06-02T14:40:00.000Z	2019-06-02T15:40:00.000Z	1506	33	12
2019-06-02T14:50:00.000Z	2019-06-02T15:50:00.000Z	1473	37	104
2019-06-02T15:00:00.000Z	2019-06-02T16:00:00.000Z	1495	40	108
2019-06-02T15:10:00.000Z	2019-06-02T16:10:00.000Z	1482	38	106
2019-06-02T15:20:00.000Z	2019-06-02T16:20:00.000Z	1492	43	108
2019-06-02T15:30:00.000Z	2019-06-02T16:30:00.000Z	1492	46	104
2019-06-02T15:40:00.000Z	2019-06-02T16:40:00.000Z	1488	44	108
2019-06-02T15:50:00.000Z	2019-06-02T16:50:00.000Z	1504	42	12
2019-06-02T16:00:00.000Z	2019-06-02T17:00:00.000Z	1503	47	12
2019-06-02T16:10:00.000Z	2019-06-02T17:10:00.000Z	1506	46	14
2019-06-02T16:20:00.000Z	2019-06-02T17:20:00.000Z	1541	40	12
2019-06-02T16:30:00.000Z	2019-06-02T17:30:00.000Z	1543	37	14
2019-06-02T16:40:00.000Z	2019-06-02T17:40:00.000Z	1576	38	12
2019-06-02T16:50:00.000Z	2019-06-02T17:50:00.000Z	1644	41	110
2019-06-02T17:00:00.000Z	2019-06-02T18:00:00.000Z	1709	37	108
2019-06-02T17:10:00.000Z	2019-06-02T18:10:00.000Z	1792	49	108
2019-06-02T17:20:00.000Z	2019-06-02T18:20:00.000Z	1808	54	108
2019-06-02T17:30:00.000Z	2019-06-02T18:30:00.000Z	1833	57	110
2019-06-02T17:40:00.000Z	2019-06-02T18:40:00.000Z	1792	63	108
2019-06-02T17:50:00.000Z	2019-06-02T18:50:00.000Z	1713	60	12
2019-06-02T18:00:00.000Z	2019-06-02T19:00:00.000Z	1641	59	12
2019-06-02T18:10:00.000Z	2019-06-02T19:10:00.000Z	1555	66	14
2019-06-02T18:20:00.000Z	2019-06-02T19:20:00.000Z	1511	66	12
2019-06-02T18:30:00.000Z	2019-06-02T19:30:00.000Z	1493	64	10
2019-06-02T18:40:00.000Z	2019-06-02T19:40:00.000Z	1495	57	12
2019-06-02T18:50:00.000Z	2019-06-02T19:50:00.000Z	1512	74	108
2019-06-02T19:00:00.000Z	2019-06-02T20:00:00.000Z	1533	69	110
2019-06-02T19:10:00.000Z	2019-06-02T20:10:00.000Z	1551	48	110
2019-06-02T19:20:00.000Z	2019-06-02T20:20:00.000Z	1531	43	110
2019-06-02T19:30:00.000Z	2019-06-02T20:30:00.000Z	1557	44	108
2019-06-02T19:40:00.000Z	2019-06-02T20:40:00.000Z	1578	47	110
2019-06-02T19:50:00.000Z	2019-06-02T20:50:00.000Z	1582	27	14
2019-06-02T20:00:00.000Z	2019-06-02T21:00:00.000Z	1561	33	12
2019-06-02T20:10:00.000Z	2019-06-02T21:10:00.000Z	1566	28	12
2019-06-02T20:20:00.000Z	2019-06-02T21:20:00.000Z	1584	65	12
2019-06-02T20:30:00.000Z	2019-06-02T21:30:00.000Z	1569	68	14
2019-06-02T20:40:00.000Z	2019-06-02T21:40:00.000Z	1525	104	12
2019-06-02T20:50:00.000Z	2019-06-02T21:50:00.000Z	1515	152	108
2019-06-02T21:00:00.000Z	2019-06-02T22:00:00.000Z	1539	222	108
2019-06-02T21:10:00.000Z	2019-06-02T22:10:00.000Z	1534	227	106
2019-06-02T21:20:00.000Z	2019-06-02T22:20:00.000Z	1502	192	108
2019-06-02T21:30:00.000Z	2019-06-02T22:30:00.000Z	1494	191	110
2019-06-02T21:40:00.000Z	2019-06-02T22:40:00.000Z	1509	160	108
2019-06-02T21:50:00.000Z	2019-06-02T22:50:00.000Z	1519	116	14
2019-06-02T22:00:00.000Z	2019-06-02T23:00:00.000Z	1477	41	12
2019-06-02T22:10:00.000Z	2019-06-02T23:10:00.000Z	1486	37	12
2019-06-02T22:20:00.000Z	2019-06-02T23:20:00.000Z	1500	36	12
2019-06-02T22:30:00.000Z	2019-06-02T23:30:00.000Z	1506	33	12
2019-06-02T22:40:00.000Z	2019-06-02T23:40:00.000Z	1510	26	12
2019-06-02T22:50:00.000Z	2019-06-02T23:50:00.000Z	1485	34	104
2019-06-02T23:00:00.000Z	2019-06-03T00:00:00.000Z	1505	34	108
2019-06-02T23:10:00.000Z	2019-06-03T00:10:00.000Z	1518	54	108
2019-06-02T23:20:00.000Z	2019-06-03T00:20:00.000Z	1541	55	108
2019-06-02T23:30:00.000Z	2019-06-03T00:30:00.000Z	1542	58	104
2019-06-02T23:40:00.000Z	2019-06-03T00:40:00.000Z	1528	58	108
2019-06-02T23:50:00.000Z	2019-06-03T00:50:00.000Z	1540	47	16
