window_start	window_end	in_count_uid	in_distinct_query	in_distinct_proto	in_AA_false	in_AA_true	in_RA_false	in_RA_true	in_RD_false	in_RD_true	in_TC_false	in_TC_true	in_rejected_false	in_rejected_true	out_count_uid	out_distinct_query	out_distinct_proto	out_AA_false	out_AA_true	out_RA_false	out_RA_true	out_RD_false	out_RD_true	out_TC_false	out_TC_true	out_rejected_false	out_rejected_true	internal_count_uid	internal_distinct_query	internal_distinct_proto	internal_AA_false	internal_AA_true	internal_RA_false	internal_RA_true	internal_RD_false	internal_RD_true	internal_TC_false	internal_TC_true	internal_rejected_false	internal_rejected_true
2019-06-03T03:40:00.000Z	2019-06-03T04:40:00.000Z	805	38	1	658	147	805	0	722	83	805	0	805	0	283	31	1	283	0	44	239	24	259	283	0	283	0	36651	733	1	24823	11828	12664	23987	14	36637	36651	0	36286	365
2019-06-03T03:50:00.000Z	2019-06-03T04:50:00.000Z	780	40	1	632	148	780	0	695	85	780	0	780	0	267	39	1	267	0	43	224	24	243	267	0	267	0	34486	743	1	22809	11677	11784	22702	13	34473	34486	0	34128	358
2019-06-03T04:00:00.000Z	2019-06-03T05:00:00.000Z	764	39	1	616	148	764	0	690	74	764	0	764	0	243	32	1	243	0	17	226	0	243	243	0	243	0	36378	709	1	24676	11702	12584	23794	14	36364	36378	0	36007	371
2019-06-03T04:10:00.000Z	2019-06-03T05:10:00.000Z	744	37	1	596	148	744	0	673	71	744	0	744	0	255	38	1	255	0	24	231	0	255	255	0	255	0	34897	708	1	23265	11632	11962	22935	14	34883	34897	0	34549	348
2019-06-03T04:20:00.000Z	2019-06-03T05:20:00.000Z	731	35	1	581	150	731	0	658	73	731	0	731	0	278	41	1	278	0	44	234	0	278	278	0	278	0	35868	725	1	24160	11708	12374	23494	14	35854	35868	0	35529	339
2019-06-03T04:30:00.000Z	2019-06-03T05:30:00.000Z	850	90	1	691	159	850	0	787	63	850	0	850	0	281	44	1	281	0	47	234	0	281	281	0	281	0	35823	738	1	24213	11610	12354	23469	11	35812	35823	0	35497	326
2019-06-03T04:40:00.000Z	2019-06-03T05:40:00.000Z	936	108	1	776	160	936	0	866	70	936	0	936	0	308	51	1	308	0	54	254	2	306	308	0	308	0	35021	738	2	23379	11642	12041	22980	11	35010	35021	0	34691	330
2019-06-03T04:50:00.000Z	2019-06-03T05:50:00.000Z	1036	106	1	877	159	1036	0	979	57	1036	0	1036	0	321	53	1	321	0	57	264	2	319	321	0	321	0	36292	732	2	24627	11665	12562	23730	11	36281	36292	0	35972	320
2019-06-03T05:00:00.000Z	2019-06-03T06:00:00.000Z	1326	120	1	1162	164	1326	0	1276	50	1326	0	1326	0	373	68	1	373	0	71	302	2	371	373	0	373	0	34585	710	2	22899	11686	11835	22750	10	34575	34585	0	34292	293
2019-06-03T05:10:00.000Z	2019-06-03T06:10:00.000Z	1307	122	1	1144	163	1307	0	1265	42	1307	0	1307	0	432	83	1	432	0	91	341	21	411	432	0	432	0	37304	819	2	25322	11982	12702	24602	10	37294	37304	0	37003	301
2019-06-03T05:20:00.000Z	2019-06-03T06:20:00.000Z	1281	122	1	1125	156	1281	0	1248	33	1281	0	1281	0	409	79	1	409	0	70	339	21	388	409	0	409	0	35754	792	2	23762	11992	12025	23729	10	35744	35754	0	35465	289
2019-06-03T05:30:00.000Z	2019-06-03T06:30:00.000Z	1155	107	1	1005	150	1155	0	1121	34	1155	0	1155	0	444	91	1	444	0	100	344	21	423	444	0	444	0	37274	775	2	25181	12093	12623	24651	11	37263	37274	0	36984	290
2019-06-03T05:40:00.000Z	2019-06-03T06:40:00.000Z	1057	103	1	905	152	1057	0	1033	24	1057	0	1057	0	469	90	1	469	0	102	367	19	450	469	0	469	0	36494	753	2	24453	12041	12306	24188	12	36482	36494	0	36227	267
2019-06-03T05:50:00.000Z	2019-06-03T06:50:00.000Z	972	110	1	816	156	972	0	934	38	972	0	972	0	615	169	1	614	1	103	512	21	594	615	0	615	0	38071	819	2	25931	12140	12403	25668	15	38056	38071	0	37797	274
2019-06-03T06:00:00.000Z	2019-06-03T07:00:00.000Z	804	107	1	650	154	804	0	768	36	804	0	804	0	560	157	1	559	1	92	468	21	539	560	0	560	0	38821	834	2	26776	12045	12595	26226	15	38806	38821	0	38551	270
2019-06-03T06:10:00.000Z	2019-06-03T07:10:00.000Z	678	105	1	523	155	678	0	645	33	678	0	678	0	497	135	1	496	1	71	426	2	495	497	0	497	0	36820	725	2	25027	11793	11995	24825	13	36807	36820	0	36559	261
2019-06-03T06:20:00.000Z	2019-06-03T07:20:00.000Z	682	107	1	526	156	682	0	648	34	682	0	682	0	542	148	1	541	1	79	463	2	540	542	0	542	0	38163	766	2	26389	11774	12559	25604	13	38150	38163	0	37893	270
2019-06-03T06:30:00.000Z	2019-06-03T07:30:00.000Z	1087	103	1	927	160	1087	0	1057	30	1087	0	1087	0	529	141	1	528	1	67	462	22	507	529	0	529	0	36280	777	2	24540	11740	11804	24476	15	36265	36280	0	36010	270
2019-06-03T06:40:00.000Z	2019-06-03T07:40:00.000Z	1315	104	1	1158	157	1315	0	1281	34	1315	0	1315	0	480	134	1	479	1	60	420	26	454	480	0	480	0	38277	778	2	26450	11827	12587	25690	14	38263	38277	0	38004	273
2019-06-03T06:50:00.000Z	2019-06-03T07:50:00.000Z	1284	85	1	1132	152	1284	0	1260	24	1284	0	1284	0	334	55	1	334	0	62	272	24	310	334	0	334	0	35527	793	2	23778	11749	11982	23545	14	35513	35527	0	35262	265
2019-06-03T07:00:00.000Z	2019-06-03T08:00:00.000Z	1178	33	1	1026	152	1178	0	1140	38	1178	0	1178	0	372	59	1	372	0	104	268	24	348	372	0	372	0	36069	727	1	24254	11815	12361	23708	15	36054	36069	0	35795	274
2019-06-03T07:10:00.000Z	2019-06-03T08:10:00.000Z	1285	34	1	1126	159	1285	0	1248	37	1285	0	1285	0	372	56	1	372	0	102	270	24	348	372	0	372	0	35825	723	1	23989	11836	12264	23561	16	35809	35825	0	35557	268
2019-06-03T07:20:00.000Z	2019-06-03T08:20:00.000Z	1612	33	1	1443	169	1612	0	1582	30	1612	0	1612	0	324	45	1	324	0	92	232	24	300	324	0	324	0	35407	693	1	23599	11808	12063	23344	16	35391	35407	0	35155	252
2019-06-03T07:30:00.000Z	2019-06-03T08:30:00.000Z	1363	38	1	1187	176	1363	0	1330	33	1363	0	1363	0	325	47	1	325	0	79	246	4	321	325	0	325	0	36300	688	1	24543	11757	12390	23910	14	36286	36300	0	36061	239
2019-06-03T07:40:00.000Z	2019-06-03T08:40:00.000Z	1274	42	1	1088	186	1274	0	1242	32	1274	0	1274	0	319	44	1	319	0	75	244	0	319	319	0	319	0	34508	688	1	22769	11739	11668	22840	14	34494	34508	0	34287	221
2019-06-03T07:50:00.000Z	2019-06-03T08:50:00.000Z	1412	42	1	1224	188	1412	0	1363	49	1412	0	1412	0	289	39	1	289	0	69	220	0	289	289	0	289	0	36242	672	1	24500	11742	12365	23877	17	36225	36242	0	36024	218
2019-06-03T08:00:00.000Z	2019-06-03T09:00:00.000Z	1470	45	1	1283	187	1470	0	1420	50	1470	0	1469	1	253	42	1	253	0	30	223	0	253	253	0	251	2	34555	673	1	22863	11692	11648	22907	16	34539	34555	0	34366	189
2019-06-03T08:10:00.000Z	2019-06-03T09:10:00.000Z	1428	43	1	1248	180	1428	0	1357	71	1428	0	1427	1	246	40	1	246	0	29	217	0	246	246	0	244	2	36032	680	1	24365	11667	12219	23813	16	36016	36032	0	35859	173
2019-06-03T08:20:00.000Z	2019-06-03T09:20:00.000Z	1155	42	1	981	174	1155	0	1075	80	1155	0	1154	1	256	45	1	256	0	33	223	0	256	256	0	254	2	35046	711	1	23415	11631	11827	23219	16	35030	35046	0	34885	161
2019-06-03T08:30:00.000Z	2019-06-03T09:30:00.000Z	1127	39	1	960	167	1127	0	1041	86	1127	0	1125	2	243	40	1	243	0	28	215	0	243	243	0	241	2	35105	727	1	23436	11669	11896	23209	17	35088	35105	0	34949	156
2019-06-03T08:40:00.000Z	2019-06-03T09:40:00.000Z	991	35	1	837	154	991	0	897	94	991	0	989	2	266	47	1	266	0	34	232	0	266	266	0	264	2	35880	729	1	24194	11686	12199	23681	17	35863	35880	0	35718	162
2019-06-03T08:50:00.000Z	2019-06-03T09:50:00.000Z	855	32	1	701	154	855	0	769	86	855	0	853	2	289	59	1	289	0	42	247	0	289	289	0	287	2	34050	734	1	22423	11627	11480	22570	12	34038	34050	0	33912	138
2019-06-03T09:00:00.000Z	2019-06-03T10:00:00.000Z	789	32	1	631	158	789	0	694	95	789	0	787	2	295	54	2	290	5	45	250	6	289	295	0	295	0	36201	788	1	24487	11714	12299	23902	17	36184	36201	0	36060	141
2019-06-03T09:10:00.000Z	2019-06-03T10:10:00.000Z	754	33	1	594	160	754	0	660	94	754	0	752	2	320	62	2	312	8	48	272	10	310	320	0	320	0	34384	771	1	22625	11759	11572	22812	19	34365	34384	0	34244	140
2019-06-03T09:20:00.000Z	2019-06-03T10:20:00.000Z	750	36	1	593	157	750	0	636	114	750	0	748	2	311	57	2	303	8	45	266	10	301	311	0	311	0	35346	754	1	23623	11723	11979	23367	19	35327	35346	0	35205	141
2019-06-03T09:30:00.000Z	2019-06-03T10:30:00.000Z	642	38	1	486	156	642	0	521	121	642	0	641	1	310	59	2	302	8	45	265	10	300	310	0	310	0	35144	743	1	23452	11692	11864	23280	19	35125	35144	0	35010	134
2019-06-03T09:40:00.000Z	2019-06-03T10:40:00.000Z	727	39	1	567	160	727	0	611	116	727	0	726	1	292	53	2	284	8	41	251	10	282	292	0	292	0	34178	709	1	22517	11661	11462	22716	19	34159	34178	0	34061	117
2019-06-03T09:50:00.000Z	2019-06-03T10:50:00.000Z	734	40	1	575	159	734	0	618	116	734	0	733	1	273	45	2	265	8	35	238	10	263	273	0	273	0	36113	712	1	24399	11714	12220	23893	18	36095	36113	0	35993	120
2019-06-03T10:00:00.000Z	2019-06-03T11:00:00.000Z	712	42	1	563	149	712	0	615	97	712	0	712	0	263	43	2	260	3	28	235	4	259	263	0	263	0	33956	663	1	22376	11580	11394	22562	13	33943	33956	0	33814	142
2019-06-03T10:10:00.000Z	2019-06-03T11:10:00.000Z	700	43	1	554	146	700	0	613	87	700	0	700	0	302	38	1	302	0	25	277	0	302	302	0	302	0	35058	682	1	23409	11649	11859	23199	10	35048	35058	0	34909	149
2019-06-03T10:20:00.000Z	2019-06-03T11:20:00.000Z	657	40	1	512	145	657	0	595	62	657	0	657	0	300	37	1	300	0	24	276	0	300	300	0	300	0	35127	671	1	23402	11725	11883	23244	10	35117	35127	0	34978	149
2019-06-03T10:30:00.000Z	2019-06-03T11:30:00.000Z	662	41	1	516	146	662	0	605	57	662	0	662	0	294	34	1	294	0	22	272	0	294	294	0	294	0	34908	703	1	23097	11811	11841	23067	8	34900	34908	0	34759	149
2019-06-03T10:40:00.000Z	2019-06-03T11:40:00.000Z	572	39	1	435	137	572	0	523	49	572	0	572	0	301	37	1	301	0	26	275	0	301	301	0	301	0	36355	725	1	24635	11720	12488	23867	23	36332	36355	0	36189	166
2019-06-03T10:50:00.000Z	2019-06-03T11:50:00.000Z	555	35	1	419	136	555	0	519	36	555	0	555	0	315	39	1	315	0	24	291	0	315	315	0	315	0	35633	731	1	22807	12826	11718	23915	25	35608	35633	0	35470	163
2019-06-03T11:00:00.000Z	2019-06-03T12:00:00.000Z	562	36	1	417	145	562	0	526	36	562	0	562	0	340	49	1	340	0	32	308	0	340	340	0	340	0	37992	733	1	24988	13004	12727	25265	25	37967	37992	0	37854	138
2019-06-03T11:10:00.000Z	2019-06-03T12:10:00.000Z	540	32	1	395	145	540	0	510	30	540	0	540	0	283	47	1	283	0	39	244	6	277	283	0	283	0	38161	824	1	25008	13153	12721	25440	27	38134	38161	0	38031	130
2019-06-03T11:20:00.000Z	2019-06-03T12:20:00.000Z	933	36	1	789	144	933	0	893	40	933	0	933	0	291	53	1	291	0	43	248	6	285	291	0	291	0	38970	851	1	25855	13115	13090	25880	27	38943	38970	0	38838	132
2019-06-03T11:30:00.000Z	2019-06-03T12:30:00.000Z	1144	33	1	1005	139	1144	0	1115	29	1144	0	1144	0	290	54	1	290	0	46	244	6	284	290	0	290	0	38711	843	2	25617	13094	12942	25769	28	38683	38711	0	38577	134
2019-06-03T11:40:00.000Z	2019-06-03T12:40:00.000Z	1181	32	1	1035	146	1181	0	1142	39	1181	0	1181	0	296	53	1	296	0	57	239	22	274	296	0	296	0	38475	808	2	25305	13170	12823	25652	13	38462	38475	0	38340	135
2019-06-03T11:50:00.000Z	2019-06-03T12:50:00.000Z	1458	35	1	1305	153	1458	0	1413	45	1458	0	1458	0	459	130	1	457	2	65	394	27	432	459	0	459	0	39587	859	2	27596	11991	13252	26335	17	39570	39587	0	39409	178
2019-06-03T12:00:00.000Z	2019-06-03T13:00:00.000Z	1867	35	1	1713	154	1867	0	1827	40	1867	0	1867	0	446	123	1	444	2	56	390	27	419	446	0	446	0	38448	855	2	26562	11886	12623	25825	17	38431	38448	0	38268	180
2019-06-03T12:10:00.000Z	2019-06-03T13:10:00.000Z	1900	36	1	1746	154	1900	0	1860	40	1900	0	1900	0	453	127	1	451	2	59	394	21	432	453	0	453	0	38453	769	2	26825	11628	12719	25734	23	38430	38453	0	38241	212
2019-06-03T12:20:00.000Z	2019-06-03T13:20:00.000Z	1537	33	1	1383	154	1537	0	1499	38	1537	0	1537	0	461	124	1	459	2	55	406	21	440	461	0	461	0	36934	756	2	25265	11669	12118	24816	23	36911	36934	0	36723	211
2019-06-03T12:30:00.000Z	2019-06-03T13:30:00.000Z	1314	35	1	1157	157	1314	0	1269	45	1314	0	1314	0	462	122	1	460	2	53	409	21	441	462	0	462	0	38455	766	2	26787	11668	12746	25709	22	38433	38455	0	38232	223
2019-06-03T12:40:00.000Z	2019-06-03T13:40:00.000Z	1550	40	2	1385	165	1550	0	1508	42	1550	0	1549	1	469	130	1	467	2	46	423	5	464	469	0	469	0	37371	783	2	25684	11687	12281	25090	22	37349	37371	0	37166	205
2019-06-03T12:50:00.000Z	2019-06-03T13:50:00.000Z	1544	37	2	1378	166	1544	0	1496	48	1544	0	1543	1	294	50	1	294	0	38	256	0	294	294	0	294	0	37000	786	2	25236	11764	12671	24329	20	36980	37000	0	36828	172
2019-06-03T13:00:00.000Z	2019-06-03T14:00:00.000Z	1164	33	2	981	183	1164	0	1114	50	1164	0	1163	1	277	45	1	277	0	39	238	0	277	277	0	275	2	36338	703	2	24578	11760	12647	23691	24	36314	36338	0	36156	182
2019-06-03T13:10:00.000Z	2019-06-03T14:10:00.000Z	1178	36	2	975	203	1178	0	1130	48	1178	0	1177	1	270	42	1	270	0	31	239	0	270	270	0	268	2	36391	694	2	24626	11765	12641	23750	16	36375	36391	0	36240	151
2019-06-03T13:20:00.000Z	2019-06-03T14:20:00.000Z	1169	39	2	952	217	1169	0	1128	41	1169	0	1168	1	257	43	1	257	0	33	224	0	257	257	0	255	2	36622	707	2	24828	11794	12669	23953	16	36606	36622	0	36474	148
2019-06-03T13:30:00.000Z	2019-06-03T14:30:00.000Z	1175	36	2	946	229	1175	0	1139	36	1175	0	1174	1	271	44	1	271	0	34	237	0	271	271	0	269	2	35474	676	1	23678	11796	12217	23257	17	35457	35474	0	35333	141
2019-06-03T13:40:00.000Z	2019-06-03T14:40:00.000Z	930	35	1	690	240	930	0	894	36	930	0	930	0	265	39	1	265	0	34	231	0	265	265	0	263	2	36463	664	1	24724	11739	12604	23859	17	36446	36463	0	36311	152
2019-06-03T13:50:00.000Z	2019-06-03T14:50:00.000Z	675	35	1	431	244	675	0	647	28	675	0	675	0	262	42	1	262	0	36	226	0	262	262	0	260	2	34878	660	1	23103	11775	11922	22956	16	34862	34878	0	34731	147
2019-06-03T14:00:00.000Z	2019-06-03T15:00:00.000Z	674	37	1	433	241	674	0	628	46	674	0	674	0	266	44	1	266	0	35	231	0	266	266	0	266	0	35877	683	1	24135	11742	12224	23653	13	35864	35877	0	35732	145
2019-06-03T14:10:00.000Z	2019-06-03T15:10:00.000Z	651	35	1	422	229	651	0	592	59	651	0	651	0	298	48	1	298	0	35	263	0	298	298	0	298	0	34372	672	1	22720	11652	11647	22725	15	34357	34372	0	34218	154
2019-06-03T14:20:00.000Z	2019-06-03T15:20:00.000Z	685	30	1	461	224	685	0	608	77	685	0	685	0	322	56	1	322	0	40	282	0	322	322	0	322	0	35747	670	1	24109	11638	12223	23524	15	35732	35747	0	35586	161
2019-06-03T14:30:00.000Z	2019-06-03T15:30:00.000Z	691	32	1	476	215	691	0	585	106	691	0	691	0	378	54	1	378	0	49	329	0	378	378	0	378	0	34989	674	1	23381	11608	11894	23095	13	34976	34989	0	34828	161
2019-06-03T14:40:00.000Z	2019-06-03T15:40:00.000Z	685	36	2	472	213	684	1	557	128	685	0	684	1	485	65	1	485	0	58	427	0	485	485	0	485	0	35296	658	1	23659	11637	12039	23257	13	35283	35296	0	35138	158
2019-06-03T14:50:00.000Z	2019-06-03T15:50:00.000Z	675	39	2	471	204	674	1	521	154	675	0	674	1	714	128	1	714	0	82	632	0	714	714	0	714	0	35413	659	1	23798	11615	12127	23286	13	35400	35413	0	35258	155
2019-06-03T15:00:00.000Z	2019-06-03T16:00:00.000Z	627	39	2	439	188	626	1	469	158	627	0	626	1	957	136	1	957	0	135	822	0	957	957	0	957	0	34777	672	1	23053	11724	11846	22931	12	34765	34777	0	34633	144
2019-06-03T15:10:00.000Z	2019-06-03T16:10:00.000Z	602	39	2	414	188	601	1	435	167	602	0	601	1	1246	236	1	1246	0	157	1089	1	1245	1246	0	1246	0	36189	744	1	24364	11825	12328	23861	15	36174	36189	0	36046	143
2019-06-03T15:20:00.000Z	2019-06-03T16:20:00.000Z	522	40	2	332	190	521	1	372	150	522	0	521	1	1339	239	1	1339	0	154	1185	1	1338	1339	0	1339	0	34704	737	1	22907	11797	11714	22990	15	34689	34704	0	34561	143
2019-06-03T15:30:00.000Z	2019-06-03T16:30:00.000Z	478	39	2	290	188	477	1	363	115	478	0	477	1	1288	240	1	1288	0	145	1143	1	1287	1288	0	1288	0	36161	764	1	24386	11775	12304	23857	16	36145	36161	0	36020	141
2019-06-03T15:40:00.000Z	2019-06-03T16:40:00.000Z	469	35	1	296	173	469	0	376	93	469	0	469	0	1485	245	1	1485	0	253	1232	1	1484	1485	0	1485	0	34715	768	1	22955	11760	11705	23010	17	34698	34715	0	34567	148
2019-06-03T15:50:00.000Z	2019-06-03T16:50:00.000Z	492	30	1	324	168	492	0	424	68	492	0	492	0	1279	211	1	1279	0	228	1051	1	1278	1279	0	1279	0	35874	735	1	24124	11750	12142	23732	19	35855	35874	0	35707	167
2019-06-03T16:00:00.000Z	2019-06-03T17:00:00.000Z	514	32	1	337	177	514	0	460	54	514	0	514	0	1072	206	1	1072	0	176	896	1	1071	1072	0	1072	0	35263	731	1	23601	11662	11881	23382	19	35244	35263	0	35087	176
2019-06-03T16:10:00.000Z	2019-06-03T17:10:00.000Z	1076	37	1	892	184	1076	0	1040	36	1076	0	1076	0	850	97	1	850	0	152	698	0	850	850	0	850	0	35383	666	1	23722	11661	11967	23416	15	35368	35383	0	35212	171
2019-06-03T16:20:00.000Z	2019-06-03T17:20:00.000Z	1167	33	1	990	177	1167	0	1124	43	1167	0	1167	0	1401	89	1	1401	0	197	1204	0	1401	1401	0	1401	0	35548	701	1	23860	11688	12032	23516	18	35530	35548	0	35374	174
2019-06-03T16:30:00.000Z	2019-06-03T17:30:00.000Z	1212	36	1	1019	193	1212	0	1168	44	1212	0	1212	0	1603	142	1	1602	1	218	1385	1	1602	1603	0	1599	4	34551	687	1	22890	11661	11638	22913	17	34534	34551	0	34363	188
2019-06-03T16:40:00.000Z	2019-06-03T17:40:00.000Z	1285	47	1	1072	213	1285	0	1230	55	1285	0	1285	0	1356	138	1	1355	1	116	1240	17	1339	1356	0	1348	8	36057	698	1	24343	11714	12257	23800	16	36041	36057	0	35876	181
2019-06-03T16:50:00.000Z	2019-06-03T17:50:00.000Z	1275	50	1	1051	224	1275	0	1219	56	1275	0	1275	0	1348	131	1	1347	1	114	1234	17	1331	1348	0	1340	8	34610	695	1	22911	11699	11707	22903	13	34597	34610	0	34396	214
2019-06-03T17:00:00.000Z	2019-06-03T18:00:00.000Z	1297	52	1	1063	234	1297	0	1241	56	1297	0	1297	0	1379	137	1	1378	1	130	1249	17	1362	1379	0	1371	8	36321	708	1	24515	11806	12418	23903	13	36308	36321	0	36109	212
2019-06-03T17:10:00.000Z	2019-06-03T18:10:00.000Z	760	49	1	536	224	760	0	698	62	760	0	760	0	1529	144	1	1528	1	182	1347	23	1506	1529	0	1521	8	35789	803	1	23625	12164	12022	23767	14	35775	35789	0	35580	209
2019-06-03T17:20:00.000Z	2019-06-03T18:20:00.000Z	710	49	1	481	229	710	0	655	55	710	0	710	0	888	140	1	887	1	141	747	23	865	888	0	880	8	36687	795	2	24589	12098	12398	24289	11	36676	36687	0	36466	221
2019-06-03T17:30:00.000Z	2019-06-03T18:30:00.000Z	759	48	1	543	216	759	0	690	69	759	0	759	0	682	83	1	682	0	122	560	22	660	682	0	678	4	36747	822	2	24572	12175	12406	24341	15	36732	36747	0	36529	218
2019-06-03T17:40:00.000Z	2019-06-03T18:40:00.000Z	691	37	1	489	202	691	0	634	57	691	0	691	0	635	80	1	635	0	105	530	6	629	635	0	635	0	36729	811	2	24547	12182	12409	24320	15	36714	36729	0	36514	215
2019-06-03T17:50:00.000Z	2019-06-03T18:50:00.000Z	692	38	1	496	196	692	0	638	54	692	0	692	0	774	145	1	774	0	115	659	9	765	774	0	774	0	38784	880	2	26562	12222	12667	26117	15	38769	38784	0	38619	165
