window_start	window_end	in_sum_orig_bytes	in_sum_resp_bytes	in_avg_duration	in_count_uid	out_sum_orig_bytes	out_sum_resp_bytes	out_avg_duration	out_count_uid	internal_sum_orig_bytes	internal_sum_resp_bytes	internal_avg_duration	internal_count_uid
2019-06-01T04:50:00.000Z	2019-06-01T05:50:00.000Z	12105798	421876439	1.427427460108129	41249	1749668	2054940952	1.6420641294555494	15851	3990763	19139282	0.32100058899367284	25131
2019-06-01T05:00:00.000Z	2019-06-01T06:00:00.000Z	12385444	432797244	1.4675524854450885	41498	1779999	2177421300	1.6171666977161534	16157	4037874	19660077	0.29967510010190446	25514
2019-06-01T05:10:00.000Z	2019-06-01T06:10:00.000Z	12364790	491640027	1.3026358535011897	41386	1516912	2095285112	1.5293055977586454	15794	4194133	19035266	0.3195628145587464	25167
2019-06-01T05:20:00.000Z	2019-06-01T06:20:00.000Z	11861896	300810122	1.4286497144205912	41309	1618986	2228789104	1.4931325622957898	16221	4248591	19715579	0.3223590734860252	25760
2019-06-01T05:30:00.000Z	2019-06-01T06:30:00.000Z	11640821	431254376	1.4194862377093533	40722	1945230	2048448809	1.589671572287597	15466	4160939	18440888	0.31121604070888953	24884
2019-06-01T05:40:00.000Z	2019-06-01T06:40:00.000Z	11696911	446600270	1.3357006116864005	40560	2046869	2190529440	1.6161334750015717	15901	4128753	16966603	0.29935681545599924	25647
2019-06-01T05:50:00.000Z	2019-06-01T06:50:00.000Z	12838691	467767412	1.1628025308595005	47133	2497019	2062137756	1.38614159720667	18759	4187295	16566004	0.2924652345952032	26680
2019-06-01T06:00:00.000Z	2019-06-01T07:00:00.000Z	12937795	468211695	1.1405689824079317	49113	2604796	2116277540	1.3666849698403587	19231	4221331	17394284	0.29934293415063973	27244
2019-06-01T06:10:00.000Z	2019-06-01T07:10:00.000Z	13201024	457616815	1.182237731914641	49294	2573610	2018670390	1.4229005817149547	18846	3896350	16626461	0.2796386146400951	26243
2019-06-01T06:20:00.000Z	2019-06-01T07:20:00.000Z	13280936	469312372	1.1144066543716729	48963	2584959	2031126484	1.4397039997327075	18706	3900148	16836575	0.2675050530550278	26350
2019-06-01T06:30:00.000Z	2019-06-01T07:30:00.000Z	13565833	476207508	1.2044324887718225	49162	2162264	2135257329	1.4020292084749344	18832	3952462	17351340	0.27572297832909803	26764
2019-06-01T06:40:00.000Z	2019-06-01T07:40:00.000Z	13406686	494738396	1.1993919933280277	49011	2111246	2030843252	1.4779181691666226	18467	3887968	16740366	0.28940521793498963	26150
2019-06-01T06:50:00.000Z	2019-06-01T07:50:00.000Z	12681563	629280020	1.460816063923253	43255	1666362	2167148413	1.7622770837788577	15338	3995920	19792992	0.29711202777010737	25351
2019-06-01T07:00:00.000Z	2019-06-01T08:00:00.000Z	12429483	750370567	1.5003479126155777	41861	1520986	2046827355	1.8328474123436636	14631	3916907	18935983	0.3066219812682454	24664
2019-06-01T07:10:00.000Z	2019-06-01T08:10:00.000Z	12546249	1113521564	1.4845977646384687	41876	1630728	2178255274	1.7157310174495772	15072	3967915	19798652	0.2932991714827849	25297
2019-06-01T07:20:00.000Z	2019-06-01T08:20:00.000Z	12552840	1128146046	1.5231270943188162	41699	1513573	2021444905	1.7700233023752132	14525	3902348	18909226	0.3015766637326821	24540
2019-06-01T07:30:00.000Z	2019-06-01T08:30:00.000Z	12564838	1370340807	1.5293149720429176	42601	1632208	2159751641	1.6546994397769972	15426	3957849	19753302	0.2893930685334705	25141
2019-06-01T07:40:00.000Z	2019-06-01T08:40:00.000Z	12566015	1343295448	1.5905812175927079	42745	1559886	2043203697	1.6293707330822087	15132	3890246	19044945	0.2902721315308735	24633
2019-06-01T07:50:00.000Z	2019-06-01T08:50:00.000Z	12059965	1217386646	1.668219030461536	40149	1575476	2046140076	1.540410235494444	15563	3745471	16444718	0.29244880706045534	24531
2019-06-01T08:00:00.000Z	2019-06-01T09:00:00.000Z	11964169	1113146649	2.428736329231149	40385	1602201	2084429476	1.5168237458895835	15631	16395873674	17351732832	17.831599720970043	24535
2019-06-01T08:10:00.000Z	2019-06-01T09:10:00.000Z	11997433	707644757	3.1311611692438643	41130	1562032	2027883501	1.5803374289842063	15574	16395906680	17351671414	17.95261566936013	24380
2019-06-01T08:20:00.000Z	2019-06-01T09:20:00.000Z	11969743	679487616	3.7563929660864495	42225	1595117	2140121412	1.4931151406200867	15901	16395896965	17352169570	17.72419478166734	24710
2019-06-01T08:30:00.000Z	2019-06-01T09:30:00.000Z	11842805	314392938	4.381560491728068	42070	1525335	2031951700	1.5897728965449585	15282	16395861848	17351455304	18.127641883925985	24157
2019-06-01T08:40:00.000Z	2019-06-01T09:40:00.000Z	12274647	313623812	4.990775853943719	43360	1586481	2147176261	1.5246070908395497	15687	16395942388	17352133713	17.8471761149725	24545
2019-06-01T08:50:00.000Z	2019-06-01T09:50:00.000Z	12286349	299192505	5.473489689030097	43747	1516973	2128991747	1.6091141681925194	15292	16396103518	17354505182	17.88641695864631	24496
2019-06-01T09:00:00.000Z	2019-06-01T10:00:00.000Z	12298860	277447225	4.869745429078138	42850	1579853	2166134802	1.636878861969667	15627	4002477	19576287	0.3101978472652633	24847
2019-06-01T09:10:00.000Z	2019-06-01T10:10:00.000Z	148299963	14180234507	5.365508914954431	41613	1568246	2152187803	1.6900860592828806	15367	3957721	19250243	0.3070083400700844	24542
2019-06-01T09:20:00.000Z	2019-06-01T10:20:00.000Z	148341846	14187504761	4.687725935143271	41106	1664426	2180049912	1.832074427185088	15663	4002646	19631110	0.2860557585861834	24982
2019-06-01T09:30:00.000Z	2019-06-01T10:30:00.000Z	148501286	14179663679	4.0017352887584305	40546	1613710	2087960401	1.8544840144787038	15471	3941686	19367251	0.295747453299265	24657
2019-06-01T09:40:00.000Z	2019-06-01T10:40:00.000Z	148038455	14175155158	3.2936865829939785	39539	1867918	2055869763	1.9475762471737883	15657	3914271	19191132	0.29086868885324746	24940
2019-06-01T09:50:00.000Z	2019-06-01T10:50:00.000Z	147824918	14159684887	2.7381096091139874	38139	1841722	2015750688	1.9218312717117576	15487	3685690	16350954	0.2818839957521538	24483
2019-06-01T10:00:00.000Z	2019-06-01T11:00:00.000Z	147835003	14174992263	2.7769744679367454	38159	1817210	1990966917	1.915043092224467	15343	3725503	16204570	0.34476409814890835	24310
2019-06-01T10:10:00.000Z	2019-06-01T11:10:00.000Z	11768491	271947647	1.5832731663028852	38484	1812221	2005451937	1.7672512919026775	15536	3744839	16442420	0.36548326797225694	24510
2019-06-01T10:20:00.000Z	2019-06-01T11:20:00.000Z	11903297	261716270	1.5866969787530218	38076	1749578	1971502233	1.801342948615547	15024	3687210	15958277	0.38396173679154655	23943
2019-06-01T10:30:00.000Z	2019-06-01T11:30:00.000Z	11808796	265739700	1.6550189596244953	38241	1841759	2073710098	1.7915826471123224	15393	3750094	16454372	0.3801745746475423	24542
2019-06-01T10:40:00.000Z	2019-06-01T11:40:00.000Z	12089171	260258923	1.5934839274589605	37882	1536437	2072522987	1.734521925885924	14815	3754294	16414144	0.3863546406503391	24049
2019-06-01T10:50:00.000Z	2019-06-01T11:50:00.000Z	12748621	285284770	1.5130279997798424	40877	1648391	2155011238	1.6756484787827097	15247	3988846	19600279	0.3840088044928467	24884
2019-06-01T11:00:00.000Z	2019-06-01T12:00:00.000Z	12842480	277950684	1.5714789733291201	40981	1575334	2073814988	1.6775003076819865	14905	3930735	18919593	0.3250284283718829	24341
2019-06-01T11:10:00.000Z	2019-06-01T12:10:00.000Z	12711179	382243603	1.5126193660027418	41721	1672376	2221550862	2.2152542870388294	15531	4290566	19685620	0.31228591473020056	25519
2019-06-01T11:20:00.000Z	2019-06-01T12:20:00.000Z	12638842	390505071	1.4670505039872048	41884	1602021	2131252593	2.1398392471297907	15417	4299477	19287778	0.3214267635292723	25297
2019-06-01T11:30:00.000Z	2019-06-01T12:30:00.000Z	167441368	383921349	1.4530445007147357	41974	1604627	2156392084	2.047853439043301	15470	4320252	19254358	0.30077796004259916	25352
2019-06-01T11:40:00.000Z	2019-06-01T12:40:00.000Z	339939425	391245650	1.4929965991624425	42743	1603105	2134218493	2.0879012347892796	15614	4282315	19275594	0.30025261108471873	25260
2019-06-01T11:50:00.000Z	2019-06-01T12:50:00.000Z	405769802	372977601	1.363591043887767	50219	2130093	2111412319	1.7575550277249572	18936	4236549	17007596	0.29324511469237124	26558
2019-06-01T12:00:00.000Z	2019-06-01T13:00:00.000Z	405984234	361930666	1.272086886680797	51880	2206107	2177460641	2.002872238230717	19330	4203925	17503889	0.28793976064833676	27023
2019-06-01T12:10:00.000Z	2019-06-01T13:10:00.000Z	406089243	272290832	1.3172645709963848	51235	2128833	2019480297	1.5549537238937114	18779	3845857	16746002	0.2891286290691816	25773
2019-06-01T12:20:00.000Z	2019-06-01T13:20:00.000Z	406112696	271505182	1.4111880535659291	51936	2220459	2127276151	1.6082588944450154	19478	3893758	17163822	0.2826540429546062	26237
2019-06-01T12:30:00.000Z	2019-06-01T13:30:00.000Z	380039141	275527636	1.3983132888702723	52508	2175914	2063143191	1.7523562493991323	19555	3935148	16815881	0.29279223579567465	25802
2019-06-01T12:40:00.000Z	2019-06-01T13:40:00.000Z	514226401	290261599	1.3742568005105071	53281	2298316	2150437528	1.7148498253866622	20302	4183887	20077459	0.3006815636936701	26651
2019-06-01T12:50:00.000Z	2019-06-01T13:50:00.000Z	1030505448	289974011	1.4938405064015257	49129	1689384	2081673043	2.0288096361045147	16840	4046812	19231760	0.31125501935509975	24593
2019-06-01T13:00:00.000Z	2019-06-01T14:00:00.000Z	1786617211	488926436	1.5719979237955568	50417	1740975	2154976457	1.7014544112455454	17109	4224897	19722245	0.3342961419893686	25023
2019-06-01T13:10:00.000Z	2019-06-01T14:10:00.000Z	2682933497	487380087	1.7450587644001168	52326	1645721	2073190455	1.7731365513733484	16711	4185870	19038420	0.40507829141253787	24594
2019-06-01T13:20:00.000Z	2019-06-01T14:20:00.000Z	2928525553	480900835	2.344519949039619	52531	1733198	2174247853	1.581929058972546	16974	4197685	25036169	0.3976169930819359	25007
2019-06-01T13:30:00.000Z	2019-06-01T14:30:00.000Z	2799872717	596486024	2.42561159108031	51235	1671409	2077297283	1.4309454049947667	16257	4071574	24529210	0.411582952645449	24665
2019-06-01T13:40:00.000Z	2019-06-01T14:40:00.000Z	2492960972	601058020	2.4864640988818394	50262	1685396	2098709952	1.4139061336984944	16066	3871228	22111060	0.3975116009221111	24509
2019-06-01T13:50:00.000Z	2019-06-01T14:50:00.000Z	1910586930	595669928	2.6855287856740087	44367	1650076	2074357669	1.4536730153288424	15722	3878186	21704970	0.39676524182204886	24456
2019-06-01T14:00:00.000Z	2019-06-01T15:00:00.000Z	1154220330	517724709	2.8542674145206464	42560	1635032	2022004870	1.4863461898589438	15738	3718766	21514458	0.37311462920511557	24167
2019-06-01T14:10:00.000Z	2019-06-01T15:10:00.000Z	257969368	507476079	2.616917572030956	41739	1888363	2089917001	1.4920836632323755	16112	3705919	21961957	0.3042186635552101	24533
2019-06-01T14:20:00.000Z	2019-06-01T15:20:00.000Z	12321865	731619189	1.8052610286753306	40976	1728365	1969357423	1.596844010501072	15427	3686493	16048394	0.30865986091277164	23949
2019-06-01T14:30:00.000Z	2019-06-01T15:30:00.000Z	12304602	650537713	1.7569758861200715	41895	1841128	2103072951	1.6423932240586583	16094	3756475	16904610	0.2894763989342217	24583
2019-06-01T14:40:00.000Z	2019-06-01T15:40:00.000Z	12332186	642202757	1.6817115592116314	41909	1716808	2024146674	1.6800081296544702	15657	3894412	18799904	0.2965309318444993	24180
2019-06-01T14:50:00.000Z	2019-06-01T15:50:00.000Z	12234091	645180072	1.6924827768493047	42124	1863192	2136434105	1.6502582425684496	16181	3970436	19611673	0.2855990215687851	24758
2019-06-01T15:00:00.000Z	2019-06-01T16:00:00.000Z	12076856	523845719	1.4948448757718007	40490	1762058	2048627263	1.6036292072066314	15569	3958724	19279267	0.2943950756075608	24442
2019-06-01T15:10:00.000Z	2019-06-01T16:10:00.000Z	12181109	528693766	1.5680794999874086	39673	1619550	2122598906	1.603744587943847	15743	4009964	19605108	0.28004731013194645	24783
2019-06-01T15:20:00.000Z	2019-06-01T16:20:00.000Z	12146145	310040759	1.5889884709311288	39114	1612522	2066323620	1.613297412798071	15768	3966610	19148466	0.27925976873242864	24543
2019-06-01T15:30:00.000Z	2019-06-01T16:30:00.000Z	12142374	271749797	1.5821168034308644	38999	1634163	2109643050	1.588530097326805	15936	3988516	19194020	0.280922311421761	24751
2019-06-01T15:40:00.000Z	2019-06-01T16:40:00.000Z	12057555	260350441	1.5912770135299572	38655	1625805	2085900569	1.5727221259268533	15914	3785354	16454284	0.27302345297888814	24489
2019-06-01T15:50:00.000Z	2019-06-01T16:50:00.000Z	11909726	271065379	1.5220979558218413	38390	1582391	2064170180	1.5778578118464688	15971	3709808	16458809	0.2761960212861771	24429
2019-06-01T16:00:00.000Z	2019-06-01T17:00:00.000Z	11823685	386200945	1.5261224155332451	38820	1602389	2139494182	1.6660529159684727	16113	3746888	16455563	0.2704247435404751	24460
2019-06-01T16:10:00.000Z	2019-06-01T17:10:00.000Z	11502262	376901982	1.4372307021948525	38636	1556835	2067900164	1.631341842525629	15901	3679548	16290723	0.2695374936384653	24208
2019-06-01T16:20:00.000Z	2019-06-01T17:20:00.000Z	11516370	380231846	1.3557136886553556	39869	1611741	2133362460	1.708283775876871	16308	3770602	16919230	0.26739782753852953	24591
2019-06-01T16:30:00.000Z	2019-06-01T17:30:00.000Z	11373882	390080715	1.3181353452900244	39894	1494449	2047227865	1.8181679774564268	15836	3739818	16474338	0.2867389842888187	23932
2019-06-01T16:40:00.000Z	2019-06-01T17:40:00.000Z	11425998	620976224	1.3383594138677453	40194	1607542	2137110737	1.8195100837532152	16274	3935625	19617834	0.2826561807866249	24764
2019-06-01T16:50:00.000Z	2019-06-01T17:50:00.000Z	45707207	618094985	1.2842920479220405	41964	1501972	2038053407	1.8314708513927833	15652	3940863	19152866	0.28933679888662617	24071
2019-06-01T17:00:00.000Z	2019-06-01T18:00:00.000Z	1462855888	507837774	1.2863386986872825	43878	1592422	2143184895	1.804732501166351	16290	3963620	19604345	0.2847892163222368	24727
2019-06-01T17:10:00.000Z	2019-06-01T18:10:00.000Z	2843003191	527846585	1.2699416336406595	44904	1549683	2094156072	1.9157990872396646	16277	4286705	19124653	0.29103229266344416	25039
2019-06-01T17:20:00.000Z	2019-06-01T18:20:00.000Z	4464123018	518727434	1.2738461744569787	46361	1610841	2202240123	1.7326790495616196	16424	4268132	24841283	0.2878459359993711	25531
2019-06-01T17:30:00.000Z	2019-06-01T18:30:00.000Z	7020772930	506450966	1.2517029955952474	49946	1596611	2133526815	1.6461841247453879	16201	4238636	24381502	0.2607322539863762	25399
2019-06-01T17:40:00.000Z	2019-06-01T18:40:00.000Z	9058638081	274287466	1.2052934146713439	53124	1586416	2144927462	1.573660870829715	16126	4115351	22036441	0.25596415794908395	25179
2019-06-01T17:50:00.000Z	2019-06-01T18:50:00.000Z	11044472792	272000905	1.0722749972307193	62832	2059045	2166599911	1.3596934592441139	19077	4164891	22051815	0.25317541433697044	26756
2019-06-01T18:00:00.000Z	2019-06-01T19:00:00.000Z	11654511035	277257526	1.011465152662983	65209	2132211	2098504322	1.2537886174194846	19128	4185528	22082282	0.24273104913885968	26883
2019-06-01T18:10:00.000Z	2019-06-01T19:10:00.000Z	10568769200	251741034	1.1355617257228905	64464	2404574	2135468444	1.123214724960587	19030	3863334	22364326	0.23170701616830144	26286
2019-06-01T18:20:00.000Z	2019-06-01T19:20:00.000Z	8947797545	260751714	1.6339759087530976	62972	2365497	2039457705	1.100837709347744	18689	3933220	16892398	0.22002933914728703	26832
2019-06-01T18:30:00.000Z	2019-06-01T19:30:00.000Z	6391107387	264505204	1.7176788422715612	58550	2403770	2128314261	1.0618756342137436	18817	3974948	17463993	0.2236644356075896	27247
2019-06-01T18:40:00.000Z	2019-06-01T19:40:00.000Z	4353449885	268532895	1.7849767374677137	54599	2307360	2067722570	1.0026847806363879	18385	4014698	19380185	0.22335482812906046	26933
2019-06-01T18:50:00.000Z	2019-06-01T19:50:00.000Z	2333866248	280737380	2.090880447848289	46940	1970778	2141059648	1.0905801760039966	16011	3964420	19858257	0.2163334571974021	26190
2019-06-01T19:00:00.000Z	2019-06-01T20:00:00.000Z	306910993	312427642	2.220363977780312	43160	1768387	2030416574	1.085804340219836	15102	3925230	19378051	0.2238227758920097	25336
2019-06-01T19:10:00.000Z	2019-06-01T20:10:00.000Z	12395711	331744282	2.0297180079501866	42892	1592800	2149620254	1.119506603651505	15610	3994108	19786492	0.21599112752739588	25916
2019-06-01T19:20:00.000Z	2019-06-01T20:20:00.000Z	12238134	353244130	1.3219778946479475	41442	1543075	2037848575	1.1609413290266999	15093	3855145	18940425	0.2285165638007565	24553
2019-06-01T19:30:00.000Z	2019-06-01T20:30:00.000Z	12249023	384035048	1.2811861246506997	41869	1620491	2095930905	1.1626731805484036	15536	3843989	19704133	0.23116176320860768	24908
2019-06-01T19:40:00.000Z	2019-06-01T20:40:00.000Z	12101117	396338264	1.365943969552427	42138	1616147	2046638077	1.228661313681515	15605	3811687	16580932	0.22917658677283065	24616
2019-06-01T19:50:00.000Z	2019-06-01T20:50:00.000Z	11600258	388725997	1.5673841516812919	38304	1579683	2044856102	1.1843994281930372	15479	3861617	16487031	0.230059141646983	24554
2019-06-01T20:00:00.000Z	2019-06-01T21:00:00.000Z	250348590	379886878	1.625936251071673	38025	1619675	2112416923	1.2103936872393668	15587	3844075	16559213	0.2295811052183089	24644
2019-06-01T20:10:00.000Z	2019-06-01T21:10:00.000Z	927079328	376293470	1.6522065804847967	38821	1520880	2001907321	1.1202145852528362	14891	3814921	16187904	0.23809511338112682	24131
2019-06-01T20:20:00.000Z	2019-06-01T21:20:00.000Z	1537630837	354899272	1.6096180852048572	41054	1908784	2133612003	1.0663932902350814	15484	3829768	16923376	0.23619893389203037	24581
2019-06-01T20:30:00.000Z	2019-06-01T21:30:00.000Z	2345175126	320251937	1.5806819582293783	43284	2471776	2066798920	1.0482684058131941	15310	3749665	16016255	0.2400252451915039	23916
2019-06-01T20:40:00.000Z	2019-06-01T21:40:00.000Z	2966219424	306218640	1.5405152618973619	45010	2561369	2090732794	1.0060363402647718	15485	3886318	19547520	0.24086112714972732	24538
2019-06-01T20:50:00.000Z	2019-06-01T21:50:00.000Z	3078521978	296530122	1.458886357601863	44818	3137776	2032407522	1.0523328594390802	15118	3815940	18773305	0.24006526819779217	23904
2019-06-01T21:00:00.000Z	2019-06-01T22:00:00.000Z	2839671507	266763302	1.4955709818626526	44163	3207481	2060710834	1.0824424549044998	15445	3851725	19096548	0.24195931338187449	24309
2019-06-01T21:10:00.000Z	2019-06-01T22:10:00.000Z	3258055927	271480391	1.4735057754906886	43918	3226266	2083225658	1.147771946190355	15592	3858208	19079093	0.2426703517159353	24389
2019-06-01T21:20:00.000Z	2019-06-01T22:20:00.000Z	3447390939	260784989	1.48522921169425	43081	2870258	2065279890	1.193507037650987	15564	3834553	18976419	0.24433168061728314	24300
2019-06-01T21:30:00.000Z	2019-06-01T22:30:00.000Z	3378240959	269187021	1.5348258040629927	41595	2246054	2080665594	1.165399977655065	15574	3901223	19239968	0.24763697186420017	24595
2019-06-01T21:40:00.000Z	2019-06-01T22:40:00.000Z	3515975434	263829314	1.5089455454319838	40280	2186414	2101358820	1.1395984576315077	15436	3773638	16313817	0.23988544173741805	24381
2019-06-01T21:50:00.000Z	2019-06-01T22:50:00.000Z	4175076280	382185085	1.5077301856933776	40303	1588768	2150713297	1.1341712666069341	15626	3851032	16986913	0.24848636876888824	24815
2019-06-01T22:00:00.000Z	2019-06-01T23:00:00.000Z	4902278467	386453187	1.4875394874545893	41011	1508157	2120222461	1.066632846053486	15330	3792917	16581338	0.24824409661756178	24302
2019-06-01T22:10:00.000Z	2019-06-01T23:10:00.000Z	4641559945	378560058	1.5061414085631026	40476	1555571	2055932561	1.0099570090512475	15357	3820305	16420615	0.24699316469335098	24409
2019-06-01T22:20:00.000Z	2019-06-01T23:20:00.000Z	4636341519	415674706	1.4915749591356449	39937	1496695	2006055819	0.9810273022497346	15024	3815203	20525964	0.25585537962540006	24079
2019-06-01T22:30:00.000Z	2019-06-01T23:30:00.000Z	4778773307	415882612	1.5866488604468385	39433	1492524	2000081241	1.0075680022404792	14729	3815587	20505837	0.2616927313228522	24107
2019-06-01T22:40:00.000Z	2019-06-01T23:40:00.000Z	4943395871	425326912	1.5925966889124303	39648	1516082	2024466515	1.0484620489108367	14782	3901121	23213462	0.2703279416490659	24147
2019-06-01T22:50:00.000Z	2019-06-01T23:50:00.000Z	5146465267	321589731	1.4668350198834836	42397	1488622	2016068760	1.0461582900659545	14707	3820581	23159904	0.2752733200614453	24086
2019-06-01T23:00:00.000Z	2019-06-02T00:00:00.000Z	5073044406	335745249	1.4526711606779397	42246	1524305	2021567468	0.9987296530598531	14870	3874056	23378217	0.2850199105721069	24366
2019-06-01T23:10:00.000Z	2019-06-02T00:10:00.000Z	4238727285	386982539	1.497179038713586	41355	1464634	2081847950	1.0442534994946433	14841	4184903	23690911	0.3004336913495637	24808
2019-06-01T23:20:00.000Z	2019-06-02T00:20:00.000Z	3444081837	355196075	1.5230966200078193	40964	1515916	2041175530	1.0114783937375083	15010	4209019	19097143	0.3152162976509659	24989
2019-06-01T23:30:00.000Z	2019-06-02T00:30:00.000Z	2563705741	390633942	1.412484638010958	40341	1652008	2065391182	0.9894034490673381	15118	4208667	19104191	0.30438521291021514	24926
2019-06-01T23:40:00.000Z	2019-06-02T00:40:00.000Z	4936252687	390967836	1.3946413381194223	39977	1649967	2022798855	1.0746551819506072	15103	4089423	16369781	0.30995586365106387	24738
2019-06-01T23:50:00.000Z	2019-06-02T00:50:00.000Z	3963304436	382270303	1.180530690516697	47030	2197546	2020917409	0.9221094343320494	18624	4161358	16733514	0.29098536824001625	26165
